min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,shp_049,shp_050,shp_051,shp_052,shp_053,shp_054,shp_055,shp_056,shp_057,shp_058,shp_059,shp_060,shp_061,shp_062,shp_063,shp_064,shp_065,shp_066,shp_067,shp_068,shp_069,shp_070,shp_071,shp_072,shp_073,shp_074,shp_075,shp_076,shp_077,shp_078,shp_079,shp_080,shp_081,shp_082,shp_083,shp_084,shp_085,shp_086,shp_087,shp_088,shp_089,shp_090,shp_091,shp_092,shp_093,shp_094,shp_095,shp_096,fname
30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.11771976598131081,0.14121105655237126,0.10767937113410887,0.14046623322590326,0.09037366036041333,0.10624659689931445,0.07843536855267783,0.09828679335260211,0.07361486840596258,0.08007114317521029,0.07843712691608169,0.0976238838847637,0.09055686536566042,0.10722693650938582,0.10730071201889849,0.1399604036712859,0.055191760573727544,0.06487325882588238,0.05497026858114525,0.06895662900010034,0.045374133804143,0.05229539585054799,0.04700629825686282,0.05398646841252467,0.04813326889598197,0.04980354790146384,0.04597503521912974,0.05337806245521251,0.048251499493123,0.05369195482578386,0.05526241439020877,0.06866507650419923,0.022155460729370007,0.023459125311253947,0.022677487792091694,0.027417789071438842,0.02310341355368946,0.0223381709436245,0.029591935385009243,0.028354942401142568,0.0405087131082106,0.032908799044839704,0.030871216191337793,0.028782928239512794,0.02546482950527967,0.024757279146358308,0.024584658068723887,0.027675927793657865,0.014664927586936757,0.01744600764828784,0.016945922766443012,0.018123390733714845,0.02188142091107344,0.018857244157001702,0.03749745115279449,0.02958100064624726,0.055334680525323886,0.041666411174309824,0.038141725341610304,0.029574652625100666,0.022737471905711952,0.019723014348588377,0.014207110479852523,0.016681190074145244,0.006305442513582964,0.006335701275226794,0.01354955803436836,0.013416581927101111,0.029301719553293415,0.02373515748197398,0.05872441716854947,0.04384206693781973,0.09708000692851455,0.07307274197226767,0.0597669354936736,0.04492884612113315,0.030737856361130925,0.024751095549299724,0.01443019424689206,0.013561835023472843,0.0036814414463172598,0.0026667511641204115,0.02300737226666748,0.020470672722023218,0.049428169761660444,0.03675496799530473,0.07922748613363752,0.06593818861126995,0.1514854886758376,0.12511745567093183,0.07961446959091863,0.06607286246464833,0.05121153498949831,0.03803137891617473,0.024606864443803424,0.021521022158170058,RUG12_20190822_083000.wav
33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.11787633060562895,0.13861078467066223,0.10587800921770865,0.13894595805929136,0.08955184106372127,0.10612376603071558,0.07927180887820837,0.09780369131341965,0.07565268745897465,0.08303491221927332,0.07994970380866429,0.0975248082448397,0.09065497957551351,0.1085714220953256,0.1050615752029633,0.13829865424769328,0.06044867318611021,0.06788599632181148,0.05515026498458123,0.06593497005271305,0.04639370923176503,0.05379118192047253,0.0458323075848447,0.053316213452609895,0.04543909666279931,0.04509961314545681,0.04639000362743051,0.053282495969194855,0.05214187577310105,0.05440890669154831,0.05814928033839949,0.06763064099418183,0.028393588991476128,0.032516028918840895,0.023427176769091035,0.029694386797293578,0.025874774061233334,0.023698409096723626,0.033699959752843046,0.031651158561742034,0.03795676516587192,0.03235736601596075,0.03571154005853159,0.03264612580765691,0.029223585900860303,0.028023534005831314,0.028763449563494824,0.032189802913095616,0.017293904869398035,0.017898561191805308,0.017233056390691046,0.019652380045941713,0.026645263981402847,0.02316578492893824,0.04002040093490334,0.03212964316157468,0.058623059042554555,0.042424797699125986,0.04021109690402288,0.032764856527312064,0.025491314509830266,0.021952770428228945,0.02121720672898537,0.02078848522700578,0.004246337281745976,0.0047732638025494035,0.013492894809825491,0.013759077336253665,0.02843089258171477,0.023515377887165602,0.05762542441685475,0.043595677577795006,0.09456934473861495,0.06878349562451681,0.05955765467631478,0.04370405493177438,0.030761456438462675,0.02474015489794344,0.014922870621717918,0.014579767937501658,0.0027201363597656267,0.0030651716562261496,0.022225893445059233,0.019876520764685202,0.047159844478553765,0.0350028032319694,0.07469506290419824,0.06208158674855395,0.14655079901429,0.11885213554680055,0.08189519937277524,0.06721459838899964,0.05163035332903657,0.038233567677152844,0.024815413922190985,0.021815577049398665,RUG12_20190822_083000.wav
36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.12486808642438112,0.1458454837392255,0.11132854232991203,0.14320847033411133,0.09165439113758232,0.10785679287404132,0.07954234120488436,0.09877191662215948,0.07575248694776028,0.08324085229995223,0.07915273834346662,0.09877705152950446,0.09235588508867132,0.10642851182899507,0.11197255464088288,0.1434839593247418,0.0712926280927898,0.07422305489068709,0.05607394969960623,0.0691998267821355,0.046955188991051666,0.050937917434211014,0.04596609321506747,0.05280264962315749,0.046660324076258045,0.04676991410067549,0.04960308305759223,0.0542889280146353,0.052804629945527114,0.054538649036530384,0.06523035774188676,0.07229164033981066,0.044555389862613634,0.04508408029957464,0.03309972570759404,0.03588515151799109,0.029446555517394425,0.02651887731897226,0.03613237516060967,0.03332308604134912,0.0477417860050216,0.03476874097249593,0.04314588737711549,0.036521657588621345,0.03504995728233803,0.03132556479927582,0.04142775754707477,0.0397221277950496,0.03535712503845891,0.03452508626043049,0.03120084707706272,0.029918427139968392,0.030106613017532587,0.026309816316916517,0.051571681879776884,0.0408086992869061,0.08522943336195184,0.06426881205183634,0.053300485984584235,0.04186966499012258,0.03517484310061242,0.03080029896300438,0.030323914008584817,0.02970343299832022,0.01918489005943119,0.0252075766061378,0.01568877789206086,0.020780772081500677,0.028063175628872693,0.022899737830068656,0.0552917742066554,0.04486859073312873,0.1100938439833118,0.08604130609620879,0.05777809868703015,0.046072368779385295,0.030303971114325628,0.024666474178749075,0.01702705007293462,0.020582437617450322,0.015308218139800428,0.014753071895952994,0.02118201908533291,0.01994696857367368,0.04813241026488347,0.035420383940976206,0.07708832243719588,0.06130530753581597,0.13878151676756303,0.10141608016829357,0.08196353246666277,0.06570375636346022,0.05094274770007428,0.03809685157583236,0.02546587050793184,0.022502008271041127,RUG12_20190822_083000.wav
39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.11842799278915428,0.14175482745463627,0.1074581049050656,0.14355443669121506,0.09204650985118383,0.10721730824585408,0.08205626295551628,0.10220963424158855,0.07864424920800911,0.08563389030685829,0.08035579587934304,0.10118471090319903,0.09537545607120265,0.11200245220163174,0.1153909274985634,0.14606265116298872,0.05995830776442914,0.06349973919114055,0.05305591678544539,0.06235090099644593,0.04992734988969334,0.052111770992499494,0.049305138696347096,0.05523603752330754,0.04991176051338073,0.04839697600929195,0.047838215354979896,0.054043828514865194,0.05252230626554697,0.053428329297209386,0.06241885050664878,0.06678706051041243,0.04051673638008447,0.04013860697568235,0.031536382498035524,0.034101267652761655,0.03309901159219663,0.030025983511838966,0.03942028836843492,0.03527569926343027,0.05060970120095022,0.03804434383464106,0.04422322883911257,0.03742782323084083,0.036543821581029,0.031898934840773066,0.042651271671653584,0.040759762754649084,0.024328646553759832,0.02372652562478048,0.025318331613454804,0.02590139847051134,0.02937014994712623,0.026112331778944186,0.059043107686480516,0.045155348215857954,0.09009055563014767,0.065159331380005,0.060571048117746176,0.04569835686648152,0.04100972933223947,0.034173440657886425,0.032809748289712205,0.028109167994286414,0.011480673987873035,0.015531069943050688,0.015607746490036501,0.02167494854923818,0.029169879153858654,0.024267017588501333,0.05927059691136813,0.050890777009436554,0.12769444123184093,0.10102943343543558,0.05846796725967335,0.05056055821913704,0.028104924273899577,0.024987890188713745,0.017056136876001143,0.022068188501883364,0.006071479013333314,0.003964429825992368,0.024716686194208252,0.02144868092161422,0.04896313805705134,0.03670499022206097,0.07859993770090475,0.06383440681364394,0.13707378267701745,0.09679372462527876,0.07935785448388029,0.06289906969425417,0.049383044453486666,0.036350887393752175,0.022270148986811313,0.0199156280989013,RUG12_20190822_083000.wav
42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.12164298277203185,0.1437611780417689,0.10714304387710177,0.13977200432005796,0.088572244578204,0.10659258858872901,0.07827860509470831,0.0979528393830818,0.07703424720491368,0.08338780639704059,0.07932919791246855,0.09907207523154277,0.09276547952074801,0.10685904100917282,0.10925518625796163,0.14038992814680376,0.060895949595487026,0.06176550744026197,0.05236154260451959,0.06213298940342276,0.04301916690329305,0.046847042117285,0.045746862533668636,0.05229815361111878,0.04873393308092529,0.04768173394744553,0.049342354783441275,0.052746961188058876,0.05588232657007144,0.05547134572481361,0.06494032660385235,0.06748123465462932,0.03830415324412319,0.03794933525856596,0.02995937352124898,0.035196459665267625,0.030066052372066082,0.02692923111744135,0.040479837129903065,0.03592241767837245,0.050196538432604784,0.03700685921639695,0.04422730735933044,0.03771384623369717,0.04160331258828639,0.035339069428243025,0.044999754561707246,0.041583169228522156,0.03212484438180255,0.028586992800885176,0.031040610503608675,0.029908152468722467,0.03152467821976462,0.028334218509547475,0.05948427050060248,0.04543899896778128,0.09145147341950885,0.06274859611750423,0.06091219186356909,0.04645265415383188,0.04738314193028955,0.03844169568009961,0.039311531709212616,0.033498040339530875,0.010988504338207224,0.017145258341214754,0.016092943929421274,0.024025531582962757,0.027459622743333773,0.023448881470441288,0.05650552256474893,0.05090835483845859,0.13250084948543026,0.10449763738999715,0.05800262070414833,0.051153421218715966,0.029960129476878358,0.02632303010353318,0.01763095654377346,0.024415351575617073,0.004405136109205247,0.0031203124345841773,0.022340931659205678,0.019812616559517004,0.04764828117018425,0.03533660143630257,0.07672210756945795,0.06036055581977109,0.13461914278311024,0.09240443453812679,0.0788620389383299,0.0633130612849808,0.05001383089170587,0.037113907976386785,0.024635872609879195,0.021243452745547932,RUG12_20190822_083000.wav
45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.11994364489148512,0.1408264006649175,0.1110437410945955,0.14424236708598148,0.08710994097469575,0.10603504048456108,0.07840223401096533,0.09742753449568169,0.07592535087601171,0.08191159583639389,0.07809002237854153,0.09825608783449535,0.08927284640479316,0.10628956398359822,0.1102153596869457,0.14400118688175823,0.0634031342445195,0.0668243227534985,0.053347077404156486,0.06300503156844471,0.04796892903889508,0.047258479377018915,0.04601441604416606,0.051152793752398666,0.047478363148258096,0.04628257759960946,0.044378959019262934,0.04974162203471522,0.05036961472130877,0.050357227637827594,0.05935439259569855,0.0647656149316814,0.03946742140852769,0.03912033207787407,0.029414915432825095,0.03373880843095908,0.029816000179964976,0.028233179935475337,0.03691692968914719,0.03334462095873156,0.0458561865143822,0.033824943383967174,0.03804119488910074,0.03407701832259957,0.03379014576150031,0.030280775852392708,0.037846268170971885,0.038056824271515584,0.029556329837473097,0.025201156713500796,0.020562901195216463,0.02330121560362889,0.027271012914515825,0.023550427347517448,0.048232111177614466,0.03669450960226448,0.07223334655348218,0.052787801817334425,0.05098267685902022,0.03771691800745594,0.03281451029170062,0.027075725997758444,0.02537325955592014,0.024939491978723756,0.0227366404752855,0.020893598214477418,0.0190886200802706,0.019835801402516513,0.03443169981696802,0.0268506821990137,0.06038265050429834,0.04904607596110157,0.11472600307635251,0.08863135309236188,0.059304951000892815,0.049942059954092684,0.02957059553372142,0.02512320308168984,0.016870443154732885,0.017177318949728987,0.018072099363380424,0.014406123868960993,0.029038676194574814,0.025447985766443453,0.05837830338916041,0.04362743413487422,0.09211845731175258,0.07378118586962437,0.1435392266350501,0.1040541756072255,0.07602678973069864,0.06231012170061327,0.04486974091628728,0.034181231880063674,0.019672381699924493,0.019515173718951666,RUG12_20190822_083000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.12126330855269705,0.14290188211569133,0.10605408784815822,0.14007870611636808,0.08595907699827421,0.10542977263027375,0.07720638752348512,0.09795554621331116,0.07609874591339208,0.083314474161595,0.08039741745910715,0.09872302048721417,0.09244750719804748,0.10942634602691631,0.10987109512274487,0.14135893719746534,0.051958923393153535,0.05923188321399742,0.049000281307216384,0.058481885447656486,0.0444293297824469,0.046699717303262604,0.04620595061729563,0.05073450936427193,0.04716932841328566,0.047452036747999395,0.04368032119421969,0.04995398808443297,0.044113245218983396,0.04652418439004989,0.04463879428657333,0.0568728546164112,0.02675303360964185,0.02860664624013552,0.023851993747593773,0.026004200892123328,0.023298693511556112,0.022669653846906456,0.030515630744167396,0.028888639978488364,0.03750926995745488,0.03325680445017974,0.027409925601192806,0.02755928354356755,0.021929745734280522,0.022160720320633324,0.020695690422967566,0.024081574063192866,0.012853983636265609,0.013555745171799128,0.01759857366533554,0.01660862459734175,0.02223244572621605,0.018541921640925562,0.03317927083291295,0.024844363874622466,0.04242717414839053,0.030400167167578568,0.03343264945769534,0.02494362485254277,0.02068124384261345,0.016724830903666606,0.012963655354292803,0.015212753796703362,0.007394633888227073,0.008694218858385356,0.01607568866421567,0.015865534301183693,0.031881435602523336,0.02450073397163144,0.056905950216922394,0.04220573898781087,0.08992811594733686,0.06375386077259595,0.05630316430978421,0.04171801800835217,0.03194216633861617,0.024499677911931556,0.015475242120304615,0.015107388376027446,0.007439991649202665,0.0066804026188387435,0.02552850471247332,0.023266154799729884,0.05361173615690093,0.040557481517192934,0.08648482914670627,0.06949898940742932,0.14696787698687103,0.12009726219303188,0.08684806752221251,0.07040060774390583,0.05211417271748212,0.03987279317862906,0.023486353626070152,0.022013055360626442,RUG12_20190822_083000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.11470095834510725,0.13617408452765278,0.10984530340227719,0.14163282788804388,0.09341892417005407,0.10985352083924828,0.08239489183722688,0.1009118957576116,0.07496560293089367,0.08346934513479913,0.07887002398842677,0.1000660766835413,0.08910810137173872,0.10756625633026444,0.10515557972462285,0.1397436248869637,0.048993211700041034,0.05507131520102028,0.045225724915857725,0.055360993454495085,0.04360772083923114,0.04617438811388385,0.042597436489891304,0.04900796751224522,0.043336901453096634,0.04424605780297591,0.04497073011309011,0.050656252760870914,0.04340730673359184,0.04562934906877714,0.04853166811314823,0.05677535139645935,0.020952490366307277,0.021856684320187163,0.024088375376205864,0.026415384455809657,0.024135587008594087,0.023080307635444455,0.027920633118804928,0.028497477482409626,0.036001869136690526,0.031293009430325626,0.031780577331410834,0.029926036833614236,0.024703822558820136,0.023349370991600546,0.021371911763748433,0.025341870963487695,0.010681078443264332,0.012582029349274453,0.01587588443586647,0.015690636471934694,0.02017701082223914,0.0169950948335949,0.03089276572740205,0.023065268281946032,0.04168499375481033,0.03206374668448837,0.03182728790722512,0.023950408309145976,0.020598197889026143,0.01747551614704334,0.012451038647935467,0.014254036958903071,0.0033259463993249375,0.004322418217447669,0.014309991707782443,0.013300990283383036,0.031460839876428975,0.024231672789915656,0.0568409730453804,0.04097455624685127,0.08571454295911267,0.05944539652446582,0.05445436253091038,0.040189372809799485,0.030177063091834398,0.023161152010943577,0.014423198162813067,0.013310925393847706,0.0030821171867959417,0.0029929621691621197,0.023360594429068328,0.02111682627894603,0.051847216929592856,0.03938007151964643,0.08573508285662576,0.06880898199413002,0.14243046298049927,0.1182614421801818,0.08348760988657973,0.06685228018101132,0.05201555487164863,0.039027716229098,0.0246908534928968,0.022240097496492087,RUG12_20190822_083000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.11578439543309996,0.1383495264909319,0.10798834148014656,0.14185794437423785,0.09146094111650899,0.10772922442673448,0.08019739923566042,0.10041410102816116,0.07620789921339996,0.08391694837391525,0.07909486145533742,0.09954114766620685,0.0923948979664299,0.11023645973897557,0.11155720229112172,0.14339271390132072,0.050258797679362414,0.05441925410542724,0.0472502673464768,0.05694786944310481,0.04134695448143707,0.044864983346218974,0.04187395926317098,0.048715160428341,0.04443500439772636,0.04453400894122157,0.044976830559426195,0.049910806087310196,0.043883982779624894,0.04700794046695783,0.04658432627147201,0.056621800835839835,0.02402703061381738,0.026852132326906898,0.024700288595016343,0.027442114766143444,0.025688732628841155,0.023009447579119525,0.030448631063745554,0.028452128814778748,0.039644331601017886,0.03256328519087651,0.0290933464593944,0.027995523597140366,0.02279356723038099,0.022287858657754737,0.02304077156554952,0.026787963432253654,0.0138451922438529,0.012598169011516818,0.015458222068656107,0.014159100152800353,0.021079568410964145,0.018556180037549615,0.03489434156419974,0.026949464295876274,0.04636477620351876,0.035788221128421255,0.03486982688055871,0.027059344096898138,0.020676120245250264,0.01729408811342176,0.012766551113488098,0.013314655699681186,0.00793387561816394,0.009213449532431979,0.015463202280460102,0.015161243672630815,0.029106376500915975,0.022918516931012777,0.05562732903524032,0.0419374575150283,0.09181072694421248,0.07014380033582404,0.05570183845409359,0.04171888080649735,0.030371662877954553,0.02326599486606321,0.015527158701089302,0.015029101265744664,0.0034522242801485496,0.0025950569829015667,0.023270085092223586,0.020691047765361927,0.049922325268577226,0.03719634069041636,0.07949069009492907,0.064503755768808,0.14049117477195144,0.11836164124372224,0.08174174859155824,0.06595477272480944,0.053184447561781374,0.03935656074174182,0.02586879762433305,0.022475279740104787,RUG12_20190822_083000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.11945049614908922,0.1423139679261992,0.11106676058988299,0.14534470497646998,0.09096145214230758,0.10838759400099261,0.07838862986211577,0.09678184239826551,0.07769526608163939,0.083007937178488,0.0778686436748562,0.09680057029643654,0.09093019779317699,0.10891912029817817,0.11152072368023237,0.14564451935775466,0.049584710193557445,0.054476640088917117,0.04962278663146339,0.05627440662184606,0.047539416269711844,0.04772854394526265,0.046413224092524005,0.04984211212626365,0.048856822077308085,0.04914410711643568,0.04349370558421308,0.049118418679143426,0.042548066973556224,0.04381796341339209,0.04613071295482619,0.05524399885267145,0.022817542101224254,0.024194858401461402,0.026340117987061967,0.02736990644967726,0.024740221376725307,0.024825210794227504,0.03283380423182994,0.030587675520066214,0.04040791952143039,0.03383270907215737,0.03227707451482821,0.03028086665052058,0.025324442953399036,0.023337723018172066,0.022013195100056372,0.025990502465769488,0.013002197696265289,0.013137767698701102,0.015585574355437136,0.015724467108538816,0.021237060954544463,0.017032245211904714,0.03679101666516713,0.029056884111964523,0.055900324825602546,0.04363509089633349,0.037217873185118495,0.02938388588909091,0.024143276905772303,0.020456260190296394,0.014159475844445558,0.015193849284471934,0.008166996678031696,0.009116310341571088,0.014927906314958803,0.014077242830312977,0.029103357179580534,0.023358905002177247,0.057975239857518616,0.0424773338769029,0.09113572574464099,0.06595590574102303,0.0572046505006177,0.04153736927660103,0.029480038061746386,0.02321812338661244,0.013334603111477175,0.013139910828075602,0.0028929585441058105,0.0026188793827463465,0.022858263540361315,0.020382824434299944,0.04851895435304757,0.03623462872936263,0.07773994867584602,0.06397438607304684,0.14225923610847466,0.12031823589966255,0.07861853693293615,0.06379089671685746,0.05029033161033751,0.03715071177510018,0.02387896885154523,0.021165046967447258,RUG12_20190822_083000.wav
0.010666666666666666,3.0,2500.0,5500.0,1,53,0,117,140,0.13450601412424998,0.1581246362574556,0.12002137007653035,0.15594117726758666,0.09864302041814234,0.11373598602485537,0.08202179492577154,0.10144436867187086,0.0827669543697324,0.0842086792579389,0.08446868784013782,0.10239118777677925,0.10366305581183118,0.11380234053053212,0.12414228912699123,0.1572706731687108,0.07369266001287177,0.07235400193922364,0.0628534099279782,0.07332026320263624,0.0565579445195183,0.05643753478049152,0.06135106831782122,0.06269797699016762,0.0702870653916766,0.05952532305925554,0.07112331858930236,0.06681102757513958,0.07651123451280441,0.06831651640212258,0.08548992031833852,0.08229994311701812,0.053259077290437974,0.054847803111560775,0.04364131130577465,0.051947683003300556,0.05249192206068943,0.04441531632607912,0.07841627506388188,0.06278097253423422,0.10159437655125891,0.06562195385688621,0.08464405713198392,0.06613110434221407,0.06963154751256269,0.0595836858758019,0.06832040185721772,0.06250770581651491,0.03618995522293582,0.03387926705426727,0.03727466347028003,0.03978072534333559,0.04647436186387403,0.046214449053012606,0.10802453274871868,0.0866152340024989,0.19411437946138813,0.1376345604687509,0.1116206769197197,0.08911525972827825,0.04746764429264337,0.04681547658869734,0.033156894939193556,0.03790510035894516,0.02131877458284712,0.024927005893873352,0.02264664924298263,0.02630648992794823,0.03911807549529104,0.038124317731547355,0.11746099834001884,0.11135832695542944,0.28393480979994073,0.2617272482307369,0.11969510095838436,0.11220990211855442,0.036703538056065306,0.03756954135152388,0.020991719800544113,0.025502174449724375,0.015640946005854434,0.01588668013172533,0.020496831344824683,0.02538400939650592,0.05612633543207501,0.0466906796000964,0.10670412349563684,0.09397191616877185,0.20735611374983728,0.23865945816324244,0.10241314366754817,0.0910886426398024,0.050013888450394325,0.0427724793148116,0.016404708380230483,0.02317385330640893,VEG08_20190812_160000.wav
3.0,6.0,2500.0,5500.0,1,53,140,117,281,0.13371870959455145,0.15832566836020942,0.11939963857344134,0.15779913204757542,0.0961410575129654,0.11204377180721393,0.08429335265995043,0.10251997896499082,0.08123517394404774,0.08431217121658982,0.08843242450762395,0.10449969421350867,0.10459354438172241,0.1173653877172275,0.12451655778680513,0.158785531990798,0.07429239803243609,0.07303297716632763,0.06515157938623457,0.071757229475787,0.06044784798625254,0.058288597326267184,0.06456943383813968,0.06532562489135134,0.07140249925399823,0.0630209094684659,0.06846981325897136,0.06698678388227583,0.07518297859457575,0.067869416535327,0.08044643369924205,0.0787353786553439,0.06534750482185309,0.057674925837353716,0.058387759164993454,0.055971249503393584,0.05351306901634381,0.04575494415600102,0.08257442737031806,0.06382761132938881,0.105487526067776,0.06684690897625627,0.08131770143111261,0.06358540744200382,0.06542913501803954,0.055528291193856445,0.06485434221168339,0.05843945289370239,0.054748976767063286,0.05107902805353161,0.0459047011423145,0.04842935129070404,0.05288765145432783,0.048799306578080626,0.11391046086919601,0.09198297831258193,0.1968674534846497,0.14079430947112298,0.10769753445904254,0.08741696793266446,0.05506683364558655,0.04993630160837584,0.05591950608600166,0.05212408423032689,0.03359696399878487,0.051906739912818724,0.02579573803770352,0.04141903962477816,0.038977437235659836,0.04164240125205121,0.12084664696380333,0.11195075265692822,0.27028680143337225,0.2546141445257533,0.1200997182430016,0.11203555578786209,0.039754647573962375,0.04201755841049099,0.02624747629363585,0.04057790664145624,0.01634223861739126,0.014876044531038319,0.023932898659662874,0.02582933973995774,0.057600040349763376,0.04838983191521874,0.11716817183182807,0.09769249138014657,0.18923876749485843,0.220975561349116,0.10354901077817766,0.09564332290669562,0.055163317728327034,0.04714311248242349,0.0230309355309719,0.027411707405880198,VEG08_20190812_160000.wav
