min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,shp_049,shp_050,shp_051,shp_052,shp_053,shp_054,shp_055,shp_056,shp_057,shp_058,shp_059,shp_060,shp_061,shp_062,shp_063,shp_064,shp_065,shp_066,shp_067,shp_068,shp_069,shp_070,shp_071,shp_072,shp_073,shp_074,shp_075,shp_076,shp_077,shp_078,shp_079,shp_080,shp_081,shp_082,shp_083,shp_084,shp_085,shp_086,shp_087,shp_088,shp_089,shp_090,shp_091,shp_092,shp_093,shp_094,shp_095,shp_096,fname
30.0,33.0,2500.0,5500.0,1.0,53,1406,117,1546,0.1539399675761186,0.18262667544825065,0.1280792271497784,0.16555091506583697,0.10794875531977889,0.12023781512846465,0.09734331396927869,0.11169428211414359,0.09760418653717227,0.09434300853513394,0.09878948152085673,0.1132578390293714,0.10598816200939667,0.11939317531318719,0.12856777180986548,0.16458467508038563,0.10118815415606218,0.09557638361490245,0.08315920958626799,0.09052292984684607,0.07736756726627403,0.07526489828891632,0.08928776015551992,0.08440457126952595,0.10212333710382733,0.07739128386273586,0.09554561247502211,0.08737559766132902,0.09179050788605567,0.08286179059598171,0.10004279662139945,0.09729322993903299,0.10681365213351524,0.08865812694522936,0.08190387003934771,0.07478117753442694,0.08132988753481017,0.06604860382815415,0.12433906894881538,0.09504063089624377,0.18156749742944986,0.125826031834893,0.13217741124434623,0.09933425604950478,0.0978532964850579,0.07809711858055479,0.1044767276326192,0.08507113650775495,0.07978661489165814,0.09745319359111372,0.07916325420318318,0.08672063073129878,0.07641821470769948,0.07570921870131903,0.17507020021137687,0.14217797598783033,0.33074491857076777,0.2718839267688276,0.18719520508179457,0.14796100474993681,0.0948535045549824,0.08904548888269523,0.08978990409876358,0.09151538937160565,0.014244978339909288,0.022773029520234682,0.026214401605568403,0.03925102726698561,0.04076695945673457,0.038994126280181625,0.10034799819997368,0.1164754858055707,0.3319136374690648,0.3104615791014058,0.11722505980626963,0.13194401285953136,0.038993385773686086,0.03888771296878496,0.020283704696465545,0.037549785183089615,0.007562617926614642,0.007411769701203297,0.010700659553894862,0.020540688209964138,0.041551142517695205,0.04428643575901837,0.14207661785332332,0.10208519373644162,0.2375275610358629,0.13075585213094826,0.13427935943502886,0.09769183101835582,0.03994459791581617,0.042931151864353534,0.010294446492648877,0.020646415030953186,RUG03_20190805_183000.wav
33.0,36.0,2500.0,5500.0,1.0,53,1546,117,1687,0.146451836313645,0.17301468889163407,0.12661533269262223,0.16060279077047301,0.10626962809118384,0.12097412291128747,0.09502235190973282,0.11078811783996433,0.09847883251577746,0.09623572657450012,0.0959986072774531,0.11172977696453179,0.1069507697739408,0.1188061199876711,0.1292008939996722,0.16099185839004063,0.09489320858735,0.09268668715795317,0.08028460711317212,0.08891721819900912,0.07400638797202179,0.07315124298474979,0.0882123241842173,0.081022302765838,0.10025287021769583,0.076491076331058,0.08862026641231155,0.08153828393981484,0.08417392832803951,0.07633743259391738,0.0976125844585443,0.09746377268172263,0.10685545457480258,0.08673502354146262,0.07513495214717197,0.0693264487068489,0.07593330203496955,0.06343511266989406,0.12677565178172512,0.09393337878845076,0.17556459913185038,0.11511178230915728,0.13009503374332523,0.09645017322092408,0.09717404063051656,0.07800450371915321,0.0982609224338373,0.08055778427650274,0.08597316388046816,0.0959599271800986,0.06430405119278333,0.07768382890061425,0.06783359254223646,0.07088759311121498,0.18884427741735008,0.14824712388720546,0.3406069484951868,0.2741183982137195,0.18692842058471074,0.14685813662624697,0.08151832654512821,0.0803213692370715,0.08015267500993166,0.08394224526745749,0.0394660813611301,0.062481316150066364,0.030798739156459153,0.05422718272815046,0.04621468785460733,0.04147130925429069,0.11015764558466552,0.12454845315850674,0.32637627851547396,0.3150180249246875,0.10739167734617383,0.12271959658587,0.04328088038362689,0.04084647162983433,0.02877646657158588,0.05393197583650418,0.011804611909793133,0.01144473256185708,0.018101583336601168,0.02755632453241232,0.0520440487704391,0.05284233558804949,0.15439650757319728,0.11036864470545138,0.24085163996683392,0.13430410397160103,0.14579872143274297,0.1052171786051108,0.04560040022188646,0.04765227224523934,0.01432739932441743,0.0260994580136808,RUG03_20190805_183000.wav
36.0,39.0,2500.0,5500.0,1.0,53,1687,117,1828,0.1577023362507707,0.18491360997038053,0.128256182145013,0.16667930935885153,0.10004273924808092,0.11835527892851552,0.09551717135102812,0.11182291099181517,0.09881183247373114,0.09420225712516668,0.09608226729470341,0.11178989666611071,0.10771961303201517,0.12227011447430118,0.13284530176090378,0.16708871451282536,0.0969643469096623,0.09446954846275786,0.07916942918852352,0.08612342689797846,0.07589544759763238,0.07159621592474337,0.08921673228138848,0.08221854643132634,0.1082013644802154,0.08283095701300554,0.09420136342531209,0.08426572188671423,0.08663263839696453,0.07894134626358759,0.09760205254742078,0.09451684528122802,0.10327833446719548,0.08649027667544776,0.0767348335040911,0.0705890168729491,0.07383921394265745,0.06326722226388547,0.12508604317671454,0.0948591137380555,0.18114902566767924,0.12651492068532202,0.12997423214970544,0.09734223420273222,0.09388188137294874,0.07546695855242051,0.09689502054514154,0.07999764630283021,0.08203754818355682,0.09483960424108712,0.06481572888122598,0.07550579137664294,0.06356075562523647,0.06761608565200122,0.18249437509342742,0.14557684385647587,0.33680414140110054,0.2744615143616256,0.18047676385260025,0.14391750523928143,0.07564409187852102,0.07633790810563518,0.07715427590317113,0.08006935330434164,0.018702002594388704,0.02377428989738442,0.024358716877412947,0.035789923004237154,0.04192199800345356,0.03826736577728034,0.11233729746801079,0.12399215187587555,0.32307500987859655,0.3015715991956578,0.1061959081199269,0.11806198907896182,0.04529998312281649,0.03971604850427551,0.021801767953271066,0.03439735317838092,0.018826261337799938,0.018985662236396677,0.015380674633271495,0.02511873054407288,0.040171890041203556,0.043701269543297616,0.13953698031273581,0.10344359415748747,0.2506330300207343,0.14795856272243427,0.1579542479488925,0.1127901187400133,0.04860391556121778,0.04981791376884077,0.017502597288960857,0.024381225970434777,RUG03_20190805_183000.wav
39.0,42.0,2500.0,5500.0,1.0,53,1828,117,1968,0.1470599720376134,0.1719804472632422,0.13031341218420509,0.16837172734101957,0.103983459645758,0.11869751031117722,0.09374854252085994,0.10909300845692749,0.0962106983931289,0.09316473501659146,0.09400933906342684,0.10946461797065303,0.10919050910977299,0.12296804730968126,0.1336509937481508,0.16845898746927107,0.09303292330137092,0.08690372337340599,0.07800735931876492,0.08489476448778968,0.0753750758941771,0.07044985315518616,0.0879949132880487,0.0800948078633665,0.10106213750663236,0.07668424056836513,0.09070380428146682,0.08178996568315716,0.08795966460011394,0.07762905920304723,0.09396662708893859,0.09029659090107861,0.0969978977312668,0.08158066903233083,0.07171789078772749,0.06668130412555968,0.07535550672014481,0.06302922394780125,0.11787096843979662,0.09123303253288369,0.1717017006965961,0.11834652034919624,0.12432909695677881,0.09458599249875531,0.09417621561020972,0.07701481177025235,0.099951877906089,0.07909271613544908,0.08173874640805999,0.08192151278075067,0.06763600549845672,0.075393843125544,0.06544964352094886,0.06580340042652505,0.1650165367980941,0.13309703302887868,0.3026427109827865,0.24657783740302688,0.16433844358884403,0.1327186802541189,0.08288497030622057,0.07848289423312937,0.08220700510495732,0.07968780323418291,0.03885492701203468,0.06373640516021731,0.0288472684285873,0.053959649398381375,0.04149584292030335,0.04108885838919666,0.11039649385560638,0.11918674213594484,0.3145947441883771,0.2858241639247698,0.10885427533259041,0.11674229947869649,0.04360460715673987,0.04278290336674425,0.029766450009856952,0.05430236822023783,0.015195009746542153,0.014774219182413909,0.013162574478983877,0.022468349638508852,0.038139350903197124,0.04379028775899789,0.14071556087218406,0.10620149417904659,0.26463120618877756,0.16297021629272496,0.15319588450752078,0.11291879781770749,0.04316346370596256,0.04765889622169532,0.015451123017852333,0.023380181400342332,RUG03_20190805_183000.wav
42.0,45.0,2500.0,5500.0,1.0,53,1968,117,2109,0.1489679340358865,0.17646939084266122,0.12684438697927156,0.16423996328926432,0.10321957284414737,0.11822442134865142,0.09455492402637714,0.1102529563158232,0.0968914894953719,0.09482683023713975,0.09754511159226645,0.1113705380232264,0.1063243039936802,0.12082245931798682,0.12813308869488854,0.16454414213415217,0.08349544481954532,0.08454976627005752,0.07084269554083386,0.07961095970036211,0.07019385649222687,0.06690647070007115,0.08203571920281415,0.07768432901663462,0.09850978819895227,0.07667918708161171,0.0903229618191308,0.08165597207672781,0.08018672641688843,0.07230331050822059,0.08845495787752425,0.08727338974967579,0.07648965216381767,0.06560419668724488,0.06317446488417239,0.05952508752047408,0.06832172456521415,0.05665913335497317,0.11298343274015975,0.08598371236409859,0.16152296725221443,0.10746444152945107,0.1224712571678127,0.09111544945206403,0.08927087177149301,0.07047458155306278,0.07202192781141249,0.06380219170200993,0.06763587822758971,0.06289834022269851,0.0736108715040328,0.06466514073538927,0.06643651505187242,0.06566466480570655,0.16327427652171153,0.13150017632960348,0.29781501060870513,0.2414722628194811,0.16809145846125798,0.13430578978632404,0.0917597762251729,0.08100334687493095,0.07334593091758584,0.06507348880275604,0.03015770958266532,0.04521244706364825,0.028888163788010436,0.05141068609130279,0.045772052307343325,0.04337870225569692,0.1136019185357227,0.11831321808051089,0.309006445298486,0.2872359341657206,0.11658449233080273,0.12081393647179586,0.04980440444936164,0.049071618941747566,0.03932206179433796,0.05510820954090564,0.01344332196847859,0.011472540943587635,0.014473055752945193,0.025254717693833636,0.04867144579784193,0.05025378562835847,0.15048260010815437,0.11692940992424099,0.2808325796943898,0.18506618533749453,0.15942081147746662,0.12108487372469898,0.049681374731755205,0.05307809695230192,0.017017807398514488,0.02810245887212354,RUG03_20190805_183000.wav
45.0,48.0,2500.0,5500.0,1.0,53,2109,117,2249,0.14195639454630388,0.17105041249690023,0.12529596804733686,0.16144444431890556,0.09850060334423597,0.11451346526014351,0.08959995228405132,0.10547827772576557,0.093382418764869,0.09120299071418836,0.09104802256816955,0.10632068308613482,0.09807025686071488,0.11404857079846782,0.12055257463445086,0.15875067130569043,0.07139600458775544,0.07235320309527944,0.06644566825594754,0.07397815141468415,0.06459353892568617,0.061344980894497546,0.07510912750703924,0.07112265513417083,0.09047434995768944,0.07482632108290076,0.07832634283123019,0.07232694694936224,0.07190617035320535,0.0662271332078104,0.07224379262987544,0.0752725665658242,0.06489169703658423,0.05709222231583646,0.05577450698626535,0.05339951359583151,0.062333216057513685,0.05256927896222608,0.09596673904487367,0.0748795194676633,0.12684429024285437,0.08739167831713468,0.09887434662426317,0.07636450311395826,0.07062149493620101,0.058982218833791636,0.06504704929533475,0.05790808536883923,0.05777886078311655,0.05500137775999233,0.04926268334586703,0.050017395292713686,0.06865729798535337,0.05777487875208125,0.13454737535933156,0.10752552387683026,0.227692563855031,0.1854859478792507,0.1353653842558293,0.1076337007340632,0.0691423811702415,0.06043107080716857,0.05443688310472412,0.05285152192738592,0.03796994222831479,0.045460722983114016,0.03280398764969907,0.043816794678781065,0.06057626358153845,0.059277265333451054,0.1418450009381539,0.11931930813709178,0.2597619835403977,0.23262434558336023,0.13053985705038,0.11102771728179706,0.06292217020117494,0.058422934664441824,0.03872049654189546,0.047620922451541224,0.014359571485592203,0.014602816162953008,0.012384292132589654,0.025119628901446332,0.03603096417544268,0.04606310091461804,0.14671764517330096,0.13374771776404926,0.3428449777634538,0.24731565119177035,0.19367974117475859,0.15796321304002253,0.05618543031217677,0.06337463887166386,0.017927647975948837,0.0336927391194372,RUG03_20190805_183000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.1381534681098771,0.16572112307526835,0.1190938299430104,0.1559356018252022,0.10076139283946843,0.11467617906653926,0.09017331868723617,0.10729634749079271,0.09117197463996198,0.08939926383564789,0.09036346559738187,0.10791561746510935,0.10016666040874239,0.11486353898607776,0.11988207399066808,0.15590299643285213,0.06878955287027544,0.07109260841769968,0.06339382895414213,0.07067775852759775,0.062433181581403555,0.05923965425673255,0.07418998376079589,0.06959570440167058,0.09297688055479608,0.07527029760880648,0.07534848223992839,0.0694010532098669,0.06278538269336419,0.06067200603831055,0.06322483662501018,0.06999096587726106,0.058776910624701244,0.05058155562192123,0.05144030531546759,0.04880482259274976,0.05582636207668615,0.048440346210809955,0.08942269789111233,0.07042025789438164,0.13244356903184162,0.09803589487283058,0.08892418937958924,0.06967719145146746,0.054802166047913124,0.047523144128525895,0.04940654050742494,0.04680746129857434,0.04554207622943291,0.0520536799539633,0.03741459483201813,0.044714114792996335,0.05070689700785521,0.04817961178073088,0.12036038091376182,0.0984043910248477,0.21949307135303703,0.1842442921715733,0.11747992537227164,0.09721304068357599,0.04895967399374179,0.04694846292148484,0.037139337487249624,0.04430934263864146,0.02649165296209471,0.02570717791380963,0.027340810623295415,0.0325736887308553,0.05891063922851423,0.05114029443573603,0.13997116181739253,0.10356238590107002,0.23889365294098328,0.20528828634000507,0.13630239024964366,0.10197257165264666,0.05524130477012735,0.050143105070007694,0.025341399075782138,0.03276958751590914,0.016172162330014058,0.01404965673979687,0.02016121943182002,0.031488067593179084,0.049253612076095375,0.05692375744082557,0.1880176539831822,0.16367137805590098,0.40771689386853344,0.31576883392303856,0.1811234983349923,0.15780923598213706,0.04096561938637009,0.04996301541108708,0.016507031205745152,0.029628773704164398,RUG03_20190805_183000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.13936043869709602,0.17005309382789624,0.11887998359365148,0.15656693555980078,0.09965375866407077,0.11479073515045522,0.08715808085054673,0.10616159244020555,0.09003240333083877,0.09015522107918128,0.08906761606554854,0.10661528965974693,0.09669275098857519,0.11246584232472798,0.1176141770326574,0.1554484752527863,0.06161306944610039,0.06485789374267029,0.05983156179557967,0.06686172501875776,0.06289204498078639,0.058750059404797106,0.06745319924109337,0.06615702587376122,0.07931224737492618,0.06723191348954945,0.07039550375010152,0.06795609500186547,0.060599040384374595,0.05756928637637951,0.05897067307776151,0.06713198857785137,0.047258121281483434,0.04301350626947777,0.044588142728428655,0.041787887393172365,0.05360265238218826,0.04626925272854223,0.07626959946543348,0.062567274911563,0.10266071120193745,0.07395146667328277,0.07827737918795326,0.06347291185649807,0.05035184521051051,0.04522594795480122,0.04221585329031264,0.0413076538798607,0.03609206304235606,0.04281549053717774,0.03120974027772803,0.037728812996752084,0.05248384099462734,0.0463728801990689,0.10572587656413039,0.08242595609259067,0.18123141137813736,0.14674599846476752,0.1047432544589698,0.08215214542226444,0.0508474620918396,0.04386024137137615,0.029569324762010133,0.037191571580043485,0.014287563431528552,0.012520371414741306,0.022489310693288737,0.0305719394521467,0.062162088018508845,0.05625909845639157,0.1557479314227582,0.114754487963376,0.2579501439947313,0.21335763366517563,0.1555917838078545,0.11469080733121595,0.06485743259096428,0.05771798377813419,0.027024966316851314,0.03306525699451655,0.0174336150007651,0.015579680658187055,0.013833217702222438,0.03207884603786058,0.0388517839761867,0.05371857029603976,0.19164670416083474,0.17442436639614173,0.4309955623113538,0.3485809728120862,0.19454561879976207,0.1750233895415244,0.04452684538553572,0.058263029821000775,0.019554813699221015,0.03586678147233009,RUG03_20190805_183000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.13798059272519891,0.16607488796407893,0.11734898982488311,0.15317957936563106,0.09784971747444186,0.11259975575847371,0.09037454406639028,0.10549356824428231,0.0912564902187794,0.09010610940815951,0.09118573776591926,0.10582528991601559,0.10024682572162462,0.11339269072038936,0.11642390573982551,0.15268364310095123,0.05821654628053636,0.06130632624312146,0.05789953689716968,0.06648553489682926,0.062422928102807224,0.0581682295947813,0.07276377388823788,0.06961508946295154,0.08552300601740369,0.07172293304497758,0.07444464671710352,0.06982863321955009,0.06561143322063422,0.061760271410475166,0.0620986508179741,0.06799224728449314,0.04453093902540154,0.03883339208008952,0.045057960792832114,0.04320048179617245,0.058732605539430424,0.04944221256966608,0.08552948819821905,0.06773667345593247,0.11767353727282305,0.08346509889290206,0.08747220811740727,0.06912745523196122,0.05582133140539477,0.04822752923548599,0.048794636571580195,0.04486357717396706,0.030777393885332467,0.033307255283656384,0.030212771870474702,0.037965508628066136,0.05058086074840639,0.04747489805018576,0.11717674526517317,0.09503825187190194,0.2140463665326803,0.17228495625381055,0.11929303263201346,0.09578487088373629,0.0521666119980236,0.04907157096783493,0.036852533635089356,0.03977655767237325,0.01884245014351577,0.02100304990826319,0.024822987766845037,0.03067242448249298,0.0582674329934967,0.05134569339920321,0.1398453262172101,0.10336243171256189,0.23962212681353062,0.20679451379535368,0.1391267017864533,0.10302074049797423,0.05606070056447102,0.050821680834082464,0.02414251337832848,0.03131848495171886,0.008436175024225575,0.007604228775891803,0.013412878454683952,0.029819540233236286,0.04353250018371462,0.05438172314752806,0.1875224574324086,0.16255953858584404,0.41011657488986986,0.31888763075617466,0.17498858711005136,0.1584555063940682,0.03550139642195066,0.048667206756546864,0.013762246977921706,0.026818634363577457,RUG03_20190805_183000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.14559178459826724,0.176166519407507,0.12299497680093568,0.15976426531257074,0.10185828839386096,0.1166066789134444,0.09259229897082105,0.10880074993127528,0.09404340964496351,0.09230011874266925,0.09305588160338328,0.1092365299160318,0.10002926291481583,0.11495939949770105,0.12313816763162877,0.1596323286781413,0.06628114563614222,0.06639561463058549,0.061484015164355595,0.06724431497177334,0.061642336469809794,0.059674617351807485,0.07287133022631503,0.07110118757497222,0.08909254413233768,0.0746864145205416,0.07392393239558386,0.07145303738222256,0.060423054529245755,0.05914227472678647,0.06094914061972149,0.06716315811540488,0.045587780359532835,0.042481264493754424,0.04429413254086859,0.04277084657960499,0.05043723698900807,0.045008347107794076,0.08462003234477525,0.06655055257000765,0.12209594390438516,0.08846841138266905,0.08893553324397017,0.06907837262527072,0.05409477235114035,0.046946708810079674,0.04191020603629623,0.04193476160162645,0.028245243391420326,0.032324648663776503,0.026311804871063514,0.032654412965184294,0.046565272230265395,0.04288231348201332,0.11830133379324467,0.0954282615991153,0.2136510255026113,0.17642017988262895,0.11806227407424198,0.09593956828753963,0.05125537592194583,0.0467985508478184,0.029693950303679162,0.03261798998604447,0.018558804733697986,0.014852756063050209,0.021753169338117665,0.02733538894050512,0.05680415729769409,0.05059185937041425,0.14148012512293262,0.106774192922596,0.24246698087848392,0.2106555040773934,0.14598501103769068,0.10839501197556874,0.06708519602003932,0.05702418848154452,0.02969644504997071,0.03263870387997162,0.012019050430809503,0.014504031122555537,0.014744011010468143,0.032220281464521,0.04177742564349421,0.05135255328996222,0.17942652631809072,0.15836414259722623,0.4102153624320496,0.3183598353609509,0.19870203341856008,0.17149936195062798,0.05774461971153667,0.06505464200978962,0.02047091807936426,0.03386023684076498,RUG03_20190805_183000.wav
0.010666666666666666,3.0,2500.0,5500.0,0,53,0,117,140,0.2244698105130551,0.24458412531672247,0.15813488046547655,0.2034084351449758,0.1264416890627933,0.14769558538507369,0.10692798037090316,0.1366444137456404,0.102162776729474,0.11162918544041076,0.10934588745318953,0.13747572539523728,0.12616915762145262,0.14792014418764698,0.16123486372061618,0.2048985651445338,0.16754137215847378,0.15710635374296109,0.10266358077562736,0.11130139680803507,0.08187478339736969,0.08259964485291041,0.07980872632603059,0.08508759822646739,0.08405286968465599,0.08016686795300854,0.0787752623484672,0.0852531383422452,0.07708487790335428,0.07885318874009634,0.09832099712057922,0.10991199022951054,0.1357762483355765,0.12393698489658964,0.07543079947968949,0.0759090117325821,0.048826317925771204,0.050753686320690286,0.06133899725107826,0.06388542801531812,0.10242939226545643,0.08447124496730057,0.0660474661724907,0.06583964106118854,0.05576097428435808,0.05609478516533265,0.07585483262796833,0.07628896943626509,0.13897579448556446,0.1340549122793949,0.07043685264712721,0.06618863350028682,0.03478987484722466,0.03244965676748217,0.03891694299613605,0.0447753540168732,0.08029115077501145,0.07892193855291049,0.04085712100446482,0.04658613174418192,0.03710276867469341,0.03557659702687594,0.06292118932203437,0.06277534522089682,0.08784789809661739,0.10019759701655692,0.03872155790482652,0.049886869837555275,0.03233097523969741,0.03168582179937846,0.06454549746666198,0.04633248136333097,0.09319460601053314,0.06211540270585472,0.06666465232487259,0.04896398897655195,0.037828353805357935,0.031951242835811716,0.0385348993258324,0.04849544202617426,0.07734308335607616,0.056673607985141296,0.04114701629563098,0.04241764830835137,0.02363015161975337,0.03048218420288628,0.10377733915265541,0.0933682351891106,0.22847313604070024,0.14582540745265762,0.1058994340734873,0.09398985186058775,0.04416247669130232,0.04220441747976509,0.04459035732926444,0.04314473164648392,RUG06_20190725_153000.wav
3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.21733685759275695,0.23394869143681143,0.16516784199317863,0.20405288147242828,0.1250693543679284,0.14615301025238006,0.1047435147426185,0.13296968988751778,0.10085899546519653,0.10959696097177753,0.10504078597049897,0.1330704902764703,0.12258663212751615,0.14298846243669125,0.15694150109452557,0.2015677925474604,0.16728602069846066,0.1618144296936496,0.10968879158597994,0.1183154443995425,0.07979373525429924,0.08337308339862426,0.07652280592734832,0.0855156975173605,0.08402435328995234,0.07913485916160257,0.0782829345641655,0.08611165119508923,0.07878369995932498,0.08270764239635717,0.10098179366601068,0.11451383709209889,0.1390164208342325,0.13088902408732234,0.08725892499169077,0.08248190071396556,0.05946733293838235,0.0555827475575989,0.06045176233076575,0.061684680641256866,0.10066831753028864,0.08405492783043222,0.05984217475760047,0.06192967591764406,0.05109167152220546,0.05030953514708596,0.08362673914598501,0.08122829730209383,0.13903170843038357,0.12737423212929283,0.06601238441888158,0.06851302974189985,0.03817619790817811,0.03807541234326014,0.03857514426186409,0.04330894049699865,0.09052932276200451,0.0830638057169855,0.044173750393506545,0.047171209359926025,0.04657425891252447,0.04075000005159648,0.07487986883785241,0.07106021188144047,0.08718638916729314,0.10337309489356547,0.030867061051798022,0.054104566323677786,0.03673172301882667,0.03389680138822891,0.06918824620312213,0.050759907127820504,0.09736262929590069,0.06316662160955397,0.06822544935567204,0.048201143190192815,0.03732791890246825,0.039507547233283556,0.06118203656811626,0.06560247283751534,0.06020697750469623,0.05475390786271008,0.04151697737338481,0.04058454871073782,0.05114571977078037,0.042820611956332216,0.11499640985329206,0.10087593019105506,0.23765860472410358,0.14940812372437026,0.10917436737274111,0.09917752572023796,0.030770905848638966,0.03316668489382861,0.03306451137393974,0.03872634288686106,RUG06_20190725_153000.wav
6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.1935619960696045,0.22303507576966222,0.1558753757275506,0.20177130093830115,0.12487389565997085,0.1487738232993309,0.10500948272202927,0.13205286532547392,0.09954357906747867,0.10832348258578636,0.10435328985344337,0.13262936606663975,0.11840926462754266,0.14259376351976985,0.15713624411781896,0.20337129235297005,0.1277285870937454,0.12737962228224306,0.09360964677435969,0.10707261301145451,0.07615528475689494,0.07990646820618094,0.07722336742081187,0.0853223758881956,0.0844055044470234,0.07871659168230008,0.08039909537197756,0.08544705744329502,0.08312639087981487,0.08331667173016385,0.09385129933162202,0.10594533798952792,0.09972745199469271,0.09014112013557539,0.06622273424642595,0.06664909553185537,0.04726208583380033,0.04767160222684769,0.059474214263349444,0.06087263104546221,0.09685729041424576,0.08082085112774319,0.06358299612015567,0.0630470531479988,0.05441816779821859,0.05252046437256596,0.0656314998622718,0.06755686303546765,0.08527941979839487,0.07359235666934608,0.05962577461144814,0.05253800143569138,0.035899387954559714,0.03510702048894523,0.046987515864972566,0.046177302737686644,0.08257171172037632,0.07384023950982142,0.04202135556008106,0.04368171203426397,0.03652924441038312,0.035210048493257685,0.04772995893863189,0.04636130557523353,0.0541873249372625,0.04800195550272566,0.03508734798592607,0.03856605940000539,0.03418640813988108,0.03242697444776285,0.07737047878384176,0.055754071267762086,0.1095640043575551,0.06860589154022097,0.07853270975645626,0.05664543267724475,0.041298586772784245,0.036050696154005954,0.0389379947042978,0.03889022356602331,0.06685525760562326,0.055222710675245396,0.038697452435504424,0.040259740219215724,0.039745519816344374,0.03893404114938347,0.11927173152786856,0.10900974319910851,0.26482917533757716,0.16969510509033003,0.1325191138409909,0.11537141008350855,0.05496091041366279,0.047272267427999975,0.048731734150113476,0.04248416506879416,RUG06_20190725_153000.wav
