,min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,fname
1484,12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.12763660486000378,0.1499362493009864,0.09241044969251735,0.11166219028893319,0.08176784527956947,0.08904248366599683,0.09419318623215196,0.11182497832057664,0.05417288679559346,0.06031435997111104,0.048967356204550415,0.050797479701603955,0.05111154013846381,0.05130738484554228,0.04730377545304181,0.05010243097711087,0.02597129208703645,0.02760468374591072,0.024733078040822552,0.026496007156076636,0.04717607263699198,0.03517697344545627,0.026078986801693235,0.025997279401860612,0.014462951047935541,0.015970907737860206,0.025410775711110098,0.019652244367539387,0.06957704893127656,0.051234352518063464,0.024451397898023017,0.01978295215546453,0.009649952480626372,0.009152212564346911,0.03678103410075106,0.02969586313296659,0.10059924661421038,0.06417118854296414,0.039010546342826455,0.030267723265095487,0.007887153568054738,0.007030791162223356,0.04103575643816314,0.038427210370145605,0.21592185832422897,0.10516226600360411,0.04949443184460411,0.043664698241994454,RUG12_20190827_120000.wav
1485,15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.12649196830161524,0.14948295947448,0.09677490165691235,0.11536140969300573,0.0845236191474614,0.0899922439065147,0.09729897287697292,0.11290426582271174,0.05646361435238779,0.06419701978860945,0.048471361666795956,0.052980119774601465,0.051860846497919076,0.05244296322986946,0.04785309907492402,0.05247201666550241,0.02940810216641988,0.03174162289143616,0.028289153567052215,0.02667815183168081,0.04312796684155584,0.03294787193775734,0.025708572318322694,0.025324429015376623,0.020323583740441922,0.020075179498334376,0.026796124772775473,0.022790229774182155,0.0674468896492367,0.05067141283545048,0.025535502603303357,0.021324174500477917,0.012361589273105619,0.013639950293307479,0.035110505096563244,0.028340948059224054,0.11062773609455094,0.07623465361438901,0.03198683491825482,0.02683544771921645,0.015692209519178456,0.009892064751743751,0.03872916773651316,0.03755032988248516,0.21360705143236586,0.11480534110977204,0.0298139777735362,0.030068441843980054,RUG12_20190827_120000.wav
1486,18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.12117290939303,0.14655640881249055,0.0965939376830965,0.1126798417578492,0.07997783291418024,0.08497493095311551,0.09370129573489967,0.11222181995774133,0.056365264803315336,0.06518222737583972,0.05038388816598742,0.0540742931275308,0.05026176162959025,0.051727640776903235,0.05060891872695913,0.054066501807204626,0.028239384578785796,0.028531876470985398,0.02809842555756176,0.026815403976622958,0.03814190675463403,0.03170707890072697,0.028012935379136347,0.025705837179269723,0.022097743341393302,0.01868162094707861,0.029473203920332154,0.023719187249472095,0.05541583372878,0.0387998467674228,0.027738451882730837,0.02352715669072196,0.020678581760910808,0.021167945223447848,0.03577051792260285,0.030411702994945486,0.11276775569774151,0.07953715820518462,0.031226634247086632,0.026290857378669506,0.008145322803968926,0.01229611021861833,0.027666481423719812,0.03353010032689902,0.23362185599383517,0.1453098997209037,0.01848588669750833,0.02716361869154308,RUG12_20190827_120000.wav
1487,21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.125563189851291,0.14990154657082708,0.09579356470793116,0.1142779101941996,0.08541730588267804,0.09185672186398888,0.09672302191851147,0.11459808066185831,0.06312213993011898,0.07105815311356313,0.0522713479249684,0.05699783635803314,0.051769321437199284,0.05371251612700827,0.05060713053767055,0.05678750396827973,0.031084482281231028,0.03244290086506044,0.028932464304253003,0.02849847777133774,0.0362593714399312,0.03193460860394155,0.02809018794314111,0.027147105165910946,0.020182502321630155,0.018387248893333787,0.024667483291285906,0.02034716167388387,0.04995185815245681,0.0359514677160827,0.028317162097263947,0.02212978866720241,0.023664776688153626,0.021496116555472993,0.03763244048943095,0.029868617496444146,0.08749651630634163,0.0492000018322222,0.03945866671511642,0.03148357282866944,0.020583004896021898,0.01955827554506155,0.026716723020264368,0.03245060738307126,0.2410976462663063,0.16205918045586581,0.03039621891506035,0.03545813903946766,RUG12_20190827_120000.wav
1488,24.0,27.0,2500.0,5500.0,0,53,1124,117,1265,0.12286818379103183,0.14659269551549559,0.09706815145436534,0.115758173593004,0.08308875591406087,0.08935357036300108,0.09727625816097007,0.11400808264909082,0.059598226269236554,0.07037033595916171,0.05203955736218126,0.05651445044588724,0.05271928717891631,0.0542784442725617,0.054582545864227,0.05902793586093948,0.02763249575522361,0.02744612410047546,0.025535696465999153,0.025577925680652217,0.041441759335097576,0.03393619712266016,0.028150946353275242,0.028194197337014015,0.021639260132226435,0.021792285875154555,0.027420285100964868,0.022635501629986586,0.055360264540346184,0.04176192645511447,0.02629043585739508,0.021570389648820836,0.014248276314465843,0.011172109420707902,0.0415274896714978,0.03291776373881283,0.0821442458634691,0.0409555754311028,0.04289753872591761,0.033441779892781034,0.024262367522416492,0.015134478859665403,0.053689251670258446,0.0451834773690426,0.23001118635243947,0.1365309771484978,0.05295849797087537,0.04683029364241205,RUG12_20190827_120000.wav
1489,27.0,30.0,2500.0,5500.0,0,53,1265,117,1406,0.12206076974161721,0.14560455436649053,0.09701706165077231,0.11324068278231225,0.08329934303816108,0.08982463371681922,0.09725717577753747,0.11263432992211701,0.0668098488547866,0.07365497645672213,0.05574270559209636,0.06078420099485593,0.05146615225124088,0.05384344808101509,0.05007651165555465,0.057385017137145146,0.03306863174476249,0.035448831880639554,0.02925623371317907,0.028242212020753013,0.035539552926066316,0.03127130754204274,0.028588952771302436,0.02736051816200445,0.020541211653840267,0.02163086532986735,0.029166053171335124,0.02482737708434253,0.046202370014195256,0.03424938465856661,0.02503513427535115,0.021328977899079934,0.012324280072481182,0.014113962635663486,0.03940446652669454,0.03141950508497759,0.07892053209229617,0.03753606082820736,0.03650511110026583,0.030008574318014267,0.0156826399508183,0.010375498516245498,0.038909366145845115,0.03951797033411045,0.23369691957060143,0.14878957366077378,0.03364059810989385,0.03499031318582578,RUG12_20190827_120000.wav
1490,30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.1281583413913422,0.15459262928139614,0.09795957092339964,0.11561688729601304,0.08150729442840154,0.08867702503099763,0.09354305034460354,0.11140384306527436,0.06398293227066734,0.07388003283550519,0.05373819460913821,0.059720114103903287,0.04931241257728658,0.05146523554856701,0.052145050179187774,0.05768409186106225,0.031427669946979486,0.03302798921275468,0.02527384210551132,0.02682410015369638,0.03931063885330612,0.03349602167258439,0.027341234023073625,0.027815502392958356,0.021304488706826025,0.022683127533802878,0.02523765171930725,0.02074434687541383,0.04824773891142756,0.03558065750034498,0.026064126014681877,0.02155084854637036,0.011400084268535815,0.009783475361544367,0.03751984290288194,0.030442533574081963,0.08333056017504234,0.04136121536930843,0.04229415485724097,0.03270318852058042,0.022201131764044316,0.013835168989092933,0.04627984685245436,0.03987921960962904,0.22294022623780158,0.12866461584121267,0.056374866504520046,0.048023825014012145,RUG12_20190827_120000.wav
1491,33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.11890026223734862,0.14442416029535732,0.0966689239761545,0.11504810479320238,0.08477472748377818,0.09250100627059887,0.09720034591676752,0.11651502677816283,0.0627108273994994,0.07114109535760037,0.05581080760352339,0.059526873485610345,0.050699213409687326,0.05324755519783622,0.050508379966022095,0.05510952166240158,0.030729500917203494,0.03164545758775074,0.027448482701460268,0.028065028314630265,0.03330066442190701,0.029508451023213565,0.02907858335463107,0.027575228563354152,0.02891439786245635,0.025939648881807473,0.026632977306185204,0.022164263575415545,0.04645801350605105,0.03351601035123616,0.025214884588388827,0.021495440143658968,0.022040345746601735,0.025449376788340174,0.038175345690350485,0.03092047747312912,0.08810590178583884,0.04873302780587537,0.040628192856374166,0.03143710880662929,0.021824316888905758,0.01737316361502522,0.046282534069322395,0.04245336218527919,0.2179827035883551,0.11559176128433503,0.0458840859688944,0.043117655532486476,RUG12_20190827_120000.wav
1492,36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.12289840464053457,0.1463658098924937,0.09560556898109099,0.11385518941543003,0.08193286547091633,0.08786876524751897,0.09789419896689605,0.11434242897037918,0.06272796080175903,0.07180416383570906,0.05132112580469856,0.05513273932195434,0.052813591817035994,0.054266038803273436,0.050295409247811895,0.05530260272370979,0.028285352336180132,0.030815054933008023,0.027597842332323014,0.026937164113082154,0.04046603334905238,0.03501881628154208,0.030377084303374866,0.028292689740352428,0.01896881857360444,0.019620371519624893,0.02433910125893483,0.02107315952729139,0.0547866836123552,0.03646741071061302,0.028199535752887698,0.023792800963162004,0.013277511648983538,0.011461551830637616,0.037554407985060274,0.029301053019013572,0.09148490044586408,0.05013757949111331,0.03805970752453513,0.03081169873183843,0.01896931196088034,0.015367215971909261,0.03676157779856088,0.0388681784972179,0.23534003093043257,0.1261472329553461,0.041140896237795994,0.037744275598388936,RUG12_20190827_120000.wav
1493,39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.1271799672846407,0.15000280694313045,0.09434185892174118,0.1132713417907005,0.08213522418419797,0.09014877325050004,0.09567759211629265,0.11327475446598141,0.06112510452551059,0.06785468595692258,0.04983842844227902,0.05356694836202278,0.05090884234806908,0.050851697164102615,0.048727726137563376,0.05349877803245811,0.028461058579975176,0.031029087308814016,0.024054668255024125,0.02390052119302594,0.04065060022744174,0.03494102969306003,0.02747982399710565,0.026962149920082053,0.016674416559957706,0.01804489847334919,0.02405081175679319,0.019690980797047637,0.05439644330852505,0.039335710280491126,0.022522088061042958,0.019644017460701085,0.010951759296319408,0.008928918693630968,0.03543011527925865,0.02836476766505165,0.08630257985638576,0.04788932113228607,0.03382545237342438,0.027278662264961034,0.018574724587366028,0.012760118391683286,0.01976952816332169,0.03150238373921152,0.24978617199270525,0.15849108301672524,0.01928173803443925,0.029368105025993418,RUG12_20190827_120000.wav
1494,42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.12280838822789278,0.14841114391684412,0.09677238327165193,0.11518911026023437,0.08295832195052491,0.09078371130476699,0.09938857018733453,0.11615210860398113,0.05478081807223427,0.061418835935749504,0.047402626601143805,0.05215007746808744,0.046748023472325206,0.04843239969805549,0.044354608255195584,0.04971448302693675,0.0313332987237242,0.033182017020234204,0.02657707336699141,0.02568925467791582,0.032335466955980545,0.028886256378194624,0.028375769605290604,0.025677048864121747,0.020336452837826438,0.01980701341044062,0.022395869426675125,0.018488978132314968,0.04092208231792913,0.02997074366739838,0.024673595677721212,0.020930033073016233,0.015082146599293009,0.015659396181344525,0.035712758540128745,0.02848272183232401,0.08442597772201174,0.049100285936307025,0.032609843342743895,0.02590859976441414,0.012383845740073365,0.008639283105855322,0.029113534840053818,0.033090639096740655,0.2367432137332704,0.1579472859985845,0.022312937330094703,0.030620510816156087,RUG12_20190827_120000.wav
1495,45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.12399183677805149,0.14653128099722887,0.09975608989795136,0.11630514961731128,0.08459567132935564,0.09168459496069273,0.0970597624383477,0.11478118996290172,0.05899967376678554,0.0652868621362635,0.050988674178304404,0.05503686825584697,0.0513672222492627,0.05416141000400437,0.04996834906828191,0.053541998309611066,0.0293492692148048,0.030163362461207092,0.02603868524866497,0.025742432868762415,0.03447443628296765,0.030392896917473877,0.027364287571474816,0.026766207893908805,0.01867831777394107,0.017461628049147127,0.02569344022509475,0.02040171358713876,0.04243069720457154,0.03071017145144673,0.023942254498774396,0.01921950688387665,0.02161581815570342,0.01857814781696095,0.03875328049595722,0.03078849659315322,0.0898386918718432,0.05507105737968377,0.0395449766746397,0.030540503544033072,0.01691237514146407,0.010513986766552161,0.05143867837556468,0.04269793824097803,0.21512456649192477,0.13224218395679443,0.05652575531490225,0.04639021051467873,RUG12_20190827_120000.wav
1496,48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.12573977599083905,0.14968716623206207,0.09463898314588363,0.11315634073429064,0.08196205635866127,0.08763057128713592,0.09845120801590697,0.11541448198853438,0.05460507478721014,0.05951298629916566,0.04743655831320588,0.05039204066232288,0.048819093426453554,0.0519326593585746,0.048098603349759406,0.05024523131118737,0.0273439719291669,0.02895344785742299,0.025903292468102846,0.024810476243247337,0.03421015190971243,0.02887317279375168,0.027139854703823522,0.026032614753737554,0.01702245867422896,0.0154868486656639,0.022078628432998456,0.018592972201394824,0.04710060211062223,0.03316516218008975,0.025150449000910822,0.01957824531159619,0.0202256783574151,0.015952947693284033,0.03600246771849096,0.02775536035526545,0.0817722690459066,0.044886606081192826,0.04054316001372055,0.031954205666751286,0.03803239443158392,0.02897696055479821,0.042911549428053364,0.03863047867776763,0.2349131019767395,0.14302684857242187,0.039066655784336365,0.039668747912447413,RUG12_20190827_120000.wav
1497,51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.12637093880065736,0.14781376308673835,0.09482242213908065,0.11234520972630536,0.08192981299786595,0.08942352328151658,0.09543552339070183,0.11097551867937658,0.0578277466337909,0.06477238319408152,0.04947579591462835,0.051079153605065215,0.049030852140844225,0.05027408622784054,0.045991369509464294,0.04891752115204543,0.02434234489323684,0.026290768806161848,0.02609692454957719,0.025747673545233052,0.03937648922356965,0.0339863593649605,0.0265526990771728,0.025517877907181234,0.01175858864146202,0.011157580999338182,0.02228070757488353,0.018329630443729473,0.056691811191043766,0.04163498775165733,0.02649234431874241,0.021267312842034813,0.010210890348733619,0.010053733883154062,0.03497313161650864,0.02793160614043561,0.07829364048828398,0.040025409294212354,0.03662146565705691,0.02928882618716066,0.010277300311271012,0.009167294984237734,0.01817556497605599,0.028611112212941686,0.2474250538884163,0.148424996900451,0.023232688572553548,0.03337545968179386,RUG12_20190827_120000.wav
1498,54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.12402361013140037,0.14783332511191336,0.09582506537102452,0.11587256718751013,0.08355416867379921,0.09098015021527618,0.09878056226616255,0.11727092181682276,0.05442471871961044,0.059309590138941264,0.04655274957704989,0.0495987317769048,0.0495683042329086,0.05120390407186328,0.04663243484433436,0.04975640069927535,0.02350830052798292,0.024292185248976205,0.024694976754806856,0.02290563740465938,0.03876779119027821,0.03327027101414419,0.026055203842387253,0.024648864092912556,0.014035164672096657,0.014225262644959994,0.022985597318380825,0.018534236361081168,0.04933600636487537,0.03756695463900003,0.024246762888504518,0.019331242492809417,0.008521020318799172,0.008844640097779211,0.03613978205434742,0.02882983987998536,0.07384601302684869,0.03362322057203877,0.037654377789313534,0.02936281323220633,0.017272707960980398,0.011726597777817474,0.045413043981329795,0.03886316991025029,0.21754818527072883,0.1129030047671409,0.04528681135570939,0.041694983636243244,RUG12_20190827_120000.wav
1499,57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.1244526712742177,0.14466984936871174,0.09680309767596194,0.11467405135301707,0.08386721383814393,0.0902978148373731,0.09740767033863389,0.11476774174582985,0.054966009022299055,0.06259956360995396,0.04851082724816295,0.05011511934051174,0.052720039614828636,0.054470649978303275,0.05000885808151269,0.05157426366914127,0.02527506570934881,0.02532265492514271,0.02558679488971775,0.024963009659869344,0.037427833135202086,0.03232609552910449,0.02934359747828774,0.028534085952512514,0.014580168311603943,0.016170031560565505,0.02357884817500859,0.018884477075872406,0.04131814462269251,0.03038601196279176,0.022921189070366877,0.019300105841147573,0.008921249067415751,0.006922988657473982,0.039774168359188976,0.03072534283015361,0.07650184822709848,0.03797342443483169,0.034854724971276965,0.027659094603423254,0.019708700109978407,0.012684785068847845,0.05269451068911104,0.04588754793875257,0.20421369192706207,0.10591754428643324,0.044888916106552726,0.03917626326541613,RUG12_20190827_120000.wav
1500,0.010666666666666666,3.0,2500.0,5500.0,0,53,0,117,140,0.12992391473220805,0.15444750846043456,0.0994371742460699,0.11941039773307843,0.08501137590146379,0.09261846025444431,0.10045771470038928,0.11916639505158572,0.054166222282675494,0.060103774949917886,0.048561574162699225,0.051526904601207416,0.05381528801237365,0.05507554473794779,0.050416140312869076,0.05336453853214144,0.02414050964650446,0.026548955531744047,0.030251701333368977,0.027876054709683632,0.04521600710547169,0.035052864818236315,0.02864841224585358,0.02700227033558984,0.013687246220354098,0.013025438292054235,0.028778442222705015,0.024015068517564974,0.06236101241785472,0.04360364755476954,0.02381994421745133,0.021369326606237766,0.008763135355493206,0.009819611621555582,0.038783297099021896,0.030363891679131116,0.08626790667473762,0.05687529596805316,0.035245079035174105,0.027437795727199718,0.005724140847311657,0.006054712462298816,0.04500393104505448,0.040645800165310476,0.1999710298616417,0.10563490168761644,0.04576142149086363,0.040554221105088564,RUG12_20190827_123000.wav
1501,3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.12756821035364369,0.15167958440631846,0.1006689094657297,0.1180667503382211,0.0842969995516451,0.09184393810015799,0.10097237712268615,0.12036899933708453,0.05498672096551515,0.06034535783931797,0.048830809994363136,0.05177004385888415,0.0507011034185567,0.052128894749165954,0.048475942797727885,0.05130401343812162,0.024734218900934076,0.02509851930926233,0.02613197176387553,0.024854276686874927,0.040139053684894725,0.03480210099695487,0.03127832111073999,0.02906035821648091,0.012059904478645191,0.012420717731935465,0.022787065739345434,0.020007709821992407,0.05436232154837483,0.03875132087670053,0.02525231516930778,0.022560029636590727,0.013354693339824232,0.01108423567553811,0.03301437506950704,0.02597894334348253,0.08327117642188203,0.05547646080639625,0.0333309099539015,0.02613246260742178,0.013827157901628315,0.011642488795790936,0.04108869619387941,0.03646926685416792,0.19465544256398623,0.10070591974403595,0.041350934130100755,0.03639135908495667,RUG12_20190827_123000.wav
1502,6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.13075026302745524,0.1531613437192709,0.10416266126935449,0.12227426078340253,0.08737665236847814,0.09527540506977371,0.10438494228354306,0.12484237963847315,0.05882539652903696,0.06469325462256405,0.051887022559229834,0.05536206513461144,0.05547099519518779,0.05629804725401967,0.04723883875051585,0.05142250674364699,0.028257232262035085,0.030354530165239462,0.027262756332173857,0.02689002613626404,0.0479014202419787,0.03705337820820468,0.02716356684176223,0.026503218737359606,0.015381744991641985,0.01581309851405967,0.022724605425649837,0.019837353980058647,0.065550641163978,0.04779649870988518,0.025856798915118905,0.021101631070032302,0.013134854620485286,0.013671061437428243,0.032237421435153533,0.02552985206997849,0.08215436310035294,0.05389015573916558,0.039466809093939806,0.030478024183331218,0.013053023782351595,0.011741724595181762,0.039231893505511824,0.035809413230378354,0.20599862372711775,0.11434297196258772,0.04497460867449047,0.041972879350683175,RUG12_20190827_123000.wav
1503,9.0,12.0,2500.0,5500.0,0,53,421,117,562,0.1314206790457574,0.15473856413503523,0.10114089983275568,0.11954184308573679,0.08421041318673111,0.0902404351117854,0.097389914520225,0.11762425052378976,0.06107663535048146,0.06732511112533207,0.05039126977669483,0.05359092493546305,0.057862495402118755,0.05761491817043424,0.04498334346341801,0.04891042625193545,0.02983423653661969,0.031003067553449483,0.030182688758455554,0.028076603870600847,0.04165101872336887,0.03355671351358932,0.02455558363016612,0.024290816111221473,0.018172903618909556,0.017208881655885844,0.02856055832368104,0.023098497570019794,0.05937808992925573,0.03758418504677639,0.026311639990807958,0.020495003317725677,0.00948629629977548,0.010241486880821124,0.04080959019984088,0.031696662154264296,0.09203164430653629,0.05501200202776715,0.04405277156695789,0.033213706030642186,0.009935527551663282,0.007822918618345977,0.05728678151119161,0.04953666987758328,0.22150671574649689,0.11748666147400195,0.05066456437357837,0.04860868959613799,RUG12_20190827_123000.wav
1504,12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.13094944576747652,0.15641261429258496,0.09737742521325068,0.11784980293461624,0.0856610461473145,0.09204722434294131,0.10110413487742034,0.11968715370137183,0.057946497492798586,0.06741109858621887,0.05054683846277254,0.05305175549594127,0.05462770697838298,0.056688318876912835,0.049594448885900144,0.05296788418689493,0.024567606444381142,0.028412247178177155,0.02748278823335492,0.02747868588253419,0.04302103154811875,0.03380554731838583,0.029641394446360755,0.027810330514280873,0.01299965994547077,0.013096279492029012,0.02783989384763764,0.02255859935199091,0.05687994478097366,0.03862591019837472,0.02636851472214421,0.0218338249066244,0.00981216956444911,0.009700177363259552,0.0415251160057739,0.03205019333627261,0.09874042240175011,0.051842258678783115,0.0418034710335641,0.03144017988231353,0.00398117298847728,0.0033112158906596803,0.0542835930034594,0.04912977832557863,0.22084277084244527,0.10172091995693557,0.05340046506298566,0.04964667026923598,RUG12_20190827_123000.wav
1505,15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.12474626997318494,0.14780373996834478,0.10188999058577378,0.1220509698391678,0.08547213492886825,0.0928034773579214,0.10459336441075398,0.12086527651878255,0.0597381057153746,0.06707844135526027,0.05521178321839101,0.05839279839941994,0.054756026740668394,0.054374913658896615,0.054768418953794876,0.05860045960082398,0.027329016186158364,0.028857523948275454,0.0322046474254597,0.030555957179729695,0.044691018864901795,0.036713827207714635,0.029559526312227732,0.029587263015237623,0.014348213222941589,0.01531591515688735,0.030396507134036445,0.025621579978199638,0.06369316820584559,0.0410540813226455,0.029116661544347687,0.024144519516629534,0.011358417426126203,0.01006426657612224,0.043865297977941475,0.0336359842299714,0.10792750921423389,0.05968997339751865,0.04238420410940148,0.03324790415287212,0.010556930486854035,0.008472903169383608,0.05838557502322923,0.05295048218575076,0.2292151960005439,0.10613628761544815,0.05267401699441936,0.04853926188323025,RUG12_20190827_123000.wav
1506,18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.13738376981727823,0.16058302580309416,0.10253567296214006,0.12028721726705593,0.08719617680363317,0.09324887297564277,0.09927804874918844,0.11839442841148819,0.0680281780562625,0.07966534717910946,0.052659795104754444,0.05775158670942212,0.05855784858021149,0.059283820461989295,0.04843728024949953,0.05445402524701662,0.028130641585804812,0.03125374657069513,0.031005591300909466,0.027547728870424407,0.049771946753068286,0.03845460050363418,0.0283908718396739,0.027492750799976595,0.01661029224373409,0.016498463445629236,0.030400513108027705,0.02514271754714362,0.06190438402286632,0.04366676722127961,0.030620488927217943,0.02436463152946637,0.01165376918544443,0.012585465208979156,0.049253248719387896,0.03731218796076367,0.10506749950105507,0.056381857969602246,0.0474581440100972,0.036466308744643745,0.009162308906945613,0.008947772424407623,0.06048875813778892,0.056061424222039566,0.25112108081436213,0.1313976448057824,0.05894044552027443,0.05460854476649589,RUG12_20190827_123000.wav
1507,21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.1263819782922884,0.14808953531166832,0.10401424715919055,0.12090527121425217,0.08649160940380662,0.09411098629258635,0.10138579819421842,0.11832626119483734,0.06467852893038718,0.07445282265361305,0.051408429470528816,0.05746221182088077,0.056781173309897855,0.05748677789965613,0.0546049987959299,0.058292318857976644,0.03154923934697578,0.032819483681066776,0.025603789194832114,0.026684328026886046,0.04289598893714532,0.03672257331742874,0.02972351819546871,0.0295497196811189,0.018241868678768418,0.021191945396891305,0.02791280364810709,0.02194383436633698,0.053910853692466655,0.039076100730288534,0.028067144630709986,0.02319238650106145,0.009716484542036814,0.008798614762068602,0.04346708650092591,0.03358982715152631,0.09016121917598675,0.04598744215240318,0.04581830928337594,0.034640762569737464,0.010639362552002495,0.01096369022957674,0.05239603093942837,0.049541813136693404,0.2401660545506285,0.11243681610817902,0.05865129841498217,0.053948647072388826,RUG12_20190827_123000.wav
1508,24.0,27.0,2500.0,5500.0,0,53,1124,117,1265,0.12727515189770572,0.1520140492515312,0.10173062030436938,0.11927437808596181,0.08546061110080137,0.09165824490379075,0.10028567898756073,0.11775945238905196,0.06989553898943131,0.07989897776359052,0.052964354859924616,0.060070816052352365,0.055070469037229335,0.05679585796269422,0.05327199303627233,0.06068333558693658,0.03071247262298023,0.03230094734240956,0.026609740325482696,0.025827959133433324,0.0391244351692944,0.03177850852493505,0.0269794811755019,0.026855242304508132,0.017116299864765906,0.020104353606151013,0.02814706453723589,0.022511520238573123,0.05587266002143885,0.03785957754906243,0.02526530388978435,0.02061403424718084,0.01132413121352511,0.011432794837788295,0.04397268442868762,0.03325274118452145,0.09253187512114963,0.048486652062160476,0.04429877439310376,0.03328337965399713,0.00388805039292382,0.002534284216043602,0.055292125603386526,0.051202467478471576,0.235256455540441,0.11266490134589846,0.05755914135063374,0.052503721643474124,RUG12_20190827_123000.wav
1509,27.0,30.0,2500.0,5500.0,0,53,1265,117,1406,0.12875395454001196,0.15272198732789039,0.0982512741514895,0.11714830773261677,0.08748377121041936,0.0939094001095837,0.09987516685827404,0.11798470798602415,0.0667564263797571,0.07551626578049088,0.053799453406283115,0.061295481523409266,0.05309008110454519,0.05461412266205628,0.05259067470867667,0.05978513043905124,0.0289189671863995,0.03178208367000308,0.02810164466311306,0.02783276585959668,0.03893795458118586,0.03286197351632601,0.02967803623366935,0.027560463543666047,0.016343922933745505,0.018350987642663186,0.023807122910317093,0.020601478537175595,0.057738249562346716,0.03723046202668986,0.026967040806225275,0.023380073237700166,0.011838808652175898,0.010636583460123155,0.038756068436170424,0.029757698466434914,0.09080831217760807,0.05411086524580925,0.043149757281258,0.03248513995033566,0.00914771553508372,0.004966591024919083,0.04684193231710824,0.044870757504414695,0.22611791450271537,0.1109314873153358,0.05710967139327985,0.05162663397821831,RUG12_20190827_123000.wav
1510,30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.12878685833518624,0.15239963220866853,0.1011291297272716,0.12133116011338692,0.08632865319841167,0.0942318753691741,0.10030212382318829,0.11975209393283122,0.06763063343956446,0.07699382477705251,0.05125154780519505,0.060048491261744136,0.052676510918820425,0.0549628977280504,0.056697226595706356,0.0641554288195697,0.02925474752402072,0.0316557580779429,0.02671597171481986,0.02621164449101709,0.03751225858307967,0.03134640825041973,0.027756161933994453,0.027128255933952218,0.01755222866348423,0.0166093973130478,0.026681293911688747,0.021175308820034502,0.04994951541742283,0.03370830038185085,0.027576490408829153,0.022646272448914415,0.011280104020467705,0.00999080776005583,0.03901055357208151,0.030272274788960503,0.08559558374614146,0.047268800441993726,0.03899749689847217,0.029555121684183984,0.014195355939917997,0.013369486124184642,0.04907601847913495,0.04582794431780252,0.21427955344830274,0.09755792406709524,0.049449996419210586,0.046657429250437005,RUG12_20190827_123000.wav
1511,33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.12638033890675038,0.14987449803186545,0.09659663368009627,0.1162438906606745,0.08344143722375524,0.09032498929782107,0.09828149958312875,0.11664165256927427,0.06523797241715668,0.07315116036067608,0.0505221627373391,0.056405275830328186,0.05467351370332194,0.05412089805941903,0.053863467437972753,0.059611276265363465,0.03023314570970794,0.03211780375230683,0.02855857820460265,0.027956984385420176,0.05133669068754908,0.039364682994315954,0.03153972760624025,0.029036768208604034,0.019199547212571687,0.018970939342082167,0.02913521872171699,0.02522759409177746,0.074248747609612,0.05167186070163339,0.027801356678832524,0.024809199314520986,0.014268483019419307,0.012371430965962181,0.037668012202583104,0.02898814922017461,0.11538432890012372,0.06533782480677591,0.040989773446865135,0.031019058350234528,0.014857842612518792,0.012464854505343568,0.046996949672561836,0.044634815358605945,0.2214581015918314,0.11498287492359709,0.05597491012695731,0.0505018331796056,RUG12_20190827_123000.wav
