min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,fname
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.15115440410924444,0.1790839749347027,0.09086523934069429,0.09715430707489027,0.07088509268885038,0.07857070159846935,0.06770147588480892,0.06421402767156584,0.03362503139210834,0.03540490360174093,0.08120492587280788,0.06326881580764333,0.018835971413439498,0.018236465073350163,0.13399021786957413,0.0726499781096354,VEG01_20190814_163000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.14888926262654412,0.17474046968793996,0.09536325562665501,0.10026516798703387,0.0767230644095423,0.08404553877079439,0.06845701191398072,0.06429589476045836,0.03988948741440014,0.04306843443365289,0.0755298937777391,0.05703157310563623,0.025091665925860422,0.024639146422099488,0.1309085612409056,0.07284038717218617,VEG01_20190814_163000.wav
0.010666666666666666,3.0,2500.0,5500.0,1,53,0,117,140,0.17688429777898332,0.2019050068289224,0.1075378357971829,0.11054520102009326,0.12008497594184867,0.11606766076935163,0.09590380690806048,0.08347837927399691,0.1194815615237536,0.10137711687444156,0.1289920517626995,0.08671518937632715,0.10003103939391765,0.09245027659705256,0.23738135638135982,0.15470900150032746,VEG08_20190803_140000.wav
3.0,6.0,2500.0,5500.0,1,53,140,117,281,0.1738319958944916,0.1984148004343398,0.10762484086200462,0.11080241360156823,0.12127365930300914,0.1159276851376534,0.09953502800607399,0.08602875467140741,0.11773587485602408,0.10629314922639524,0.13723612950800296,0.09021301488103842,0.08920488017472862,0.08183804403452503,0.25295403693330676,0.18171893220667573,VEG08_20190803_140000.wav
6.0,9.0,2500.0,5500.0,1,53,281,117,421,0.1728504633698912,0.19651233445439062,0.10478733088442374,0.10734993535481739,0.11737702790194762,0.11112341885419881,0.10192299612051695,0.08501772034676042,0.12636330155895825,0.1092137111312947,0.1458523406148273,0.09990937820482057,0.09144236546070031,0.08748289040902019,0.2511836992280581,0.19040871755193522,VEG08_20190803_140000.wav
9.0,12.0,2500.0,5500.0,1,53,421,117,562,0.1700502242431104,0.19400105337761125,0.10462501082601283,0.10859302956078648,0.11495396823241606,0.11142312920244694,0.0940004693427416,0.08148661491110634,0.1023791351085745,0.0944678636427441,0.13101377696208685,0.09169346879441655,0.08175105946617654,0.07494252683788695,0.2223280272489555,0.15406293255467443,VEG08_20190803_140000.wav
12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.1541246945362222,0.18554125365399202,0.10197288377015362,0.10422035047456121,0.0771947008348868,0.08499814468276869,0.08643936109110618,0.07699607969780307,0.04617935067079088,0.04674654587166813,0.10830087204766192,0.07759556887611353,0.03585770416234604,0.03332159930808642,0.13853153009582317,0.10463737519030486,VEG08_20190803_140000.wav
15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.16036606505431902,0.1890853034723642,0.09966696155488328,0.10398866630888162,0.08095786868241142,0.09005782500545519,0.08941076706318367,0.07878417044066066,0.04256813565346361,0.043167478464651715,0.11678841778240516,0.08316436713116639,0.0333660133133634,0.031367128389735,0.1474481054774978,0.11488001154260992,VEG08_20190803_140000.wav
18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.15504008948757989,0.18608170608303864,0.09818596446173014,0.10180070475318934,0.07932870182070355,0.09036997546377987,0.08436492056671878,0.07315016969073018,0.04608872591082589,0.045433691183809445,0.12124268893857364,0.08980133573156185,0.03344852464729565,0.031705334174404506,0.14182751822240197,0.10900158295938202,VEG08_20190803_140000.wav
21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.144980771685168,0.1701875383860326,0.09279086856877929,0.0953944733849267,0.08209141570088546,0.09275171357353533,0.08395943710761589,0.07303492510896545,0.04429350843718098,0.04847538517874186,0.1200779726149226,0.08217962881426326,0.025192944268505692,0.028663120292003248,0.1547199349774188,0.12658244948998995,VEG08_20190803_140000.wav
24.0,27.0,2500.0,5500.0,0,53,1124,117,1265,0.1465434133033692,0.17650197228477688,0.09070613885261648,0.0949415522969924,0.08219873563159354,0.08950590716517802,0.08108163179490181,0.06987602496838924,0.04808644788124381,0.047052821847258806,0.1207320222441351,0.08619249389603513,0.03702804395909517,0.03997854820432288,0.15412573666414836,0.12005960773073754,VEG08_20190803_140000.wav
27.0,30.0,2500.0,5500.0,0,53,1265,117,1406,0.15165999408010689,0.17852929163807316,0.08925294346696244,0.09225970715652004,0.08621679010833411,0.09862910787069873,0.08029090219267951,0.07116519769779264,0.05786972081745522,0.05311725114034617,0.10962190447736601,0.07976192121096419,0.055171684760619476,0.055229398866807396,0.14194678356841078,0.09987047331342042,VEG08_20190803_140000.wav
30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.1417954680027168,0.16699168063544864,0.08953495235319396,0.09197960455461168,0.08508457659527777,0.09280341758736015,0.08345179568287796,0.0714700944200991,0.05008848616913866,0.04906113598290951,0.11735890253150227,0.0867484655169862,0.04061551499991119,0.040200898082804144,0.15757132031744808,0.11915183828938612,VEG08_20190803_140000.wav
33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.14274407153148777,0.1686936304336912,0.08994683759758683,0.09289429922260463,0.08959530358076433,0.09606288471213593,0.08041925444201974,0.07128390377134267,0.05752280670357574,0.05255245295315832,0.11577072800086445,0.08092517179855041,0.04177905443824465,0.04760398485577128,0.1302526124234178,0.12294401992477925,VEG08_20190803_140000.wav
36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.14752648645380861,0.17506559911435665,0.09111498423998103,0.0931232634282218,0.0783228872376906,0.08693543531921714,0.08479625238097652,0.07258074504707755,0.04718215062479129,0.04589130308347495,0.12209004947938927,0.08391615863180388,0.034067569439281076,0.042945077468902464,0.14102508878388204,0.12675333149630336,VEG08_20190803_140000.wav
39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.13843406138997127,0.1644247368850713,0.09030162585178196,0.09309939684860463,0.07386119110883071,0.08241871948341246,0.07847603709877787,0.0706298310397228,0.04373021659253834,0.04321209799895426,0.10351747223175925,0.07353322025581409,0.02484152885532697,0.02480465143167984,0.11831518274118813,0.10696885856414255,VEG08_20190803_140000.wav
42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.1487750369486126,0.17619894663537325,0.08757874869063488,0.09051388707072813,0.07153633154003804,0.0788946871314781,0.07492073630056152,0.0683775815341176,0.04249635297940041,0.04248310480427153,0.07764697887378023,0.062975486049631,0.026488869920837408,0.028438234872669547,0.07829992534898061,0.06801014683705663,VEG08_20190803_140000.wav
45.0,48.0,2500.0,5500.0,1,53,2109,117,2249,0.1471038879373617,0.17480331184354345,0.09262395831799643,0.09446006977014658,0.07881197528940007,0.08367831508669647,0.08747448545885275,0.07287984400513689,0.05293788279046835,0.04978779612901338,0.12767043617357088,0.09341323331048894,0.04813804896245358,0.042771819254974294,0.14898691481900328,0.1296642474558544,VEG08_20190803_140000.wav
48.0,51.0,2500.0,5500.0,1,53,2249,117,2390,0.15709157246356598,0.1799353639453935,0.09349734321713912,0.09281745043716104,0.08967547919850127,0.09536216670586631,0.10068372023269281,0.08278756576194977,0.07558997217448911,0.06743624175210539,0.15983906386693086,0.10827808376730212,0.04795784344038963,0.04865079755194888,0.2072722086893735,0.1720029565150522,VEG08_20190803_140000.wav
51.0,54.0,2500.0,5500.0,1,53,2390,117,2531,0.1509310611891111,0.17511542758577908,0.09027330872573654,0.08973708870237987,0.08610949350300313,0.08788750210782771,0.09319616773429827,0.07918367828008173,0.07297331599719437,0.06666039260181247,0.15499062815641862,0.11161180022845411,0.04149138105253609,0.044811602564262,0.21678247634183428,0.16643997964035237,VEG08_20190803_140000.wav
54.0,57.0,2500.0,5500.0,1,53,2531,117,2671,0.1583497155616053,0.18346199696019191,0.09065098347386297,0.09124026518578633,0.09361857644805605,0.09525451993308778,0.09054586858717835,0.07461923661751944,0.08215185932831753,0.07184879076104128,0.1474614605318748,0.10756963997668677,0.05619168615611633,0.06333460158758279,0.2252367076105789,0.17174713419957177,VEG08_20190803_140000.wav
57.0,59.95733333333333,2500.0,5500.0,1,53,2671,117,2810,0.14532065670900887,0.17288758543228372,0.09155819326432488,0.09276503926121565,0.08010804500608976,0.08017930488257538,0.09281636870991572,0.07639619180124003,0.0721981481878079,0.06448133171918477,0.14813159622030447,0.10701897366020884,0.04636758626408163,0.05465680310285371,0.22473591138518906,0.17050314735537328,VEG08_20190803_140000.wav
0.010666666666666666,3.0,2500.0,5500.0,1,53,0,117,140,0.13232525802796197,0.14785835824185764,0.07966577857017912,0.0853290976308325,0.08129676233279964,0.07744352772603388,0.056989495815120944,0.04860459735459366,0.07621100551702328,0.0673449723976501,0.07547160303480811,0.053809273676435315,0.06727473872985107,0.061406826790815404,0.137324300629068,0.09823724766031006,RUG12_20190823_063000.wav
3.0,6.0,2500.0,5500.0,1,53,140,117,281,0.13644794380603228,0.15499433855770967,0.07738571786514643,0.08226393531423691,0.08226703120562188,0.07788417753585192,0.05785995759407918,0.05086027989329363,0.08430339599240576,0.07320159394508927,0.07950698248426957,0.05443163421824285,0.06477350572555997,0.0569479996988493,0.14017556874490936,0.10214415749226327,RUG12_20190823_063000.wav
6.0,9.0,2500.0,5500.0,1,53,281,117,421,0.12470073733537006,0.1466886963868774,0.07957476343047429,0.08522148177932985,0.06269072154410685,0.06439138074279246,0.05394870568180016,0.048523851957954584,0.049484921831569786,0.04422292035150247,0.06646784728952776,0.04860509281460387,0.040818454775863454,0.039174497869288075,0.11441601770677752,0.08089977048330152,RUG12_20190823_063000.wav
9.0,12.0,2500.0,5500.0,1,53,421,117,562,0.12131153842690583,0.14385288189088133,0.08424161636080131,0.0899794470188545,0.05543989826410219,0.059048618469180615,0.056975774336280434,0.054088538435534544,0.03609003201036421,0.03415819080230326,0.06464557051208805,0.04791845923498789,0.03421478573332095,0.028900183454116022,0.10443702045272693,0.07714165862077885,RUG12_20190823_063000.wav
12.0,15.0,2500.0,5500.0,1,53,562,117,703,0.1136483985791224,0.13427089140204657,0.08059776717983178,0.08575694096334335,0.05945347830056865,0.06117590132648296,0.05700725101076782,0.05424356210785947,0.04487360564976614,0.041045567127658646,0.06741289633513564,0.04873038223642348,0.0336055887269096,0.03382891361934494,0.11020873810312495,0.08213736099909284,RUG12_20190823_063000.wav
15.0,18.0,2500.0,5500.0,1,53,703,117,843,0.12281275168124366,0.14418517569590059,0.08094559596632489,0.08638568200669895,0.06051365324330197,0.06285177842700754,0.06012632048029513,0.053962891791101905,0.04544699021358892,0.04149497637976075,0.0731209851516174,0.05455514388753978,0.042476986717855984,0.037493890552130524,0.12918992135639104,0.09382890384274768,RUG12_20190823_063000.wav
18.0,21.0,2500.0,5500.0,1,53,843,117,984,0.11670617937194076,0.13664802252106054,0.07939773038473139,0.08421839463855098,0.06815311945130594,0.07113004348291242,0.058502465915230305,0.05353895596710345,0.05111129626728866,0.04565237566409065,0.07726838168116149,0.05631886122373571,0.04555444687025491,0.043708957352523656,0.12941950380267886,0.09817897097368061,RUG12_20190823_063000.wav
21.0,24.0,2500.0,5500.0,1,53,984,117,1124,0.11715522068501996,0.13535981084477608,0.07931099461165377,0.08463264957623012,0.06652764318262304,0.07165871563969851,0.05943889886399828,0.05324445647888421,0.04752389514878572,0.04328339128134477,0.07793428418728786,0.054433022174208236,0.03469601159949633,0.03468836376472955,0.1400610676247232,0.10271117268072982,RUG12_20190823_063000.wav
24.0,27.0,2500.0,5500.0,1,53,1124,117,1265,0.11964257736833982,0.1416809355634419,0.08049451417878893,0.08643203083258476,0.06267826167558921,0.06511398896391274,0.056293475183465926,0.05186184371392319,0.043881146521888625,0.04028747374347513,0.06708245673765147,0.04800423505067197,0.033086350829228776,0.035425784887939155,0.1194360719306438,0.08819359072890516,RUG12_20190823_063000.wav
27.0,30.0,2500.0,5500.0,0,53,1265,117,1406,0.12014127684928734,0.14423019819216631,0.07920363424866743,0.08585213642731604,0.05585395718409712,0.06529531076344212,0.050267005376089906,0.04984346367155621,0.028072196335077942,0.029388490066649522,0.049738849897824476,0.03782648765050469,0.01436731870331395,0.01778515427828035,0.07847400892003825,0.05494123178908012,RUG12_20190823_063000.wav
30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.11883553851422643,0.1406494984683633,0.07839394934802718,0.0853305613025576,0.05980801147606017,0.06957635608228699,0.05076467818890102,0.048120324685159706,0.031526571008896706,0.030129317780425557,0.05209702366891466,0.04106951273410587,0.025534111183391973,0.028417366205605823,0.08032105986848033,0.055027413594019844,RUG12_20190823_063000.wav
33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.12184449475049887,0.14346868507755203,0.07902099267024404,0.08399676761106065,0.05896235806360069,0.068369933224318,0.05053274699966679,0.04932199322624443,0.025628978539922846,0.026781230120388893,0.05195860597204649,0.04030168146156167,0.016114220421822447,0.01737703405972321,0.07921416350003349,0.05616105395505297,RUG12_20190823_063000.wav
36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.12447532460481531,0.14665609597647808,0.07803355382732097,0.08265620230331468,0.05817941923291326,0.06643990321742962,0.0518093287741915,0.04960696748986397,0.026018294961950697,0.027460702267118317,0.05310995702008085,0.040844485721511885,0.01586622588708254,0.01574031058127019,0.08354547831249033,0.05924129172837765,RUG12_20190823_063000.wav
39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.11970803343235835,0.14457383063105375,0.08006191929123047,0.08650968267652843,0.054357727450897474,0.062403425271806943,0.0509443603925862,0.048479213456250767,0.027349968254293144,0.027577763998885688,0.05310318958022252,0.041397499807203135,0.015913080899379355,0.01979120887073438,0.06814597510577038,0.05045748975799873,RUG12_20190823_063000.wav
42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.12000734524286949,0.14130441253203374,0.07657320336218042,0.08292101644214504,0.05194945125127534,0.05802507854395845,0.052370710353228926,0.04886071337302763,0.02767976982166793,0.02799084884536653,0.053762473874679265,0.04377147805830498,0.01573909833626348,0.019125315069257794,0.06318428107888951,0.05266974812502254,RUG12_20190823_063000.wav
45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.11591839467618424,0.13718458547209225,0.07761429376457848,0.0829015557311396,0.05393077935774598,0.058255240823220075,0.05153529661006274,0.049931310288945346,0.024509939374737177,0.027100555317836852,0.04811680955175636,0.03855139157847629,0.011138158689800046,0.011892708562707988,0.06250232933670245,0.046067836708204093,RUG12_20190823_063000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.11452980595453009,0.1368403928201777,0.07788607600069836,0.0831439586887562,0.04935299837523102,0.05368231664995767,0.05085156921955975,0.04870406089341227,0.025993826640123247,0.027630867496620106,0.05296171640571034,0.04054814074942618,0.012967540038911915,0.016218685401803292,0.06636698033448289,0.052236507318279175,RUG12_20190823_063000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.11458402121494249,0.13692469993737483,0.08315857348845519,0.08878873602047284,0.05122491869208612,0.05591076784809723,0.053347653123897415,0.05115224887326982,0.03112159400919012,0.029684529732815167,0.05144669202255228,0.03951962973935289,0.022399588684355737,0.01973024947310045,0.06512156101650388,0.05028803999723707,RUG12_20190823_063000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.11401274163958018,0.1380555979158911,0.07975919947846348,0.08583758963287609,0.05062294736308396,0.05384048364056966,0.052309048314677344,0.049574891107671805,0.03286881265976096,0.03176637562169973,0.052662982912019006,0.04314673560008005,0.026793149494945833,0.0281609621355842,0.06286539172796674,0.047028702723789284,RUG12_20190823_063000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.1222100444229972,0.14336963359908372,0.07830847429605685,0.08352333947091888,0.05363968968127507,0.05878007585689234,0.05076043161116498,0.04852195009706402,0.02887155364607448,0.028102493301320808,0.05300034963778559,0.0424642853337332,0.02280975726522259,0.021573600031210456,0.07795746379668349,0.05443350632256654,RUG12_20190823_063000.wav
0.010666666666666666,3.0,2500.0,5500.0,0,53,0,117,140,0.1136379507565174,0.13356025070930713,0.0722613301934459,0.07639817426366016,0.04969010719918263,0.05213318530718714,0.04711996387386723,0.04381637472562827,0.03194996817007267,0.02957370716466865,0.04854512046844437,0.030708778423706968,0.029864840935676318,0.02643544731017681,0.08561206647001379,0.03827884051298955,RUG03_20190813_203000.wav
3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.1100668164501152,0.13184101047214783,0.07141589889792499,0.0754574939644229,0.04735451245103135,0.051042206370055396,0.04974254119450019,0.046330933809882784,0.024450930337616264,0.025996414346076628,0.05575869917822379,0.03454706822700511,0.012504064756064685,0.01280293354570889,0.08998722273999973,0.044415994247203223,RUG03_20190813_203000.wav
6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.1110854318224379,0.13047059488723448,0.08016801442869745,0.08144565995097865,0.05479608855767326,0.05742963528341038,0.05843868336371355,0.05376907606020522,0.03249510402992492,0.03179864911163916,0.059266761745325885,0.04105305097010927,0.027873098510558934,0.024977819572646012,0.0971188448934468,0.05143184567205038,RUG03_20190813_203000.wav
9.0,12.0,2500.0,5500.0,0,53,421,117,562,0.10858509725821548,0.12867450465504138,0.07280639431635305,0.07563576906407266,0.05214954163388447,0.05446894714754565,0.057934654876565926,0.050811803414183565,0.0298235424855216,0.02981071272228904,0.06402929708898852,0.04619125676790377,0.02739689707724982,0.023774438152979596,0.10304601155920033,0.05260707348758289,RUG03_20190813_203000.wav
12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.10616979487985718,0.1269426998819387,0.06815742126226405,0.07248156009423344,0.04658325576100568,0.050907702751398,0.04849515641988036,0.04394182265740673,0.028404566134524092,0.02597328314482256,0.0563195047380118,0.040509343290087874,0.02616087833315482,0.02320244706892591,0.08000881663595795,0.05096414322295509,RUG03_20190813_203000.wav
15.0,18.0,2500.0,5500.0,1.0,53,703,117,843,0.10698458562963953,0.12736562665770065,0.07033256015129433,0.07346936055998027,0.05276806451460056,0.05647068780746818,0.050689111027051474,0.04587848518742383,0.03097567313514995,0.029466162619479205,0.05943028905604302,0.039104310006805885,0.02300781036156102,0.023366361270957436,0.09928578246607786,0.06671510478574295,RUG03_20190813_203000.wav
18.0,21.0,2500.0,5500.0,1.0,53,843,117,984,0.10806908279827282,0.1266321735577947,0.06964739790657988,0.07312453454034934,0.058455509922063574,0.06267491339163482,0.055982105327681754,0.0469721667343574,0.03795836099320773,0.03532972490434595,0.08105639934002412,0.053015752587386666,0.04058793147505646,0.03607368525655767,0.14604820590169665,0.1009964630115649,RUG03_20190813_203000.wav
21.0,24.0,2500.0,5500.0,1.0,53,984,117,1124,0.11072493237755744,0.12829136588077275,0.07118522567058602,0.07390200139337545,0.06674891410724003,0.06795356828747479,0.05863533529993492,0.0476634002452542,0.05293740676888197,0.048751770543964866,0.09087289436986479,0.05619198568915318,0.042279858029439565,0.03864186790045927,0.16746366270558521,0.11687355656153728,RUG03_20190813_203000.wav
24.0,27.0,2500.0,5500.0,1.0,53,1124,117,1265,0.10964810568528,0.13029162586439222,0.07011627741868141,0.07269545485102963,0.06500023200908894,0.06704558195352975,0.05841218806003005,0.04809183346748214,0.04736279751340359,0.04357511415540431,0.09425486627866662,0.061798788513614505,0.045614195811801414,0.04226638348167687,0.1831555423388505,0.13390875466067476,RUG03_20190813_203000.wav
27.0,30.0,2500.0,5500.0,1.0,53,1265,117,1406,0.10844890619334867,0.12602275001793836,0.06987201750889553,0.07278893562430565,0.06442221020402655,0.06720410253822179,0.056237044757058284,0.046513248912888654,0.04628168965511956,0.044068809498704405,0.08531982557449923,0.054050702190429976,0.04163001553205573,0.03909065451415959,0.17179150179785446,0.12378508937482834,RUG03_20190813_203000.wav
30.0,33.0,2500.0,5500.0,1.0,53,1406,117,1546,0.11055398464401847,0.13077482309503463,0.06940487220820768,0.07172060073176044,0.06382131074670266,0.06698732721679504,0.05855861221888267,0.04682174706176014,0.04538517473976895,0.0402595587048444,0.0937340223369955,0.061520872669245316,0.044600093895385516,0.04157315379108796,0.16151125276221734,0.11211298643866965,RUG03_20190813_203000.wav
33.0,36.0,2500.0,5500.0,1.0,53,1546,117,1687,0.11265629808970569,0.13313847735742446,0.06888688482136154,0.06995259757923149,0.06613620498133749,0.0681488571494981,0.05836884510670831,0.048058018625911796,0.05025945944961445,0.04610856382019769,0.08881206972899572,0.06291883187502041,0.047838821007936745,0.04225567364350539,0.14796012116844554,0.10965443574667003,RUG03_20190813_203000.wav
36.0,39.0,2500.0,5500.0,1.0,53,1687,117,1828,0.10797346102800523,0.12683897669329167,0.07008672482284882,0.07159542449657373,0.05607673223122523,0.05934323255103429,0.05961426124743207,0.04828143001376292,0.04331431141730081,0.039191510684847934,0.08132470724059397,0.059237672448335076,0.035269280644195516,0.031960767405866765,0.12545013256037746,0.08729480340197254,RUG03_20190813_203000.wav
39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.1067918315848975,0.12721075517408623,0.06477187620907261,0.06831413123262843,0.05515833106362625,0.057886209105582384,0.04940213602091713,0.044077566966268855,0.03296361184965056,0.03306340043216642,0.05308266369616709,0.039777800556914635,0.026242720472669498,0.025562256080720873,0.0793191512238046,0.04780955078531651,RUG03_20190813_203000.wav
42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.10642431554206883,0.12743986738452878,0.06582645858342574,0.07017017500894805,0.04533063349194109,0.05121956198735774,0.0461249903626855,0.041621338823967555,0.024444597379152087,0.02461460165293573,0.05457405504373259,0.03662907017671874,0.016404573465160603,0.01647504219656967,0.08686122643196549,0.04970645647275413,RUG03_20190813_203000.wav
45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.10307785885769946,0.12199265692216513,0.06371902083681695,0.06760118124425597,0.04662333706616929,0.051864334188518886,0.04752839807623191,0.04267246251174986,0.022720135984261376,0.022397430951676064,0.05434290930869193,0.037645445081406964,0.018195758781141567,0.01891514498327163,0.07984623800032961,0.044311762358811055,RUG03_20190813_203000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.107160439988275,0.1295992961019008,0.06783509294228589,0.07157723630672533,0.04755014703330009,0.053339017681149445,0.048496928186552414,0.04376721725804715,0.02548160643814434,0.025466823318344198,0.056166887802096443,0.04105416132429186,0.020331543542336843,0.018842511736743638,0.08152844856312275,0.049993005832535624,RUG03_20190813_203000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.10476603872486177,0.12645025903402898,0.06736478442515371,0.07113431231197481,0.04130024917596653,0.04687829920257579,0.05034618954548987,0.04425237750181528,0.020807280692167716,0.02074978398259182,0.060276346395614175,0.04098608012226055,0.012053351627450533,0.012782421237747156,0.09018182877941555,0.051630043000356264,RUG03_20190813_203000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.10110515828479223,0.12135577508723433,0.06959138570061948,0.07344935709508728,0.042524974947331935,0.04681618369984229,0.046521569688927115,0.04132864648510176,0.020171119065556815,0.021834597189842334,0.056537067832241404,0.039824351326344994,0.01261255530336451,0.011481782072076159,0.07752182609955435,0.04492380825806997,RUG03_20190813_203000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.10424868325335655,0.12227507283055039,0.06769271618480426,0.07042729200106518,0.04247171002166582,0.04701160823165668,0.04889348614430115,0.04263199127393201,0.025078872708892582,0.025642712179267547,0.05843942360444606,0.04082972140557308,0.014313627976832255,0.014682582355438132,0.08876188603678134,0.05065557909660279,RUG03_20190813_203000.wav
0.010666666666666666,3.0,2500.0,5500.0,0,53,0,117,140,0.17087109676373097,0.20042956799072698,0.08827072770054971,0.09238635589483093,0.08932354082608678,0.0930050511213769,0.06563348931158573,0.06463576560994333,0.05522963128761494,0.05378652242583366,0.04625921302524517,0.04058797378711382,0.03698039836811381,0.03733324514353893,0.06344820730530129,0.04684279916682011,VEG08_20190811_170000.wav
3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.15515132564819037,0.18529059754172125,0.08912164096486484,0.09328582016562237,0.06940718711037595,0.08016458661997931,0.06297997932431791,0.06283934155906713,0.03973385041833681,0.038807299749173504,0.04548484129263166,0.03793201926606071,0.023482216916774934,0.02557634923065753,0.07305484415543258,0.05405821997640833,VEG08_20190811_170000.wav
6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.14789837924996646,0.1792608673954864,0.08875667807789957,0.09426895324001018,0.06828243639175423,0.0741922277476235,0.06478908690191462,0.06441664153732155,0.03924121759227624,0.04178516949810858,0.046596097780598734,0.039709062117473846,0.021551098970750256,0.021451743129746934,0.07205582436285271,0.051414134494830274,VEG08_20190811_170000.wav
9.0,12.0,2500.0,5500.0,0,53,421,117,562,0.1488919313614108,0.17530205308051006,0.09109891949180476,0.09505744616342936,0.07426324629671827,0.0814714995610695,0.06461106299319973,0.06553813951507047,0.03725704099134027,0.04002322969233812,0.05441654549945776,0.04484346013576239,0.018178855451163455,0.02015862028743965,0.07894482031190392,0.06123573492252342,VEG08_20190811_170000.wav
12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.15234226862870764,0.1787145311134969,0.0886331318712419,0.09430121322911843,0.08196609710747853,0.09109774252227987,0.06680186619544047,0.06706886089583414,0.03778597960509493,0.03729445822318409,0.05160750192539954,0.04204163689186668,0.030867918784402322,0.030377828778572813,0.08316301110232169,0.061865215955063065,VEG08_20190811_170000.wav
15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.15274308911120202,0.18234459330396224,0.08752849635374377,0.09336317674690138,0.07104370188186657,0.08419345801911196,0.07193398010665827,0.06805168825322927,0.0395478312414205,0.04116612793515133,0.05086938591628516,0.042191755701372215,0.024976026675454833,0.025244784095929524,0.08166409663838088,0.05563043403344032,VEG08_20190811_170000.wav
18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.2155954055135511,0.2555091010590072,0.0920079755986603,0.09695048132401819,0.10813267347309419,0.1065324436568807,0.07295679239414067,0.07076309060853975,0.09056416121133908,0.08190601542198932,0.057814651974206044,0.047478587228378416,0.09127952314964281,0.08271042810178059,0.08510181446287261,0.058675483530882346,VEG08_20190811_170000.wav
21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.1520103467555626,0.18100259975765065,0.09474692504964355,0.09777936348915146,0.08206682996095327,0.0938020606872775,0.075165105172602,0.07512691082197061,0.04346551572642295,0.04229137249978827,0.054316111216235495,0.04548293403953901,0.02621390166667442,0.023996625573375275,0.07285566267707225,0.04696811353494112,VEG08_20190811_170000.wav
24.0,27.0,2500.0,5500.0,1,53,1124,117,1265,0.148330235263464,0.18051151048118447,0.09288894063995527,0.09591698810730162,0.0864345677816457,0.0975215390835111,0.07938048892662945,0.07436563655402599,0.05390647199232093,0.051024160103832684,0.0830207249599382,0.06623417091223552,0.038056257378241,0.04144951168248242,0.10490871578323722,0.07552431636444588,VEG08_20190811_170000.wav
27.0,30.0,2500.0,5500.0,1,53,1265,117,1406,0.1590269599436547,0.18984177463905827,0.09831129677874771,0.10004330208019326,0.10428136211416664,0.11208114234196617,0.08771778759955687,0.07973323405615544,0.08194209776510834,0.07338806673005484,0.10592868092562023,0.07906680309482832,0.07437039337759588,0.0775739539889865,0.16462956429955886,0.12574147533988064,VEG08_20190811_170000.wav
30.0,33.0,2500.0,5500.0,1,53,1406,117,1546,0.1581994066930427,0.1865651598428627,0.10024427433821397,0.10221555804209294,0.10141521445575838,0.11286906427842604,0.0893295196568491,0.08135911155788335,0.06636121497372548,0.06009279292637607,0.11108917316443416,0.07788264972500555,0.058821013802531415,0.06443145906631631,0.1856548824831233,0.1404294200793556,VEG08_20190811_170000.wav
