min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,fname
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.12038005566460482,0.14454574671682244,0.07547392443288524,0.08253012181506492,0.05005688691260379,0.0558624822189754,0.04523287185199418,0.0452010118661949,0.026235972751030897,0.027049114766052217,0.03519485088676354,0.031244718411657012,0.015363804333708396,0.015325574162200423,0.05379675390448141,0.03521420758792225,RUG12_20190828_143000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.12045478656083855,0.14269526223170975,0.07927389074287552,0.08545198839515342,0.04902303804394004,0.05429756571542691,0.04588583678825899,0.04688180341325999,0.021709378695894788,0.023750514896623953,0.032092228694382684,0.027227831293143122,0.013174252722958567,0.012179566037261088,0.0532073006008341,0.035360988399530856,RUG12_20190828_143000.wav
0.010666666666666666,3.0,2500.0,5500.0,1.0,53,0,117,140,0.13291774789442637,0.14974926204740008,0.07869262424705542,0.08419955801188293,0.08338488675416321,0.07769810911734686,0.055961002325369,0.05052911479449527,0.07738437128951096,0.06995108253345861,0.06876484847753533,0.043030292086974946,0.05553715798319261,0.04847581344001195,0.1396845708673957,0.07557248774611604,RUG12_20190822_170000.wav
3.0,6.0,2500.0,5500.0,1.0,53,140,117,281,0.12943262988914,0.14653196366211124,0.07964039908190139,0.08471179019296135,0.08115004809489387,0.07661812134844806,0.05664680132469045,0.051497342621988386,0.07124472907914377,0.06502326040947938,0.06653458646965436,0.043439120580702865,0.06156986586559324,0.05276576371279711,0.13361898723409368,0.07568076378574172,RUG12_20190822_170000.wav
6.0,9.0,2500.0,5500.0,1.0,53,281,117,421,0.13352177991602435,0.1549902571454144,0.07623962622164819,0.08271848685530163,0.07307905579775029,0.07281175658154163,0.051540925278509564,0.04772558649454489,0.05855869764937966,0.05379464093009107,0.06532437449980927,0.04350391217366615,0.04951078157447782,0.0438921670330446,0.12544084952670626,0.0798361265439683,RUG12_20190822_170000.wav
9.0,12.0,2500.0,5500.0,0,53,421,117,562,0.11693602341010272,0.13595751863478125,0.07884239778467332,0.08508562856921267,0.05427407820377075,0.058890979803048964,0.05113587026562668,0.048812737523633645,0.03188950489024571,0.03290938271063279,0.054389222139434694,0.03468688140266831,0.021171970551633775,0.021342460007560068,0.10645813188785984,0.06563960495741239,RUG12_20190822_170000.wav
12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.1169359960589687,0.1373700949592139,0.07756516369579794,0.08405105303284952,0.05877216546637922,0.06146221143044243,0.05179473117037196,0.04903007105909996,0.04039797849066511,0.0392533917842873,0.056006465965056866,0.03651922434771841,0.030094788061521126,0.028320817659946363,0.10864757762469075,0.06932740226260348,RUG12_20190822_170000.wav
15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.11916885672889399,0.1401837217021537,0.07737126534192451,0.08269517483123294,0.05966912002144286,0.06270269421850065,0.05269644057751283,0.04997641616869818,0.04572580234580297,0.041011681219535794,0.05453574546404644,0.0365729630341519,0.04327012432179279,0.03950624234516267,0.1119567037826477,0.0720184509666756,RUG12_20190822_170000.wav
18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.12009789062382442,0.144900789213934,0.07786350080182873,0.08363954754472605,0.060723801041403215,0.06298234422627866,0.04931354069221406,0.04775420643471728,0.04126413570993672,0.041153753116296085,0.0520382871579197,0.03592360575117159,0.030923216621075295,0.02966536839190412,0.1084610967059297,0.06882981319877626,RUG12_20190822_170000.wav
21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.11640721960669703,0.1384249950044945,0.08181283552450352,0.08763783555011988,0.055496915681664545,0.06116584174282674,0.051790551764141254,0.05122746362565542,0.02581804360781285,0.02802978146576306,0.058732637831157244,0.040069949577169625,0.019506615919090895,0.02145896944967819,0.09692793030794623,0.06335458370442966,RUG12_20190822_170000.wav
24.0,27.0,2500.0,5500.0,0,53,1124,117,1265,0.11637947024894418,0.13855859570109977,0.0780733614569986,0.08501313819786177,0.055361304058400514,0.06108361461013253,0.05309453069755606,0.048802347671849516,0.026204629123068406,0.028816583382045936,0.0653573656228333,0.04208851070965489,0.01431118890195745,0.015821249799165184,0.1088972345609539,0.07372055159163833,RUG12_20190822_170000.wav
27.0,30.0,2500.0,5500.0,0,53,1265,117,1406,0.11325533437831385,0.13423140529018296,0.0755343706002524,0.08195700638910369,0.05649073716735592,0.0660076147452058,0.04533558666597862,0.04429516734204926,0.022852148324409672,0.023980864685280174,0.05038427275030378,0.034021357877828305,0.01740846993799914,0.017063283509969503,0.0885159960138701,0.058684726079602456,RUG12_20190822_170000.wav
30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.11798483902965727,0.14066541570786384,0.07837950556208827,0.08326681473121841,0.061415171243863316,0.07008799686332738,0.047492641625942335,0.048348288537295954,0.026237679572180653,0.029305582797386914,0.04385701829292585,0.03291928016771357,0.01688949060617941,0.019809974088709416,0.07230133965001946,0.047130798271407134,RUG12_20190822_170000.wav
33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.11477782207981058,0.13668827197665048,0.07705547824418735,0.08178340310929877,0.054877443182165274,0.06400333206591716,0.049025174833063435,0.049031332613996385,0.0273413627223969,0.027784464458576814,0.041110625209371254,0.030325859935759907,0.02034894435966596,0.02083360734239291,0.06945350902223538,0.04658170738507913,RUG12_20190822_170000.wav
36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.11949343050040384,0.13960881876258568,0.07534545733915325,0.08166557738799511,0.05591773813331387,0.06345741527364052,0.04283995734944274,0.04457444446973362,0.02454232904031007,0.02725096012886085,0.03448763316524777,0.02784902944822211,0.017053256779686013,0.017233680158917436,0.05432738702270175,0.03824897450695432,RUG12_20190822_170000.wav
39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.10982515917173427,0.1309478867529453,0.07574887007363167,0.08170723814714825,0.05000098221934809,0.056665410314810344,0.04455888050676089,0.04537302909656156,0.02481033910055671,0.02592443540967443,0.030683488444195134,0.027212342602628715,0.012218878013320087,0.014641825038448705,0.0426701600761271,0.029041083521928173,RUG12_20190822_170000.wav
42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.11078242029995256,0.13284275787049235,0.07455897241764825,0.0811160942774312,0.05169606441026643,0.058116044981338134,0.04181974325596406,0.044097542512052584,0.023907760654004198,0.02556463053642868,0.03133290947035385,0.026748454330388492,0.01893924578896192,0.017296519330968926,0.046945492467351496,0.030244618489298512,RUG12_20190822_170000.wav
45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.11276565234674556,0.13259476019928437,0.07212100726386617,0.07803886444745972,0.05111976649940501,0.05825792887181656,0.04305719780837238,0.04478802440967489,0.023717525560498633,0.024521933463947283,0.0309444235561494,0.025924899248682513,0.009759214924816422,0.011597884414022925,0.04873578861854284,0.03140984366551367,RUG12_20190822_170000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.12073331967854575,0.14323710218190885,0.07389844631718653,0.07994974571169666,0.05653103386607606,0.0649378167607125,0.042785665172959855,0.046206850962751435,0.029400958097239256,0.026617849222717736,0.03278391133953426,0.026713632276904004,0.023658875885319407,0.025117716781771764,0.05166836639914324,0.03372332663320493,RUG12_20190822_170000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.11373065571521315,0.1364123861379204,0.07538479882367043,0.08262346654491047,0.04913280385550349,0.05448845358920764,0.04255198756733416,0.044791436705242584,0.022772741601226363,0.02516649070037385,0.029273807388116975,0.024184518340479126,0.010438303245935475,0.011480745290342912,0.0517936903550644,0.03469995844306516,RUG12_20190822_170000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.11366066018426461,0.13857967631994791,0.07593187475885006,0.08329945682545216,0.04535240983911874,0.050762143710438454,0.04247898276198499,0.043850533607039874,0.021242474455507598,0.022391513055097935,0.032088422299834565,0.025961258455588904,0.012952082384099355,0.01306433772160506,0.0531852016567703,0.03366822952203862,RUG12_20190822_170000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.11927818364071714,0.14064852272033204,0.08009188952197072,0.0880558281528637,0.048963643905173486,0.056217011220046874,0.04580823921058548,0.048560240408470935,0.020931049363771884,0.02206672400035539,0.033200289383963,0.0248994085081347,0.01119042248155458,0.011368746193221844,0.05374223691138433,0.03795380663267834,RUG12_20190822_170000.wav
0.010666666666666666,3.0,2500.0,5500.0,1.0,53,0,117,140,0.18320451478713728,0.2083705229693247,0.1140812493025754,0.11430709336606668,0.14401740248029904,0.13174694321993452,0.12219574870512345,0.09462459152411674,0.15720899274439287,0.13766578263990803,0.20689632263511204,0.1471325907550181,0.14368310978835816,0.12852132895749988,0.45002961520618534,0.34300970398553576,VEG15_20190803_153000.wav
3.0,6.0,2500.0,5500.0,1.0,53,140,117,281,0.18186940518013467,0.2104287411726592,0.11680318098291564,0.11517370630225006,0.1350976604580369,0.11960084242453232,0.13190362283879895,0.10562427364212598,0.15904718029225715,0.13765626290641375,0.22579943897446592,0.16063611498449804,0.1533898648408601,0.1346096496381543,0.4497554945038023,0.35504559699187044,VEG15_20190803_153000.wav
6.0,9.0,2500.0,5500.0,1.0,53,281,117,421,0.17954859929149855,0.2092506453842725,0.12299566783780048,0.12152243512348981,0.12696702736385612,0.11621566049315246,0.14486731885822288,0.1136848405755832,0.15130085564961246,0.12442752105002865,0.2471334287000566,0.17355886178408078,0.15859075860695268,0.14341145895237714,0.4510127166668076,0.3645210450444314,VEG15_20190803_153000.wav
9.0,12.0,2500.0,5500.0,1.0,53,421,117,562,0.17936322538784444,0.207214870332366,0.11427389539808976,0.11382894095103993,0.12198929027845092,0.11902653553232884,0.1342774563483631,0.10713722755203396,0.12190772547714365,0.10446757361017198,0.2314679611630139,0.16218743960377874,0.14864971720870296,0.12470437865677556,0.4377080273053822,0.3420480454530463,VEG15_20190803_153000.wav
12.0,15.0,2500.0,5500.0,1.0,53,562,117,703,0.1740303555002559,0.20167444313497743,0.11114235698904903,0.11386135716290029,0.1270357473898635,0.11864811256606779,0.12107380131665013,0.09818057260768057,0.14000356021779065,0.11899236843859431,0.1934805006490939,0.14391725630983046,0.1547100741785241,0.13503173482750153,0.3172069360185371,0.24518030413199415,VEG15_20190803_153000.wav
15.0,18.0,2500.0,5500.0,1.0,53,703,117,843,0.1714160562724469,0.19975514077604611,0.10818801888032824,0.11031579607758797,0.12382724343346445,0.11787611088304942,0.11513853533588572,0.09772133603112239,0.12652127955098255,0.10711843919008994,0.18969049383244288,0.13135833599712085,0.1606716571561391,0.12788149914767732,0.2609178011981982,0.20567720394659345,VEG15_20190803_153000.wav
18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.16686703785007864,0.19571040806003906,0.09866307639585009,0.10460396909373473,0.09949585983209049,0.10726333388922717,0.0924905453892459,0.08173236037553239,0.06678193654157961,0.06223574074298843,0.11741113621718476,0.087363096061437,0.07205403499879408,0.05559875932335369,0.15181899907274723,0.12725204746457916,VEG15_20190803_153000.wav
21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.1555419416037627,0.18683443618686751,0.09901921349794165,0.10372084184049102,0.09203626253285613,0.09847278748994541,0.08406733759547629,0.07974595742383193,0.059378485849992654,0.0578200770357094,0.10192886765266439,0.07821379167471391,0.05865546979975272,0.05173305200962422,0.1363141308478037,0.12415335485750328,VEG15_20190803_153000.wav
24.0,27.0,2500.0,5500.0,0,53,1124,117,1265,0.16371723505386496,0.19391799862787215,0.10062455875120507,0.10459491667103689,0.10013409138729708,0.10961799039615124,0.08405803770661396,0.08213542340564849,0.06785046307799036,0.06377363760127049,0.09294500699362439,0.07148504834574669,0.06400766589398978,0.06255588134688185,0.11550700149661612,0.10385892512393739,VEG15_20190803_153000.wav
27.0,30.0,2500.0,5500.0,0,53,1265,117,1406,0.1607936542975692,0.19116097153089848,0.10039257486419473,0.10241276676570601,0.10817222492661374,0.11559052561598482,0.09051976959129217,0.0868490184911495,0.06950444999301043,0.068297240675695,0.09583274288115547,0.07470592795416058,0.05524597652043437,0.053922146100480295,0.11796445380390869,0.10746821995007189,VEG15_20190803_153000.wav
30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.1565314850479806,0.18581307622915896,0.10190632908480333,0.105907105459059,0.10380540914460672,0.11484806656228114,0.08854797691340555,0.08372786080658458,0.06357743833967917,0.06714162408587153,0.09835593802074244,0.0803276303002195,0.05976552949388699,0.05892509302222157,0.11330405644574457,0.10280839703567343,VEG15_20190803_153000.wav
33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.15876892799815243,0.18952321513910966,0.10098875457160704,0.10603093420928948,0.09813260789849916,0.11204529609801714,0.08900974610823699,0.08266068322502022,0.06344371389608253,0.05784401409417273,0.09169974093413966,0.07978389577404123,0.0730329905663701,0.06530351993191087,0.10247861134743545,0.0962020361443106,VEG15_20190803_153000.wav
36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.15461869270400413,0.18256714355281586,0.09676526583037687,0.10064609192212869,0.09499316866685184,0.11143206525098176,0.08725006539541638,0.08256997836569394,0.047773521139502735,0.049205764107289926,0.09371819243394845,0.07711841113635728,0.04118001350838578,0.03944121568012302,0.125789039857139,0.1098640855913962,VEG15_20190803_153000.wav
39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.16005146361587544,0.18577062014870857,0.1030864886046125,0.10739131774177813,0.10169682206799102,0.10836489923477481,0.09079303279807877,0.08237149540235468,0.0820243995846062,0.07436599764674096,0.10999964160813037,0.08669966656505665,0.08589748036918506,0.07761546022169943,0.12106790300377471,0.11015168690497237,VEG15_20190803_153000.wav
42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.15375217012707845,0.18298102937402672,0.0957236904956123,0.0998466288930841,0.08559012044916889,0.09480194487229963,0.08802415062045754,0.08155525965854302,0.04540095899739044,0.048107878377576574,0.1039076502026543,0.08229161095722576,0.03942099174812606,0.03729114682718771,0.13822973815305883,0.12338798382605656,VEG15_20190803_153000.wav
45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.151556357214018,0.1847607719411658,0.09661904529811778,0.09924264695284078,0.08532554582509733,0.09382939337734118,0.08627990569009045,0.08211104205847128,0.04672360671189819,0.04964031710187062,0.09903173240834015,0.0812649748558549,0.02818487427329314,0.025961787883036852,0.13221124217020827,0.11430527986877627,VEG15_20190803_153000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.15972636668953857,0.18909037975687848,0.09438923926463137,0.10016389125130429,0.08489405739275514,0.09310157681882858,0.07479833536930947,0.07131483345775211,0.06024314149092998,0.05676903910063053,0.08331137036065958,0.06732747350869993,0.05794025117301867,0.047752634488848346,0.09490138497359173,0.0918118588253318,VEG15_20190803_153000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.15377250035614987,0.18278704216529948,0.10051214948170764,0.10417803617973415,0.0872320767219475,0.0908405310265782,0.08444876801656,0.08193928992055047,0.05427661448757418,0.05638306853442755,0.08587271003375599,0.0699280151320126,0.038496871072111395,0.03929306257735974,0.12740753745206138,0.10402902074905565,VEG15_20190803_153000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.15241556043846508,0.18412587127659874,0.09710920681994913,0.10352392726607151,0.07690838612856286,0.08375749235085661,0.0807150601494767,0.07713039924763282,0.0458425555966067,0.04526324598437031,0.08510228181137663,0.06529684631084011,0.03566171547252677,0.03622779304954409,0.13033797262517213,0.1051163162449397,VEG15_20190803_153000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.16553462847842143,0.1893179443561782,0.09959250052941256,0.10287485424647667,0.09916213019299108,0.10029109761384439,0.08270732043731074,0.08127497174670387,0.08057123604767079,0.0722794098715837,0.0848634698638947,0.06444339614096758,0.08059327398737437,0.06933763045457086,0.12593834333176446,0.1009362729945149,VEG15_20190803_153000.wav
0.010666666666666666,3.0,2500.0,5500.0,0,53,0,117,140,0.11980382704589147,0.1424197039853933,0.07785631653558407,0.08564848305268824,0.05256775828495404,0.057238630413856,0.04419992887587138,0.046404984895638254,0.028446148766479235,0.027258032888945245,0.0311598897341759,0.027566951225238088,0.022559585501041132,0.02191605326699345,0.04370489236204302,0.030793445907876846,RUG12_20190810_143000.wav
3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.11927390320106918,0.14377334833859282,0.07759857046437016,0.08571818091407156,0.04888817843241392,0.05421430550479447,0.04403792614336153,0.04764142095432798,0.02741078597881078,0.028763578631976698,0.02809274602186101,0.024056197211350196,0.015407623058000615,0.01657744676181613,0.04411202972967644,0.029032487279786516,RUG12_20190810_143000.wav
6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.1182869546413831,0.13738580386979982,0.08138502981328467,0.0870730537310397,0.05567503162393644,0.06139842937642228,0.04905159151930274,0.05130572694217367,0.02890277851674678,0.03047266711615281,0.03626380193770903,0.032028872653080846,0.01918215014175009,0.01860600351579819,0.045440915992093135,0.031351069191884795,RUG12_20190810_143000.wav
9.0,12.0,2500.0,5500.0,0,53,421,117,562,0.12300949250356413,0.1462522103865214,0.08272297742829121,0.08908594789884784,0.053907346294820135,0.06096684536934925,0.04955628728018047,0.05160148276585417,0.025019504907142793,0.024937582077910667,0.03762917599742399,0.03194488099924787,0.018702993018384687,0.01586602077558086,0.05118984598264709,0.038414874138058705,RUG12_20190810_143000.wav
12.0,15.0,2500.0,5500.0,1,53,562,117,703,0.12774839964640822,0.1535724903311495,0.08111457979293928,0.08891073433741817,0.05782622634673865,0.06156057569293927,0.0493426285454648,0.05071881656182306,0.03259386495562622,0.0334524337037917,0.04168485577075219,0.03302305382016502,0.025209568868775185,0.023152823885524795,0.07185379497594982,0.051355939086347335,RUG12_20190810_143000.wav
15.0,18.0,2500.0,5500.0,1,53,703,117,843,0.12538099854474294,0.14974491898337633,0.08114572778763239,0.08820321322560774,0.06723345728464666,0.06845901586383103,0.05365267401082366,0.051385366634444825,0.04537057026384004,0.045276530127902344,0.05617833421364861,0.04121038402007899,0.03502433303022149,0.031674939627414835,0.10081302557360264,0.07394852337483375,RUG12_20190810_143000.wav
18.0,21.0,2500.0,5500.0,1,53,843,117,984,0.12904421408414254,0.15003524827800482,0.08219477368827191,0.08793203173882855,0.06479038935829798,0.06709548510246238,0.05458864115292603,0.052962504794712345,0.04556227644963283,0.043757488306056504,0.05929654222392519,0.04269149211257006,0.040909750421497436,0.03592484503307717,0.10743966152010002,0.07607686687031974,RUG12_20190810_143000.wav
21.0,24.0,2500.0,5500.0,1,53,984,117,1124,0.125258080721944,0.14688738001071672,0.07901846330527719,0.08526083768128875,0.07079178407817277,0.0736649078801375,0.05407878545244406,0.05105788328163557,0.05118253362978907,0.047811842087591906,0.0592038858079858,0.04175216068703348,0.048972006075263884,0.04374198960433099,0.11236405886435671,0.07464579632252419,RUG12_20190810_143000.wav
24.0,27.0,2500.0,5500.0,1,53,1124,117,1265,0.12374072567476349,0.14531497122390674,0.0820897363837977,0.08841268330889959,0.07298989575730061,0.07809348438729814,0.0569651857282829,0.054760993299115476,0.05080928893331234,0.04610100749940456,0.06015970436484316,0.044447168140762404,0.046388975846608796,0.04321313431529028,0.10919060592666521,0.07614081691342489,RUG12_20190810_143000.wav
27.0,30.0,2500.0,5500.0,1,53,1265,117,1406,0.1193539952604707,0.13894699829684573,0.08219752132129933,0.08955409299265348,0.07264990815172775,0.07695597019836276,0.05266943146464264,0.051540736458754906,0.040866207012466585,0.03965006691921679,0.04762246218202881,0.03548292295528709,0.02860637175131565,0.03177453152485032,0.07929456277933858,0.05363283333432246,RUG12_20190810_143000.wav
30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.12657804822332844,0.1480098031894907,0.08107821501517115,0.0879898588355963,0.06548008377104833,0.07757778801806336,0.05125384390251823,0.05278256127193225,0.02961503117012505,0.02916653512618962,0.03761809102931522,0.03321139339451002,0.0235712388010067,0.025665640472624523,0.052667002258214995,0.03724686042432378,RUG12_20190810_143000.wav
33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.12089586782482974,0.1449126740399008,0.08090603799165057,0.08873020267181896,0.06355613000039373,0.07195754226007955,0.04734184403128806,0.050183916450655716,0.031742225393306664,0.03195722044329289,0.03330091437003939,0.028737176799754155,0.026297896310719136,0.024547548899573318,0.049276905195801766,0.033958146392074465,RUG12_20190810_143000.wav
36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.12304015687705203,0.1489224566527508,0.08107644794922972,0.08730116898204976,0.05470706762370844,0.06359172781570184,0.045015798893947995,0.04814804976199007,0.02518402224589354,0.02529283770726409,0.03755523797109184,0.031486995268851584,0.021181036366509032,0.020619730183425618,0.04739438068697313,0.03673169019425678,RUG12_20190810_143000.wav
39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.12491517952836179,0.14762430152682954,0.08198042534390722,0.08860089078744353,0.058355571762726356,0.06572127462024933,0.04515974204440512,0.047837791383107654,0.025485566900322724,0.026470879259832537,0.03408785375003935,0.02825792448176716,0.018501423704998875,0.017241402256591657,0.05008766327540319,0.03744379854589604,RUG12_20190810_143000.wav
42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.12217354611586304,0.14618652490297432,0.08077018149080017,0.0880907841565303,0.059923334281323924,0.06527698364647545,0.04475528112627803,0.04831570863731741,0.02684915093499074,0.02763319064984474,0.034032538792828554,0.028411369082112267,0.023424744255439126,0.02096495764828454,0.05012638550352304,0.03507812010099078,RUG12_20190810_143000.wav
45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.12051948727545841,0.14359379029489377,0.08123608321281499,0.08791961817960088,0.05328084237207494,0.05878615769736366,0.047885736521412633,0.05045629330191904,0.027139773138337268,0.02846530672923789,0.03488450255964497,0.027030689946305277,0.014723271522502215,0.017012772981981554,0.05260639745352146,0.03643833145539638,RUG12_20190810_143000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.12032803339084587,0.14129207145520054,0.07906736236147009,0.08529700060715772,0.05282025517053959,0.06069277884516953,0.04916502062723161,0.049741945197554656,0.02443520498370532,0.02557272010187911,0.03880100058171275,0.03216060104667778,0.01602102167055216,0.01524890342151709,0.05741995219128882,0.039348414235008844,RUG12_20190810_143000.wav
51.0,54.0,2500.0,5500.0,1,53,2390,117,2531,0.12708328953274667,0.14891995383421058,0.08026011458481208,0.0861488167339341,0.06173248809241761,0.0640021065590359,0.04894924858463962,0.048476841650834185,0.03947146401759518,0.03897291785235676,0.04245586221437374,0.033726909512854245,0.03377499768813716,0.02823326327741337,0.07271582532259503,0.04767464848478021,RUG12_20190810_143000.wav
54.0,57.0,2500.0,5500.0,1,53,2531,117,2671,0.13430870385565274,0.15447491166877264,0.08287987380468824,0.09023564356435321,0.07989017938471729,0.07569955114674681,0.05275953015153746,0.052333680911761514,0.06742604247193745,0.06382404270450698,0.050833318410090846,0.03698733502971812,0.04931811488922942,0.04644430967750811,0.09819635759912501,0.0594985728325925,RUG12_20190810_143000.wav
57.0,59.95733333333333,2500.0,5500.0,1,53,2671,117,2810,0.1419762159200424,0.16205550029549542,0.08310885089583539,0.08936191884293129,0.08607726423038446,0.08266770048912431,0.05634303589493244,0.052517216437678885,0.07120282722896798,0.06670137147793405,0.058968902229410154,0.04288758722107955,0.060815644448215744,0.053563490471565146,0.11652210274949766,0.07300592678128527,RUG12_20190810_143000.wav
0.010666666666666666,3.0,2500.0,5500.0,0,53,0,117,140,0.17319357330407364,0.19831288055887808,0.0964280130414625,0.1052188856440081,0.09638437540913299,0.09942639047021556,0.07455050349923442,0.06901789084099119,0.06069253821618934,0.06569286468233358,0.08206953938299587,0.06812807278775125,0.04028287678251737,0.03773036528352327,0.06374379753996408,0.059482370677167454,RUG06_20190728_090000.wav
3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.16262090939561388,0.1900315890582173,0.10141741001934446,0.1097347396721499,0.08034894703972016,0.0858909323126367,0.0795216378962849,0.07691779914868012,0.0501448491634074,0.052059636011587654,0.0797829502796034,0.06498151028956306,0.026184941312710427,0.02953639996213039,0.06934705863649603,0.06067698580518559,RUG06_20190728_090000.wav
6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.16398715473085387,0.19291030039420806,0.09648200000952177,0.10479156452233565,0.08813675116690817,0.09193279065425262,0.07588751231912207,0.07088686175990001,0.051037512293015556,0.05104261775769665,0.08812345002236636,0.07227655388205435,0.03326656034701315,0.036150583496114504,0.06294665378699903,0.05845159824740559,RUG06_20190728_090000.wav
9.0,12.0,2500.0,5500.0,0,53,421,117,562,0.16915096015365338,0.19594309688541378,0.09702083812786283,0.10420813097993097,0.08948784938664364,0.09572193574403257,0.07781859350113127,0.07370624707390568,0.05357264257946339,0.055479027929093344,0.08378500035534484,0.06842918523067441,0.03826064411196487,0.034500856563361,0.05415301564300117,0.050081311371109605,RUG06_20190728_090000.wav
12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.16085253728712004,0.18610702948801616,0.10086512330276273,0.10959757492887827,0.08711472437597409,0.0969699107822211,0.07580454823307815,0.0736471927631017,0.04330525435711631,0.044363238190719634,0.08844009038455196,0.07385083919770657,0.02465118318343431,0.02475366435693474,0.061513272914781515,0.057287699253946674,RUG06_20190728_090000.wav
15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.16603941227886923,0.19327742270343443,0.09808414195775635,0.10777909148107404,0.10438534290452005,0.10831915079700659,0.07520246242921574,0.06992465437818357,0.062303654152553394,0.06344165476269371,0.08803737558521535,0.0747473622958836,0.035351679368029,0.037836950102810324,0.06275371926900594,0.05731709251830802,RUG06_20190728_090000.wav
18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.16400283680542277,0.18966864946165365,0.09666058864833138,0.10568161504331477,0.09210983545307884,0.09987947402553905,0.07232300100459314,0.06990776142581001,0.05010808536362972,0.05098703668280048,0.08359627412008268,0.06848444364293604,0.0379371915281443,0.039079136957245034,0.06017209093494293,0.057220189518497944,RUG06_20190728_090000.wav
21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.16599999942042803,0.19333564427905173,0.10024268549353599,0.10637428200774113,0.08511456252448102,0.09539866814572465,0.07712333014176768,0.0753403340004164,0.051692950729403817,0.050339590372356635,0.08682967215370754,0.07138737604530704,0.03458489881463715,0.03603360969859064,0.05888547949499845,0.053416081150263556,RUG06_20190728_090000.wav
24.0,27.0,2500.0,5500.0,0,53,1124,117,1265,0.1733189618433457,0.1949980229585772,0.09890309716666822,0.10716256968232045,0.11207628785330671,0.12284963271314846,0.07787331683022679,0.07422641153923942,0.06548284898709326,0.06402143436566197,0.08434506027591666,0.07005919369482917,0.04100486455165602,0.04559244941427062,0.06623614306400469,0.06049522107241306,RUG06_20190728_090000.wav
27.0,30.0,2500.0,5500.0,1.0,53,1265,117,1406,0.17139410582250722,0.19756188956798074,0.10078958270163758,0.10742208351657874,0.11809774532852489,0.1243674129905171,0.08092322458739565,0.07506473367761769,0.0699439265913147,0.07023104808537978,0.09383903442199139,0.07535148140169085,0.053889751760664815,0.05784160092955433,0.08436252535696293,0.08019796839534628,RUG06_20190728_090000.wav
30.0,33.0,2500.0,5500.0,1.0,53,1406,117,1546,0.1660744468261213,0.19308154682112985,0.10215262400525843,0.10877516055330129,0.11662976810286162,0.12175892948185187,0.08327303083969885,0.07613100930238433,0.08693811605006624,0.08138213517348884,0.10206447991653093,0.08405657354735789,0.06886143067362725,0.07730302616902,0.08246146950752711,0.07502801180417196,RUG06_20190728_090000.wav
