min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,fname
18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.11703609153912899,0.14089588927025853,0.0892931879282471,0.10527704241750131,0.07500557776903195,0.08294317126176069,0.09139254481460342,0.10655926297758037,0.052319978670651926,0.06023310142126239,0.04664552967919375,0.049223516135127036,0.044395120093704964,0.046320334515784205,0.04524224412465634,0.05025170415180488,0.02475120075539974,0.02618022132744527,0.02378063795960557,0.024329715943467153,0.04069201762941753,0.02975562604014468,0.022358845472761527,0.023104855231947816,0.01369930062998347,0.01564146548961942,0.021702097679518542,0.018392677394940618,0.058259732750875565,0.04595634461249398,0.020708097587834384,0.016976774354697872,0.008461722055745682,0.008802025685079653,0.02941269118383732,0.022444861224773367,0.09230244610272846,0.06936507611666391,0.02919677758695113,0.02317609969760177,0.004395497409093603,0.0037916039461478044,0.052672477993654924,0.03900906733508221,0.1310268446260819,0.12460454980949925,0.050919357268131404,0.03777912421107123,RUG12_20190810_073000.wav
21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.11982543558919141,0.14211022579292376,0.09258155209506701,0.10867884594623234,0.07669927639308319,0.083733568101421,0.09209618902285355,0.10756960352275233,0.05866504266831763,0.06407708804578018,0.04655993912899321,0.049624095459578584,0.04395657386575281,0.04583534835275617,0.043866102604089054,0.04996831035861744,0.02576569442954708,0.027981369326049742,0.026492809500524083,0.02497425569054658,0.039769144381403845,0.03130245802354702,0.023393932812218646,0.022941872276260922,0.01368990497401957,0.01530389267363825,0.02166232197345609,0.018998682352868265,0.0574351403185268,0.045497098942024736,0.02202308640040887,0.019242509109568512,0.00818021625851994,0.008500804154501154,0.030079596252384856,0.023079521713184937,0.09614725544191163,0.07457339441276789,0.030000595308095616,0.0223576000295818,0.002981790341760006,0.0022702194408876094,0.05307795049641462,0.03935779505144197,0.13154590444692105,0.12321944981133302,0.053733364069414306,0.03973632460825268,RUG12_20190810_073000.wav
24.0,27.0,2500.0,5500.0,0,53,1124,117,1265,0.1118683189048906,0.13455935227050517,0.0903982657509586,0.10594277702593574,0.07720414234017496,0.08492507283624545,0.08879072410287257,0.10752185663597717,0.053047723435279116,0.06100249013095002,0.04383936936776093,0.04990712681939643,0.04141469639196738,0.04345771466014633,0.04494658080895186,0.05052830134531034,0.022885230556971642,0.024628134535545167,0.02429063815682012,0.02289732413763477,0.03853342644288941,0.02968220072267075,0.025411490305081066,0.02391749175830922,0.014825834793255365,0.015699808279565318,0.022500921116100657,0.020112287337754654,0.05817252675631315,0.04527428595237335,0.023587444914011373,0.019768594185181367,0.009791869943965626,0.00925943127308879,0.02993618182447743,0.023342574407120113,0.0961396678383933,0.07175006086316647,0.031078489463569302,0.02475795264003243,0.003920876620735681,0.003117790403898262,0.05203203693551817,0.03869288128576686,0.13310855776836542,0.12556475314032636,0.052905685796833475,0.039470100676622245,RUG12_20190810_073000.wav
27.0,30.0,2500.0,5500.0,0,53,1265,117,1406,0.11349415896925151,0.13631605124558868,0.08843199007381487,0.1061804376573799,0.07729151566356936,0.08345125608467217,0.09109445883060767,0.10737559466508853,0.055686048883557535,0.0619232606186991,0.048900408888920936,0.05238454239374792,0.047366419879116654,0.04920098537219218,0.0487845445643417,0.05365375323298362,0.026029726140911976,0.02846181590660665,0.028216481343155093,0.027924449394934953,0.04455900409146678,0.0337620920052528,0.02591763959920867,0.02538866785479686,0.01854177867633728,0.020312659537056518,0.022057342613269037,0.020710586561029733,0.06332322638936148,0.05049100747696057,0.022797697863385803,0.021016460794515152,0.007218124280797464,0.009380138978800315,0.02981614964464982,0.023836907739690532,0.09317640369012149,0.06856077252068385,0.028656538521337045,0.022102255749407353,0.002899929282662346,0.003032829172631369,0.051749457074064246,0.038513747520337406,0.13062182202255865,0.12234481055528783,0.05113185770830084,0.03790925504997615,RUG12_20190810_073000.wav
30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.1191522650391161,0.1412750280962104,0.09374513193309045,0.11040710435218914,0.07759968106792295,0.08365765012310473,0.09583527457315293,0.11098378589320977,0.06386017195344305,0.0732770570696235,0.04858683707319194,0.0541780830543701,0.045742109279360746,0.04713523297899393,0.051757326747065076,0.05539914768939761,0.025111108089027074,0.02797554404433574,0.025526761114686526,0.024890599152621554,0.04121524704566955,0.033055830356952226,0.030408215351785922,0.02815360059386308,0.018603976165626666,0.01857040162514603,0.023202598244857594,0.020513348442443326,0.06340983026627135,0.04822454677931753,0.026299411423147553,0.024212606838276366,0.010375824145518653,0.011902442178202107,0.030378386549546915,0.02387524624403527,0.09316195053932708,0.06935021396298886,0.03163820166818831,0.02430160536918662,0.007760751449705124,0.007160381082962554,0.05245391567321699,0.03890922991755288,0.1263965028082218,0.11283999071279724,0.055193481961811286,0.04121059669743789,RUG12_20190810_073000.wav
33.0,36.0,2500.0,5500.0,1.0,53,1546,117,1687,0.12023024637163736,0.1424324863567471,0.09143423946958716,0.10915705618544809,0.07774930446703282,0.08436259264998117,0.09375522633207528,0.10913297811894286,0.06140242794918567,0.06878340411729655,0.050588163134978346,0.05388738737555699,0.04841000068844714,0.04862090606201718,0.05765475705113766,0.05679285806785022,0.03664676266237201,0.03575963035805855,0.03159848904970533,0.028632015375280408,0.05448294203382629,0.03917111073863257,0.04090298068478545,0.036612354812774466,0.02860276820257878,0.02780427490940209,0.02788196660486745,0.0256657848050721,0.09075682844747901,0.06897751943917463,0.03332054046755012,0.03164161336753394,0.011856934407184464,0.016764217598972238,0.028614287192961982,0.02237608174982999,0.10409168776776673,0.08301805347314349,0.0314947118295775,0.02455500109474186,0.005256172007586612,0.005486601687193306,0.050458177308905894,0.03780702007727765,0.12008734301573064,0.08256529338935101,0.05565178984048511,0.041624565456227794,RUG12_20190810_073000.wav
36.0,39.0,2500.0,5500.0,1.0,53,1687,117,1828,0.11921767969514728,0.14290858034243328,0.09279647569980463,0.11079521609701085,0.07820662790045699,0.0850804858539769,0.09462482697541932,0.1117382436991814,0.0704307283170009,0.0742096521267413,0.04973705224902251,0.052384090233155295,0.0500827720675562,0.04767638944419613,0.05687048170383396,0.05671097035956615,0.046506687406933256,0.044888498207329035,0.033558222430983733,0.030396333607575595,0.05516708702585229,0.03934520719354201,0.041092561684626217,0.03661573927676155,0.03267346047038555,0.032109246424162595,0.03011687902084958,0.02802846872024803,0.09799496623176512,0.06802784753779272,0.03877645299744803,0.03403400639932599,0.014254458104946511,0.024571669122918645,0.02978849087209167,0.023046611212934786,0.11998290725444463,0.10054420043066373,0.03003232772694009,0.023658876666100486,0.003305789374858435,0.0035225987268221078,0.053955011045333616,0.04008835586471337,0.11849701456495675,0.06968188326435269,0.0545479089185042,0.040667683245254986,RUG12_20190810_073000.wav
39.0,42.0,2500.0,5500.0,1.0,53,1828,117,1968,0.12272298737771045,0.14449180248699334,0.09274864078902753,0.10853154150371211,0.07747000399480672,0.0837098881797744,0.09391856165842631,0.10961971287134055,0.06821637502205721,0.07042469834790956,0.048101355789128664,0.05078717200291723,0.0492923211144328,0.04834040694920816,0.05599469514103422,0.054644780206707086,0.051154877181143935,0.047600366921754914,0.03429591215486129,0.030168828791455292,0.05521564289851645,0.039263585258979355,0.043520993363628295,0.0377964434313994,0.03215098115359267,0.029731807942504664,0.032631809234123094,0.030173497133366135,0.09972233205032274,0.07317463962466754,0.03883130328950474,0.03478215066590879,0.014540661521268658,0.01889012824002801,0.029439202300711304,0.022604585690591317,0.12897215484645908,0.1084399457262139,0.03030188065408746,0.023527195601389723,0.004978033841546987,0.004098452723890833,0.05273416951205998,0.03950842002187796,0.11798729033879732,0.06279385157992808,0.05369715135495372,0.04044393693070013,RUG12_20190810_073000.wav
42.0,45.0,2500.0,5500.0,1.0,53,1968,117,2109,0.12086872447393178,0.14175964754123685,0.09011692544232396,0.10613192916706478,0.07778400519830504,0.08447972498860871,0.09499513900702046,0.10978234837945956,0.06769591047726567,0.06745768035211042,0.04797510532391656,0.050364596805915804,0.049155168855955764,0.04858549153720085,0.0553687768948416,0.05483926211039465,0.05177245396628543,0.047700565902669786,0.03410691282099261,0.029804619330870658,0.054468350267304795,0.03722532746181467,0.04127552096948488,0.03630184897878379,0.04094475736518084,0.04125041426773065,0.034142839989817736,0.030970323208431412,0.10165146772452657,0.07014843192088491,0.040866841965588534,0.03500926772340895,0.020217180222299663,0.030264386410561728,0.03007915003342618,0.02352449578299047,0.1323201866473914,0.11445150522026318,0.03169122430754875,0.02521644159622935,0.0076797562648161675,0.007337403569747902,0.05370395004147135,0.04020816451984749,0.11868340898685477,0.061875517396581516,0.055836994933777695,0.04181291594726043,RUG12_20190810_073000.wav
45.0,48.0,2500.0,5500.0,1.0,53,2109,117,2249,0.12277264649299251,0.14405113103812295,0.09402676997492843,0.10932654197096237,0.0791381583951731,0.08576071711380784,0.09294424701218519,0.10892290161391993,0.06444448038817757,0.06384663367669846,0.04746341146594382,0.05105606343582947,0.049431031793550725,0.04720276209579272,0.05593144235720713,0.05451078450798094,0.04868715270763949,0.0468587724792014,0.034676929653884046,0.029542861697160794,0.05404948955465046,0.03871908282389037,0.043237774426142704,0.0374302200102058,0.03393266237369596,0.03239344153905941,0.03681770960789428,0.03222273353711805,0.10126075867067258,0.0716571749720786,0.042548291070751434,0.03646895308288044,0.015087228396817882,0.022052682318037344,0.030574034861278333,0.02401198294539371,0.13170992320718708,0.11062203688590436,0.029416626749462743,0.023885234334141896,0.006425678989120808,0.006292109872231765,0.05396564470419933,0.040565674177602325,0.11845666917084462,0.06274404604171992,0.05299716436922175,0.03960242563095703,RUG12_20190810_073000.wav
48.0,51.0,2500.0,5500.0,1.0,53,2249,117,2390,0.12279813249715632,0.1440281758519295,0.09337475897183223,0.10815290460449832,0.07491057841344223,0.08264621765989437,0.09196170237530066,0.10814197221820687,0.05682721871522583,0.062225892165541224,0.045849002591032376,0.04855859724368978,0.04379372761566103,0.04456792270049444,0.04859733671657905,0.04895500723346412,0.03685664837073866,0.034386540693646904,0.02911196121624222,0.026418144202004293,0.04655867782923491,0.032840240505721874,0.0354420695574621,0.031378508115396116,0.02460639801229879,0.022253725017062537,0.028943707528378593,0.025449877291683545,0.07847903459048465,0.05630140079928623,0.032095418664178886,0.02763998405439298,0.018671632191907536,0.023550455540642924,0.03356230350144851,0.02636266993437345,0.1107648929243275,0.09003731433611703,0.02981926837102902,0.025663792643748323,0.00788565057059311,0.006753056948763943,0.0584977523380464,0.04381114763264767,0.12176902665014712,0.0934084188262114,0.047554499606266225,0.0357527181687251,RUG12_20190810_073000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.11654678831586346,0.14118557664748538,0.0948537758566937,0.11151929109472225,0.07475828979583898,0.08330722343025554,0.08891121595548059,0.106351555869736,0.048088600925166446,0.05520441203400224,0.04179924238471833,0.045044086701746686,0.04241588318701489,0.04270824227617565,0.04396308366353738,0.045209167999496855,0.0246786170707081,0.025839071293473143,0.023698713407998048,0.023090397408001565,0.0396609249656639,0.030663194677396633,0.023791087464226424,0.024150251981200414,0.013468725587032144,0.01436954347446664,0.022721211275721798,0.018711227226352923,0.05879053087156179,0.04487305053190186,0.020912141994754857,0.018079930495411532,0.004700436491677523,0.004610148628337349,0.029989868682591788,0.02405759238678565,0.0934358323288533,0.06885134300968487,0.02979370859651985,0.02379341136711186,0.005427026926440687,0.0048897913041688395,0.051937757501084925,0.03884352083182513,0.12705370061121762,0.11456280580648695,0.05327302383290934,0.03931642166028262,RUG12_20190810_073000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.1181778177655903,0.14122456453586188,0.09231830422330223,0.11040121692397593,0.07751465287677888,0.08480400681392433,0.09012654488947923,0.10878091444025925,0.04685535257828983,0.05279311416028764,0.04281232348296546,0.04612787677721812,0.0431363146467547,0.045010266144003074,0.040664887819476046,0.04448591316005377,0.020567393181908044,0.02169375125919001,0.024963077718693376,0.0240905542421446,0.03903085601358646,0.031582211772631326,0.024076421494750075,0.023199835513226855,0.012252425356095227,0.013891759372815466,0.021795342924245283,0.01807725523858483,0.06101501598753809,0.045942180904950114,0.019898630877914828,0.016857795896360425,0.00669663212887031,0.007868455645170955,0.029730083669458982,0.023471458881667323,0.09338830218540052,0.07122333880227366,0.029738848660287334,0.022836917766911793,0.00500404755620649,0.0029414136434345187,0.05216579581220125,0.03876739329202261,0.12860085555961784,0.11713290965361897,0.05128493327322864,0.03861343996987597,RUG12_20190810_073000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.11776423518032986,0.14174106924660865,0.08966241391775119,0.10602557129317076,0.07545297883385758,0.08187968621126673,0.09345492167891611,0.10747072735838169,0.047229938524712335,0.05161089699824047,0.04214334988724375,0.04501553339924315,0.043996323797878274,0.04601315742634688,0.041565597863584255,0.045286288975212335,0.025383637609124925,0.025391761909721935,0.02582870228994201,0.023846109850164266,0.038183588455966096,0.029642627519118447,0.026918843877179816,0.024791031327345038,0.014415829654710121,0.014995541045147946,0.020016375216838845,0.017259506312685344,0.05737025369128066,0.04482855250864788,0.020501197055066065,0.01798265119732315,0.0057086077157085064,0.007228734681225781,0.03175020520468017,0.02350430817404326,0.08651670919598173,0.06746114306636879,0.03155348670960904,0.023565360335986822,0.0029897545950003847,0.0028332586939855096,0.05575069849684904,0.04172867390741353,0.13117488071923805,0.11111872191146867,0.05463657614345436,0.04136113434838413,RUG12_20190810_073000.wav
0.010666666666666666,3.0,2500.0,5500.0,0,53,0,117,140,0.20399236929217363,0.23370517476132466,0.12946700546183254,0.15071506474808638,0.12295809981274115,0.11757882026410893,0.1261147430660986,0.1483367606862993,0.13987498765009096,0.13548190178848946,0.08372624018045502,0.08448047696752367,0.15651800117711936,0.12799880401450467,0.07921856531049873,0.08107059598573352,0.1006082153027685,0.10005725049040932,0.05980741751264097,0.0595252864314864,0.21210896969779983,0.1818845563174843,0.05502259269994499,0.05468335383517819,0.07343439510292706,0.07138527611994899,0.04465534656631066,0.03967457286398185,0.12274078229991353,0.11016683586308453,0.03752580806636829,0.036261548271134966,0.06518501132755408,0.05201635911406994,0.042452315832424335,0.03494651205769483,0.1362136592832567,0.14584756623197626,0.040133347595684724,0.03078151831128588,0.04495460901393916,0.04039690105463492,0.06007952797417939,0.04484464376852414,0.09239124555033036,0.06154883082061806,0.06249908231181339,0.04901390098465834,RUG06_20190803_063000.wav
3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.2254287126380709,0.2573973012622036,0.12878201935632305,0.15024219321966564,0.122738819940994,0.11798748058658935,0.13201773838871114,0.1518350848854843,0.14030932899349532,0.1399877450584014,0.08684324076131592,0.08781266213513389,0.15668569850683767,0.13075151571419344,0.08811173524088606,0.08951889110571305,0.1450454694734425,0.1299666681948262,0.06499637458713378,0.0644566656609429,0.21885090648646785,0.18284991843422205,0.07066283329600592,0.0669221904787895,0.14946045998040894,0.1406578110611694,0.0470080171201514,0.04693003732283016,0.13805325969533436,0.1298558330710661,0.05327457011147362,0.05192386040055857,0.08646297757494316,0.08192096746620527,0.03645478698994695,0.03169555474250647,0.17363970196465178,0.17268382882256927,0.050450149390365635,0.041738908075309805,0.06756999627063905,0.04911346826924613,0.05627832748105081,0.04124304759407804,0.11450404264237844,0.09958103371875683,0.06299410066007,0.049148355999013196,RUG06_20190803_063000.wav
6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.18280567624310412,0.21246104762602563,0.13099799133816198,0.15285834832222062,0.1234528539558714,0.1201678191453281,0.12768231803687938,0.15106359124989036,0.10987114832930589,0.11301213475363138,0.07921775547379177,0.0825902016167681,0.15868078089898446,0.13075658610800128,0.08162751853757369,0.08518689234421091,0.08247332268084691,0.07680821616429599,0.05872913103520547,0.05661967993350511,0.21923723878771842,0.18717471610633266,0.05720489848030612,0.05600113762613723,0.08189763523528254,0.07583996260598407,0.04250099441753945,0.04179292587337421,0.13157715600690756,0.11246874844072981,0.043936880251069135,0.041309431527956235,0.05485326356218951,0.04976570844604114,0.029166368613069697,0.027361657555814822,0.17212644003675176,0.17420412838057714,0.03462415929394761,0.0313510992960792,0.038443888353210776,0.03035022906620796,0.065983750413818,0.04676425802595289,0.1227166371790265,0.10750473742555983,0.05759441564809349,0.04107448547749211,RUG06_20190803_063000.wav
9.0,12.0,2500.0,5500.0,0,53,421,117,562,0.19129670152127898,0.22063200733510852,0.13342563745092775,0.15287875093270478,0.1250701041330813,0.12297258826646797,0.12903123120269575,0.14945297056192813,0.12212921422300892,0.1304214381824687,0.08811521544349633,0.0898216508055227,0.15271690073756167,0.12371642118800935,0.08820292751005572,0.09104938249061957,0.09137703997301069,0.07971465819824068,0.06251929608793384,0.061863637583269855,0.22413409149416108,0.1801895668434862,0.06323933872092642,0.06262863076180962,0.07855205186880201,0.08015986318302967,0.04777945356338587,0.0445600550618135,0.13615493135215018,0.12636935498045226,0.05155676132165659,0.04534148316510175,0.06964048173693466,0.06398347975134147,0.037632333252981154,0.032193100651404745,0.17069772685365986,0.17006742542299713,0.03544852091683117,0.03393497294227506,0.040687123959394146,0.05650771152881401,0.05894322132076109,0.04511343948205788,0.11962249462311542,0.10561743966880463,0.0522547569602887,0.03716125766847204,RUG06_20190803_063000.wav
12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.1849608828132401,0.21580235760925184,0.13108983097020743,0.15005970212582218,0.12598037175340876,0.12475013594837253,0.12987111830261247,0.14963837021774,0.1062997663473663,0.11250694041871132,0.08854129861740227,0.09170920393858566,0.15942643954388494,0.12830489338484188,0.08780544793016806,0.08894142041609004,0.08368842155051076,0.0806397374060139,0.05622165800426596,0.05924979909198234,0.22891708658092533,0.19022829050729215,0.06481880282170789,0.0615103803857656,0.06519080422004961,0.06287123247313232,0.039104377739854285,0.039732934763333845,0.13551753420699303,0.12762856355223498,0.04821721991377196,0.045607976598973504,0.06459018331714161,0.05741980620884219,0.032065364454239464,0.0296638239214261,0.15296392728480526,0.15472455462044188,0.030075621055792177,0.029714928713633876,0.0837374497956568,0.07771619519065544,0.06059970964122639,0.04316335801176079,0.1053241429319266,0.09031965711866713,0.058445396526655945,0.04193860822840965,RUG06_20190803_063000.wav
15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.1883406789780763,0.21999200214993125,0.12964376417396126,0.15033778362055686,0.12309500733538617,0.11992429003545545,0.13041027241289885,0.14868773299706747,0.12903263997823647,0.13114476821953425,0.09171660056603229,0.0939240648856408,0.1528312030121795,0.12235631445808737,0.09085028782326217,0.09488655293536162,0.0891408752049066,0.09008509178217979,0.05710427573440102,0.06017442636750428,0.22636408260584126,0.1904369092264657,0.057325968174089685,0.05926059546312175,0.07378931643787122,0.06715372448716098,0.04359322201862535,0.03961570039024545,0.1258813897587219,0.11663964725001426,0.040230013302639304,0.04016426991230395,0.04953019275377019,0.05129558635732902,0.026278792159871125,0.027185850085381148,0.14782807544872642,0.14971031961877312,0.026638140333040714,0.027179893041376114,0.030990490134452632,0.02655365989666051,0.04958529582216985,0.03550089182623836,0.09721946759002162,0.08639757262599917,0.05251480679945697,0.03634919059238276,RUG06_20190803_063000.wav
18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.19183840375516548,0.22537151930155883,0.12773399578046243,0.14832259089588015,0.12597205023979519,0.12195991109243079,0.12928101984508866,0.1490249764670797,0.12276288063784865,0.12688208198299097,0.08563301201835212,0.09376127253203018,0.16066304175949547,0.13219119939194018,0.09459337282408166,0.09715393733994102,0.09402776221908495,0.08875166032600768,0.052143309669258425,0.0540080753054797,0.21543591474400592,0.18236929277414027,0.060994416571856,0.0594586849227935,0.09555696614690563,0.08928461685460523,0.0464703105980614,0.044627655213276975,0.12606810801472712,0.11410045904256057,0.055115395757217765,0.05014067015881676,0.06895173581723665,0.07970531681565239,0.04031782565169264,0.03353857124511401,0.16154065683638555,0.16448579561649115,0.03352719289030338,0.03257225448104501,0.031347890241654956,0.025600878124038304,0.0586583007627005,0.04323659058097234,0.09205056154891252,0.07268675127201346,0.061606720588172376,0.044570574447559894,RUG06_20190803_063000.wav
21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.1901234862981591,0.2124368515688982,0.13163408501000068,0.15001639735145936,0.12686942311341348,0.1220610250455536,0.1324522552131922,0.15223468230151332,0.1485018435141095,0.15912666601859324,0.09529450390557072,0.10151871098743645,0.16731781381636449,0.13601132940024613,0.09462669685669518,0.10148067366486162,0.10761635826597667,0.10015668021252296,0.06363735066536017,0.06337151943734513,0.23591144988831442,0.20035783797196188,0.07549306460754189,0.07053698185844763,0.08610165557368203,0.08416068639782714,0.05605300769961534,0.05155323918131025,0.13056642726947185,0.10699581551843362,0.058273473128358934,0.05505540401124952,0.047542060461786516,0.05466737702244316,0.04071510742547952,0.04003155399269313,0.1882596423899014,0.18859940039638168,0.04296035790391176,0.03665336451821447,0.02544506251684527,0.026396777476892213,0.04578775868770248,0.033768143636347274,0.12629145424910618,0.10895740387542925,0.06387004868469157,0.047849844427270326,RUG06_20190803_063000.wav
24.0,27.0,2500.0,5500.0,1.0,53,1124,117,1265,0.20356373069779604,0.2268102577215824,0.1363483925542318,0.15740868150109727,0.12767377572419625,0.12436216492656177,0.1354499591399621,0.15414719708658722,0.1661339416698763,0.16170509839417213,0.09741361019461997,0.10560082407345861,0.16382735581045413,0.13348648257169,0.09630251954405537,0.10512627318704548,0.1345241927918135,0.12742348211872057,0.06295892123742639,0.06331967585310336,0.22394247328118785,0.18780549009358702,0.07188796260187405,0.06592875526880802,0.11724747846688753,0.10726513500104728,0.06039354828659203,0.05381229321524096,0.13775584584313877,0.11638297356731929,0.0627121703493207,0.05478829125523232,0.08845403811059234,0.09953663211052333,0.04770096167480414,0.047110601830551276,0.2022368476123936,0.17656892779854313,0.03768437932914112,0.042842659206498095,0.05599373610988542,0.040430590649803734,0.05250292172865309,0.03910879412537565,0.1576164182246663,0.14236177738663405,0.05936721311375266,0.04331748167867644,RUG06_20190803_063000.wav
27.0,30.0,2500.0,5500.0,1.0,53,1265,117,1406,0.19516846567568752,0.22421239907578505,0.13590100395242966,0.15574007731007455,0.13008781705857608,0.12878678976355334,0.13792401261680584,0.1568509541059752,0.15958174551010895,0.16260398400448492,0.09741949974268926,0.10552040832733521,0.16530128146445122,0.13373325997753913,0.10666311687908825,0.11232610633858028,0.14233470693833553,0.12852093276144932,0.06902130308182985,0.0652523290303428,0.23087482458611847,0.19047748628264574,0.08412275053181861,0.078468468232943,0.13060078782823972,0.13704508142435595,0.07987839595102784,0.0706826148452696,0.17777770540584703,0.1321497491175572,0.0915055544840079,0.07875376006112546,0.0807779764839409,0.09188440049725785,0.03914891128348162,0.04693290338547106,0.27009961066728694,0.23465933649522835,0.04583684748931824,0.052957524798458985,0.028294591302748476,0.029838776786186832,0.0556367076635215,0.04194545557467403,0.20334547849789614,0.20447526295170265,0.06651070893026237,0.04955815537955888,RUG06_20190803_063000.wav
30.0,33.0,2500.0,5500.0,1.0,53,1406,117,1546,0.19407542428440167,0.2197849489524958,0.13707418585910672,0.15686396892617555,0.13052666347315867,0.12692707463684086,0.1401416896039171,0.15949624166579576,0.1672179941606157,0.172691624623404,0.10894082405668967,0.11433811562203182,0.16741810795349638,0.13142176962980112,0.13033726708882687,0.12339820543908199,0.1359270244494277,0.12197488143474787,0.08283147066465504,0.07646581205511654,0.24531913378422995,0.2025826259924891,0.13176327067041788,0.1092544624750849,0.1484589743739103,0.14420230215496735,0.08862373768369743,0.08506048017582526,0.24982607003858404,0.17763939956781927,0.11452877776373062,0.10313008201615627,0.08202775494707969,0.10051220725918238,0.04270710881852868,0.054951874697451934,0.34854582958126906,0.3073086317305225,0.05187215814350166,0.06113259678939726,0.04305300350322584,0.048922788259926325,0.058772051941135835,0.04663792755903313,0.26316682048564477,0.26889483382941587,0.07245696156038844,0.05703258116193811,RUG06_20190803_063000.wav
33.0,36.0,2500.0,5500.0,1.0,53,1546,117,1687,0.20632504303493052,0.2294864878972387,0.13510422896268912,0.15479766179482862,0.12784776920421867,0.12522782076563116,0.1409943229801895,0.15680373962613967,0.17488652275352864,0.17371269898431366,0.10454079275930422,0.10785424753971914,0.17290270814261816,0.14001260437519492,0.13627203013710548,0.12766578497376083,0.1802289692904785,0.1533506251901965,0.09374050713095715,0.0816274427674725,0.22254988262631364,0.18443728318689032,0.1469747303621239,0.11916989231347054,0.12482565205203472,0.12808627128820854,0.11358712651551874,0.10043017359824986,0.2825617307559855,0.18056373762024505,0.15876584604638472,0.1305412230645173,0.07671102024892903,0.08231990372900509,0.053743498223283885,0.06552044027300899,0.4007225232620206,0.36427367562866075,0.05593709616053284,0.07710306821026176,0.05311107914882925,0.04782636984755574,0.06938353066333364,0.057112274460156265,0.30617935517056666,0.3225585296123001,0.06673355632099437,0.05378411071247787,RUG06_20190803_063000.wav
36.0,39.0,2500.0,5500.0,1.0,53,1687,117,1828,0.21305348722125322,0.23933613111637903,0.13806618108253566,0.15866582973569615,0.1292868638863539,0.12584196626252928,0.1426359838191265,0.1601367777130644,0.18184343448521428,0.17821172507753205,0.10523736429163578,0.10518879363109254,0.16671611311491064,0.13531149905601747,0.12476506880719049,0.11841888798678106,0.16738695300536288,0.14329079497576117,0.0929194610269127,0.08327249205146756,0.22424228668975232,0.18669296029376825,0.13741940963446783,0.11043962702924112,0.16706838547039063,0.15096931879083048,0.10671168117049898,0.09443699306088639,0.2681677156512125,0.17399396663710157,0.15944798125988674,0.13063074821846055,0.15203380060027036,0.17034035664276206,0.05676061852345686,0.06793426839414882,0.3923231447776086,0.3519068229122122,0.060280032182992015,0.07880468122109947,0.06141777814027973,0.06671272864784664,0.06241091808387416,0.053919463712372044,0.3050882924926072,0.3284958168185792,0.052631733547700704,0.04562764577937263,RUG06_20190803_063000.wav
39.0,42.0,2500.0,5500.0,1.0,53,1828,117,1968,0.19233219063173307,0.21287960142862172,0.1404741976735365,0.15919800691669855,0.13195481975240836,0.12687466986528204,0.1390556595969022,0.15621686421951375,0.14854350812720768,0.14471075469506675,0.0991887313360222,0.10262477387461999,0.17451754561169874,0.1413800863547153,0.11832764383049883,0.11139758936058403,0.1474743381261901,0.13333244156903962,0.08784405342654902,0.07581015059477435,0.24345867271907629,0.20810237711570323,0.12360242686219251,0.10333617846034149,0.12561415400285647,0.1253707469023706,0.11220375545231291,0.09176940602953418,0.26551284813420367,0.1954451849406408,0.14660162524422102,0.11301577348165284,0.09273381414877933,0.09522659752034995,0.053828514659042814,0.07083634886619632,0.37434072844958693,0.33062238687856793,0.054436989773957924,0.0769737317485599,0.06329377001353814,0.06541326090851884,0.05521137781310366,0.04561406845227361,0.27830784529106506,0.28281971136407386,0.05657087834893197,0.044220976457857664,RUG06_20190803_063000.wav
