min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,fname
45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.18659802783884444,0.21284445498141702,0.12939379340212062,0.15215704091728252,0.10658139906416092,0.11486380638725191,0.12639126197472142,0.14908555335331491,0.1146761149965188,0.12524723960324047,0.07624554395238396,0.0835430567997853,0.08748129826008787,0.08185305983680212,0.07696650441899193,0.08079810560483039,0.06495585133669873,0.06460340844026755,0.04770172294357816,0.04684111394007659,0.1166728396740654,0.09445966835735262,0.04532890191915063,0.045293760135877104,0.0551353067685392,0.05035545887526132,0.027977646820925677,0.02890641162840489,0.09621464517559389,0.09284881958407576,0.03107838441206089,0.028439222439939283,0.03913163276646682,0.03503403705561478,0.042477176758470216,0.03326922453113819,0.09289362740571158,0.04989968370419434,0.04421307136422278,0.03481265933067649,0.02343165745168397,0.019697159519645582,0.06503602253916259,0.05450592567455536,0.18119752636568032,0.06360330604022567,0.066345200230576,0.055622460987523104,RUG06_20190803_163000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.1849695310186387,0.21616925283165472,0.12346660775891308,0.14888378692280188,0.10511735603602876,0.1156112624569707,0.12570023629853092,0.15112334096388697,0.11095106560487088,0.11416294306989516,0.07269023390610037,0.07767635807057759,0.08113135667394832,0.07560997429226697,0.07397960253510133,0.07745818095444022,0.07506649417694344,0.06941654219305105,0.04587112808668021,0.04502315900160997,0.10499551335835823,0.08501485534100593,0.04876500278062618,0.04573237710239703,0.06358761476831136,0.06633563277363892,0.029213910105506558,0.02691001390172536,0.0913677953189635,0.08642553298000936,0.03148911267557543,0.03030868175081534,0.04496000625799037,0.04168561071494079,0.040230901409823897,0.03185957490334711,0.08949945557214596,0.04676234336830412,0.04048498118640425,0.033189120258759426,0.02835742257312833,0.026178199319274408,0.05966061189949409,0.05135437591888501,0.17416716353239736,0.058841618532326286,0.058159673180607455,0.050109742972293814,RUG06_20190803_163000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.17820489301677817,0.20688698949672907,0.1255206113499957,0.14886486247757044,0.10386774718148994,0.11437513992897727,0.12399489231377936,0.14692356839516582,0.09932135885492906,0.1059130707027161,0.06900300505359769,0.07240883407889706,0.08392523719438491,0.07892853051333643,0.07236510973073618,0.07559269629481329,0.05917305983621097,0.05503302915579821,0.04138030328899411,0.041803374429701466,0.11142719542716861,0.09056734749550305,0.04504002333974306,0.043949079317380825,0.04331062406179734,0.04388114050216023,0.02952674061160565,0.026758447420538366,0.08235850543800179,0.08178866037091381,0.03326251415281388,0.02899974882190305,0.02704104851598392,0.026727008628469523,0.04313109807291327,0.033814840489330755,0.0861127655544501,0.037302742332467886,0.04037562087368752,0.03236789301111925,0.022807047964377467,0.01924907295377478,0.06792284803118727,0.05585401817726417,0.17374165261481053,0.05914425098508081,0.060971637740745696,0.051365029544241526,RUG06_20190803_163000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.1869431029481218,0.21441951781024074,0.12706641325223564,0.14886021186904938,0.10644035991137378,0.11548473991273807,0.12672406368264158,0.1494122082980934,0.1070717853860435,0.1104671669965546,0.07302037607395892,0.07647883448979395,0.08664345610245557,0.08214210245767467,0.07039023871345247,0.07512396780011556,0.06366757581304514,0.06321080268991483,0.043453031762553426,0.04288856418941669,0.10336235544293866,0.08618020915005457,0.04324445162827721,0.04332686421973986,0.04582550829425632,0.04291673358196457,0.031814101145077045,0.027677438073490507,0.0788038224566356,0.07294907143616851,0.028696109094258012,0.025910778777246696,0.030844106929036417,0.02868044154783674,0.043117009926103025,0.03369230067763638,0.08886674723827724,0.04489364050859834,0.04181798176331708,0.0327101974537159,0.02942282576954793,0.022540725874731538,0.06286646113369435,0.05326796568044795,0.16998189059217847,0.060246092504991085,0.06408731637149971,0.05347998430367599,RUG06_20190803_163000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.19049807019322243,0.22118492162221798,0.12810509139154871,0.14931108063944964,0.10461772685459814,0.11431137486089278,0.12647711767299602,0.14977963346040082,0.10807622620054631,0.11032165173490495,0.07404312765392058,0.07795523106631966,0.0832198252164464,0.07942873895963036,0.0716336129258799,0.0755204425995378,0.07103671208026587,0.0716939054784716,0.04378280062011027,0.042790998483338845,0.09963522493144636,0.08286535441129028,0.04032309941190737,0.04213275056232008,0.04948377535858365,0.04630497255126636,0.028780763265624686,0.026191088532641835,0.08058998997340797,0.07694157391383899,0.02997787673189056,0.02640014043840432,0.019016651631232166,0.01661700370882004,0.03942943074032084,0.03155466716913258,0.08886306633945698,0.04734885544919751,0.04031313763955574,0.031191087170295798,0.01577517659496895,0.01425376328613163,0.06163230944894046,0.05172829671984218,0.16489543023508704,0.059111403256822743,0.0639085352962902,0.052517160132089936,RUG06_20190803_163000.wav
0.010666666666666666,3.0,2500.0,5500.0,0,53,0,117,140,0.1159524033412185,0.1388847351226663,0.09061918332343787,0.10555938400292757,0.07679727426275568,0.08264872123595296,0.0877261149213754,0.10574321288945274,0.046490455668537524,0.05182333573474175,0.04389047455984354,0.044949301214955995,0.045462502263270956,0.047789021520597164,0.04161265434068992,0.0440572884194043,0.022212190640187913,0.023209004181593433,0.02293572979737144,0.023059448131958166,0.027133062198901586,0.026444696463999436,0.022540043877328327,0.022993782464335078,0.012630363577353174,0.012150125402399525,0.02170246653961225,0.017348402001038793,0.03641933963187857,0.026388629442560204,0.019619450928113676,0.015392388707197996,0.006511033448628152,0.006902019019991651,0.03045949541676976,0.02413994353706832,0.07960955514443326,0.05201784074285685,0.031482882342748986,0.02510305055407297,0.002804689853780446,0.003106411312486439,0.04478252019364538,0.03496218175935959,0.17529419958296996,0.13589639784248533,0.04524461317165393,0.03558938488721687,RUG12_20190828_170000.wav
3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.11626719716452702,0.1372758607756268,0.09105524905025264,0.10809100746597024,0.07657332288726879,0.08382613418638693,0.09169849055130803,0.10767164757795722,0.04610076396110152,0.052501391089579706,0.04398774491676443,0.04546907240351629,0.04380996083902544,0.04487470934998998,0.044918875037780734,0.04644613361961647,0.023001176612877566,0.023807710632864427,0.023304102434626647,0.022467583261779403,0.028273800664058234,0.024597262918826482,0.022839080638765507,0.022760943617468592,0.011853128593350687,0.013253800758354785,0.01955344954855518,0.01643203090971885,0.03829523386103649,0.030170468553135103,0.020757580610799388,0.01667414109662216,0.004550170793492157,0.005202116376519928,0.02912260811731144,0.02348214413199,0.07844790245964764,0.05228332739518522,0.03051869996416691,0.02434807500166279,0.0038228477737439876,0.0030860346864063355,0.0422123998411131,0.033006765190075,0.1727710582301633,0.1328758354261394,0.04449833234804767,0.034673694812871955,RUG12_20190828_170000.wav
6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.1139760480717627,0.13659931780469398,0.08746637092494695,0.10477248231256178,0.07862616550063085,0.08559842002072525,0.08987812744277514,0.10678393219708464,0.04536505638639202,0.0494666181379363,0.0418993862118861,0.044076737263176506,0.043483238660593754,0.04516969712177011,0.04353217909834008,0.04498379153422061,0.022527789192364603,0.0248902239937795,0.024217139836376963,0.023375881747148476,0.030270173455447795,0.02845170156585433,0.021858552433041824,0.022018140979617948,0.011740500330703237,0.0124013707273584,0.01983919442860799,0.01581884121076135,0.03806018208455204,0.030083646072910246,0.018943822928357102,0.015470063356181294,0.006091052610671039,0.0071150360428220635,0.03178246730838608,0.02513583358531791,0.0827147250491292,0.0549646818786266,0.03017797999406358,0.024004380623135094,0.00429651548363071,0.004846640369556893,0.04547272190458505,0.035922536558868845,0.17445126262483687,0.13204174921501913,0.043512077602989335,0.034240018407566145,RUG12_20190828_170000.wav
9.0,12.0,2500.0,5500.0,0,53,421,117,562,0.1129183081861233,0.13684250692435976,0.09116384357241114,0.10713568983497326,0.07898193117167138,0.08440167729652956,0.09104026291346101,0.10850917559325747,0.04956694481820146,0.05362828447154887,0.04626864880375461,0.048474950417417825,0.046714630689478766,0.048881013334274505,0.043709468701338954,0.04599978295353277,0.023136399729973913,0.02479184976633292,0.024993520394950834,0.023416442365860966,0.027923178082943527,0.02711562264183943,0.02363855918042712,0.02309845920419969,0.013808652301986166,0.013352994304830784,0.02014470391444844,0.017425700821950187,0.035087752080106095,0.027049297606739128,0.01930400673866001,0.015656517669804963,0.0074509592151016935,0.008072583898802213,0.029999974544546018,0.023895614358170243,0.08011847388574474,0.04985346150052818,0.031039434841689514,0.024606688058398853,0.003363364776762228,0.0033210470890420183,0.04346858405683187,0.034037428501336564,0.17668670802970202,0.13521803618848952,0.04426775977353564,0.03521456895621469,RUG12_20190828_170000.wav
12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.11355867443782171,0.13582067145452983,0.08876764529152087,0.10526957684748421,0.07569947969117222,0.08310400390131674,0.09101734296621115,0.10723859273843386,0.04797517724450343,0.05443807390424225,0.04415574337377083,0.04731255491048997,0.04220564954473442,0.04371640663997136,0.04437443248208737,0.04737832138189107,0.01969586113437127,0.02054816824842403,0.023411698983147707,0.02284861946462708,0.031137013570265194,0.02805604806433665,0.022531975779941555,0.022241583390453793,0.011260630150904324,0.011919242939787527,0.020587296031536383,0.01655598721013096,0.038984518225761544,0.0328135021665543,0.02002663372955964,0.016238958420606728,0.005288359628805393,0.005310368749275743,0.03102133347561203,0.02465813969776184,0.08278015398838982,0.05491413138859389,0.030609210036072122,0.024186318290299463,0.0044451060581139476,0.0035091904566303777,0.044791504960524496,0.03533783603497634,0.1728379019701922,0.13158048553505566,0.04494542163883132,0.035137869869335724,RUG12_20190828_170000.wav
15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.11667329192647487,0.13754486414683,0.0912132702620709,0.1091416774353027,0.07452656152302019,0.08192912293837028,0.08947270603780402,0.10734432266355032,0.05111517489926355,0.05784202697993874,0.04038189487189046,0.04391671860125754,0.043925809240701046,0.04535706398673156,0.04499966471173047,0.04834725679672556,0.026207026897851638,0.02616810064999149,0.02337683970658207,0.022421150681239177,0.03011599119956463,0.026739695595399456,0.024099987324923723,0.022116517064762756,0.01755696389833243,0.018485495999461164,0.02202091388653757,0.018674195297728513,0.0447918904692734,0.0319817603606655,0.026847177178384835,0.0215356419602457,0.007815280166655727,0.01066405216879382,0.02820714906383371,0.023200464079948673,0.08023199870826556,0.05215492312256917,0.033576709389796344,0.026478557985216495,0.004698112069517664,0.0033875840411779785,0.039039360808579435,0.03104555052555092,0.17007582617927472,0.11959466068549052,0.047594953073052726,0.03807445704696713,RUG12_20190828_170000.wav
18.0,21.0,2500.0,5500.0,1.0,53,843,117,984,0.11777153273615805,0.138447968567081,0.09134500085956254,0.10767189574760347,0.07829110411862783,0.08370142829036273,0.0942632108502868,0.1079073226692602,0.06873086142331193,0.07146780780793795,0.0504472747103796,0.05192010854063425,0.05287850765937349,0.051535426461057875,0.055149318451645515,0.0564991201624594,0.046173950809116314,0.04561158549982533,0.030392465139493934,0.02928905296066986,0.04405075795889295,0.03386867348551376,0.04423972319989444,0.03583079169057702,0.039051999570206705,0.03464787897526142,0.024644204633656464,0.02175004062763121,0.07825543906398603,0.05567507932179202,0.052182215095291536,0.041694467941131776,0.01277256871961832,0.018943211533592418,0.02946793304806632,0.02558463103778915,0.10460891934696587,0.08015608702455918,0.03370867223312115,0.02906747134414373,0.005500538246564075,0.005257967886839963,0.04139000611931606,0.03357630730790725,0.17244180563078917,0.09907280809717571,0.04839985877388479,0.038899204971469974,RUG12_20190828_170000.wav
21.0,24.0,2500.0,5500.0,1.0,53,984,117,1124,0.1234725762911849,0.14116160799877436,0.09054892745312725,0.10873314478733172,0.07653092129584275,0.08268502042101926,0.09435115010882147,0.11069945695559162,0.07835628712380457,0.07943267105327807,0.04904134117821459,0.05160021893586079,0.05014334894631617,0.04787752926160224,0.05816004054782628,0.058020068982220396,0.054817583999050366,0.05269481134923483,0.036683346965772565,0.03263516848160127,0.04803921541814881,0.03711219237224611,0.04782258668767443,0.03742196898924676,0.05305109619462252,0.044269215609277504,0.030409083570061488,0.027762058095132533,0.08723639660894385,0.06063940781732592,0.0610263533053768,0.048641787881658245,0.020526936909263174,0.035183788182796216,0.030525230116195932,0.026804187899552207,0.1236423682064234,0.09508408605754852,0.03195743892148172,0.028832903126908636,0.004101106556281161,0.005226496077007878,0.04425244673055011,0.03566326593074171,0.17434703147726333,0.11111127825858122,0.04588350631608307,0.03722477427063281,RUG12_20190828_170000.wav
24.0,27.0,2500.0,5500.0,1.0,53,1124,117,1265,0.12469425581229172,0.14545740734136448,0.09227965569956664,0.10721019234314055,0.0800293906825854,0.08670226469184776,0.09102974909950418,0.10739966420796153,0.07556436356712054,0.07837859759950307,0.050676824504577486,0.05373658784725977,0.05400412649079272,0.051926963456925705,0.05945896368006535,0.059658698926501545,0.04942287543344858,0.04840496985946169,0.03472203919830045,0.03172990171474343,0.04837158196283421,0.03693613573242668,0.04592467415711634,0.03776795529685675,0.04693521971707297,0.03731921979683929,0.028571187265162862,0.026191728915608826,0.08971163024312423,0.05700874317134953,0.06242202323481967,0.048038375639591055,0.024717258843680846,0.037095629091436606,0.028390189459294772,0.026287687528330297,0.14035802828572153,0.1085208615878739,0.03644394135047096,0.033809805717355715,0.00745391009583264,0.007230957908382307,0.039606279254717124,0.03320029689050973,0.17706408318426184,0.12938607982039976,0.05287406835056556,0.04291694600099976,RUG12_20190828_170000.wav
27.0,30.0,2500.0,5500.0,1.0,53,1265,117,1406,0.12087375415387898,0.13987380176883957,0.09125303891368113,0.10478139958839179,0.07724026152469712,0.08267255318434501,0.09395663617249486,0.10766201657529269,0.07379894746582517,0.0768460027266685,0.052679182885539216,0.05582148633334906,0.05441386926933379,0.0507345917639528,0.05577690286141746,0.058935134433488495,0.04574980084826804,0.047607646170702046,0.03208788643698529,0.03035624089486679,0.054476393359235785,0.04140371277416795,0.04334402180457159,0.03705896217612589,0.04054650325841634,0.03551702336247658,0.033721977918372635,0.029198037259629096,0.08724364072446422,0.06152233899448307,0.05233701272878787,0.04077364197403599,0.022164488189774262,0.03223449532735799,0.02604422868860487,0.02323604322501714,0.15106475648690842,0.10715867864907647,0.03260184675145205,0.03035458252488506,0.005732371654013008,0.005198033109476198,0.03914048323588193,0.03308991175080699,0.17335007542508543,0.133718055319345,0.04830640799999149,0.04019176716501078,RUG12_20190828_170000.wav
30.0,33.0,2500.0,5500.0,1.0,53,1406,117,1546,0.12113295946600956,0.14222711306126484,0.0904801552521696,0.10690885594163964,0.07956666331348293,0.08552468115140158,0.09341915384459457,0.1101397055023422,0.07553051600653041,0.07944004058006252,0.05029729589717785,0.05590838664602614,0.05682486763279758,0.054786747147407465,0.05260001773973399,0.05604436481799138,0.04430846920527258,0.04537996076277505,0.033542918493474266,0.029668946371685528,0.056247964678231815,0.04128680856281695,0.04348234052143716,0.03558800904541762,0.04177994337352228,0.03372762578943746,0.03993720614018108,0.033517078788592565,0.08770241710872924,0.062074679701020444,0.054371781685425565,0.04324435111839573,0.020123818417297976,0.02680186687889382,0.029472520377050285,0.026264106538962762,0.15451719520323112,0.10408651455510182,0.029207017687025022,0.028796539955112794,0.011197257304180957,0.010266449097429593,0.04465343988312671,0.0375703794866776,0.1691515805847542,0.12893233105774196,0.0429379066930508,0.03603252639555982,RUG12_20190828_170000.wav
33.0,36.0,2500.0,5500.0,1.0,53,1546,117,1687,0.11905216254817436,0.13934478914426357,0.09157568494098087,0.10767244164507137,0.08285917691611495,0.08744502862064563,0.0912473509230369,0.10646425218573556,0.06867166762189905,0.073852282706597,0.04905813695211239,0.0522392073174161,0.058681749666217385,0.05444020144811699,0.052880734381601915,0.05590008501470234,0.03857900309564949,0.03872774053215415,0.03542244960165263,0.03214406616434319,0.0624069870389832,0.04695540313433947,0.03663506792561928,0.031359537138937396,0.02837660286978767,0.026999003311338227,0.035944491409339044,0.02998356349256872,0.09369194816500312,0.07217369711412332,0.04510501229772237,0.036594846486556504,0.015548618182133394,0.01842639330054498,0.03095446628862831,0.02742971849977767,0.14960953867472382,0.10057042879645384,0.03110431936813043,0.029609091980586342,0.009016034635298808,0.008161649214870524,0.04647771069030927,0.03874916685341007,0.1615697156673395,0.11560110939958719,0.04404480248193288,0.03740860364579499,RUG12_20190828_170000.wav
36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.11348368360579905,0.1351240057944205,0.08873835304370704,0.10516114542506949,0.08211345384004838,0.08792723208902083,0.09202224736355842,0.10661804741133753,0.05054255829209802,0.05795597560788336,0.0458943256411086,0.05114469361439972,0.05201675696545275,0.05113871359418787,0.04928485801106628,0.05314464505782147,0.023483596724709264,0.024880136847719694,0.026978169330931806,0.02706152558185536,0.05834002571557367,0.041018969565632044,0.028400439871789623,0.02698941339654875,0.021177602776691066,0.018985547854641977,0.02459854300568868,0.02164345143755689,0.09075756546843197,0.07517911836752794,0.02594944325115581,0.02183226501775329,0.022518099315202333,0.020432579274408936,0.03230661155645903,0.025880961421195565,0.11806579777689012,0.07859533023811753,0.03346879535733813,0.026604734405614172,0.02118295862982343,0.019046759703255197,0.050110897340410264,0.04033063463630011,0.14928796306508021,0.08453608230493637,0.04056269788897249,0.03465292216986302,RUG12_20190828_170000.wav
39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.11320206164287948,0.13576475426023266,0.09033045626217448,0.10605591276089717,0.08235982235201288,0.08650288892493013,0.0886745367894272,0.1049239884755376,0.05054694910954167,0.05556953164097954,0.04898277906150472,0.05120328886251493,0.0563443966066939,0.05195649736603499,0.04597933286397672,0.0489176423446589,0.021654106414275058,0.024286165914774074,0.027183820664233294,0.026286629092668018,0.06794343226011437,0.050082664346391366,0.02898283011681178,0.02773557921403933,0.009694791223148128,0.011448111692562402,0.022105353432069375,0.020179559609200554,0.10230787799155024,0.08631771520159627,0.023641561180440054,0.021036406083302227,0.005559237703694959,0.004414297397772314,0.026084310644461577,0.021228500990585455,0.12180588393644538,0.08126821322067572,0.031659891299423495,0.024612305518240403,0.007388195631329549,0.0061582297192190215,0.04099997129035625,0.033578308682880115,0.15169786187457024,0.09157639534953975,0.051856671610955606,0.04186170179934015,RUG12_20190828_170000.wav
42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.10980620919383619,0.1296168081699246,0.09194976858664461,0.10869291914307168,0.07926935495807372,0.08382923962630104,0.08984707582083652,0.10670831677547857,0.05190360905568933,0.05766093103388381,0.04304817256071561,0.048015811232702675,0.0550377116386941,0.050909461199290545,0.04276581945427717,0.04639664987463139,0.022206554316079097,0.024110019701866443,0.025810981665655257,0.024679961221470655,0.06743558953333419,0.04596583808744124,0.027492852260918983,0.025735674191431142,0.010839241168729164,0.011258135971797993,0.022719441560794664,0.019904045834578426,0.10946497852421452,0.08994716758403866,0.02442784586409528,0.021406283656825762,0.0051972243086352045,0.006388899170061683,0.027877341889694138,0.022374897332621206,0.1263110577685768,0.0914196835173138,0.028760855311466365,0.023254833215929263,0.002504625006436372,0.0031093617466909002,0.04297293958650821,0.03543947206070068,0.1479424051922795,0.0854440560711143,0.0465575254804924,0.037741739153048175,RUG12_20190828_170000.wav
45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.12122176643168653,0.14158255754219096,0.0919196294006234,0.10774175007019209,0.0819437799464897,0.0857868132083341,0.09197561673802122,0.10778016707343668,0.05010257074930244,0.05675075651740251,0.046361074161980126,0.04868957780620384,0.06175299209268134,0.05648630859180219,0.04777942701204066,0.051084827286303314,0.022589762816773065,0.02339501576029113,0.028635697773145757,0.027763983747744796,0.0674795790500471,0.04703158264532829,0.02779158059024939,0.026022050578915344,0.011767881051571633,0.013084198616060668,0.025319352837295656,0.022340351928775384,0.1090446994894098,0.08985726644284973,0.023204730237891692,0.020697770720329585,0.0066025744744813005,0.006088689725665029,0.027301142556386698,0.022787105985949,0.12751243482430719,0.08937277209418625,0.027271402950198108,0.021973102707613962,0.0029237461635152244,0.0033838488549727723,0.043446742393193225,0.035892180163539684,0.14645247745629109,0.08455681069569533,0.043912102585205275,0.03602559018973302,RUG12_20190828_170000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.11740757490752518,0.13879958661750158,0.0893480237023402,0.10779870730886562,0.08385474854217494,0.08856062271556091,0.09133900897222703,0.1065017957076455,0.048061307356995604,0.05472063458991098,0.041239681248663534,0.04369888274240839,0.05909038934575744,0.05360360592144156,0.04394258469126112,0.04686498797158297,0.02260133885562064,0.024280089489828075,0.02515662423458694,0.024420117397611425,0.06581126203309773,0.0488159207106797,0.025832425129176183,0.024690740798548876,0.010101826488492232,0.011597002752299227,0.021612502690951003,0.019090977004217333,0.09829335930239162,0.07961315281037414,0.02434688264462316,0.020722982768570247,0.005871966638605507,0.006413886828455183,0.026204956314050933,0.021106855814022937,0.12666930210050895,0.08497386322165186,0.026523581283160822,0.022186746233771027,0.0034243007607219385,0.003765610485873652,0.043373126426850234,0.03497970878843091,0.14133164086371924,0.07955645103361685,0.042872165478556684,0.03504929351502218,RUG12_20190828_170000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.11372608424849308,0.1367728844210911,0.0900422443233222,0.10615895170648776,0.07995573687866417,0.0844991083776608,0.08929528316291206,0.10522371288100232,0.04354219810807115,0.05144336328039582,0.04492818259691132,0.046715390923515156,0.05729785793475144,0.05321565502972807,0.04358918770816931,0.04622575574372452,0.0192701787159177,0.02004440138593851,0.02798711160947714,0.02628954658770218,0.0642064818683303,0.04619563464494074,0.02474499896447335,0.025361110963731,0.01148780707788125,0.011417345094714886,0.025723209575133753,0.022406066717106782,0.10252546010995335,0.08324006531300916,0.023689789234854302,0.020634975297547372,0.008421488156338908,0.008656071825630185,0.02636090731113796,0.022609654882065684,0.13328916969041293,0.09184540729116668,0.02533929531226353,0.02142457323272561,0.007526731407794835,0.006949795091106169,0.04669922567648516,0.03727803877146795,0.13913141397223747,0.07886340719728513,0.042172462367047234,0.03449286935659377,RUG12_20190828_170000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.11310216477250938,0.13572001767472258,0.08825851345407158,0.1053479140424902,0.07885372955762787,0.0836342843298513,0.08961236808696597,0.10504845946302807,0.0456227627426455,0.05018036438827528,0.04589842107580221,0.04722963059439991,0.05287610171116475,0.049973588915671614,0.04299562302196594,0.045024341362645305,0.02029223092119966,0.022001488699580782,0.028329051341199712,0.02775441283875429,0.053856289493543104,0.04196078879755841,0.026064185810829758,0.024843141269111885,0.017691773973448493,0.014741057569718188,0.026137146161413813,0.021364988691426123,0.08186912159317376,0.06720706090678553,0.02656049976942856,0.021930338006078003,0.022620272239103414,0.018322226101749425,0.03178310292663588,0.026192088024812953,0.11728328302672761,0.07793870952142544,0.03487453584093639,0.027597604648989155,0.026087625730556535,0.024566271897774408,0.04418049703339688,0.03645664174017231,0.1424326026522421,0.07838688514762036,0.047916135866144675,0.03968332591671269,RUG12_20190828_170000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.11458560527921359,0.14026288797771969,0.09249709705928372,0.10735370647062936,0.08050432544127527,0.08438366257889426,0.08857008172454464,0.10339195305687773,0.04446234985908486,0.048570098176124635,0.045286529053546194,0.04748544622062477,0.05521973572159469,0.050794390973408585,0.042437888250450195,0.04483447446605732,0.02310980162722633,0.02378321609623813,0.028785475118580404,0.02696858762431612,0.06780893716286134,0.04925265886148988,0.027145616970857118,0.02650703094168536,0.014919296380086836,0.014142763117456493,0.025075497345567414,0.02174981590422538,0.10233584135532205,0.08659588068122734,0.023686338936557923,0.021167256010483457,0.00752149093905552,0.009147425717710224,0.028427639646446703,0.022492589469301872,0.12943712014756328,0.08815158132272645,0.026433826939471557,0.02181678031126073,0.00477380359850552,0.00446411727858158,0.046463028174615416,0.03782673322835149,0.14571427727423747,0.08376068956678769,0.0442872994183855,0.03594372174558933,RUG12_20190828_170000.wav
0.010666666666666666,3.0,2500.0,5500.0,1.0,53,0,117,140,0.1704615899033728,0.19439160488243926,0.11799972977736364,0.13790366385451844,0.1019638052187862,0.10583268932204176,0.12680574999354718,0.14345425951988655,0.1065354023749709,0.1080626693922785,0.07568840277350455,0.07590809931104482,0.0996022866649734,0.08462679188719711,0.0879318666735364,0.08358354348171562,0.0907637601735487,0.0797574364092685,0.07106132975204339,0.06049183976660571,0.1460326104364182,0.10335380348352316,0.08909137109053265,0.07341442196674083,0.08472605587863058,0.07971453551063046,0.06853662233923896,0.06474228450003726,0.28636254663574856,0.21532715921781723,0.09431922734519171,0.08134388023483814,0.06249848387093521,0.07250420690528504,0.047870688477483304,0.049263806348495066,0.4097189038328096,0.4301550416558417,0.03460507481045324,0.046389236542078556,0.04062061934672587,0.03676905126524074,0.0823678416958018,0.06882061378561834,0.22758117679483134,0.22619016300078953,0.051242612436757075,0.042556694374420764,VEG01_20190820_173000.wav
3.0,6.0,2500.0,5500.0,1.0,53,140,117,281,0.16870869662371563,0.1940055326139809,0.12175998129843664,0.14229769105013554,0.10388761119042689,0.10841475351774682,0.12116818716529097,0.14122885652165362,0.10414740247047073,0.10763161529069322,0.07519394130257227,0.07603996963981809,0.10155357469606784,0.08745112668480408,0.08530115968446039,0.08270241163329728,0.08280174444265039,0.07498184404852025,0.07219363773731353,0.06117980111710402,0.132544888175807,0.10241818549167102,0.08734964058263676,0.07071560895692038,0.07425631583899509,0.06554589474006517,0.06993968870097696,0.06609791868852061,0.24862869794363446,0.17352087492598306,0.09273870216853523,0.08087620397335683,0.08887238327081057,0.07378810615602083,0.05711577840829279,0.05589082522890298,0.38667146045814427,0.3849718921060093,0.07344149464169601,0.06790113583356401,0.06699144142873475,0.07045314477339347,0.08482912104986452,0.0740662331392594,0.25656919880336665,0.25806672592020813,0.11222579649293041,0.09100125241810463,VEG01_20190820_173000.wav
6.0,9.0,2500.0,5500.0,1.0,53,281,117,421,0.16319367249678665,0.1898213014673796,0.12407920002218294,0.1442180289747816,0.1039446243750228,0.10843154035544957,0.12389396616966782,0.1445000737803695,0.09818383699872506,0.09760631144504724,0.07991016388479083,0.07961837959397416,0.09926842053877981,0.08823105758422367,0.08477708076628843,0.08375852533955273,0.07851131892652322,0.07451328037621407,0.06281868766550469,0.05571994354789957,0.12370192603791849,0.09363416073500033,0.0840539902999557,0.06955749875492645,0.0736058221097512,0.06144132393226639,0.06081277522006423,0.05593285545106677,0.23612785536902908,0.17410516310971014,0.09507228805441426,0.07834647178816873,0.07094472100288678,0.08064699490774165,0.035532774027828624,0.04127273036325898,0.34228649208153283,0.35646130030772766,0.03650233648358998,0.04997608350707739,0.02258161832038891,0.019508633391965877,0.06063431973070622,0.04995401232536985,0.2037130670186177,0.19624643421715154,0.05965963194518006,0.04997358771709453,VEG01_20190820_173000.wav
