min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,fname
8.0,12.0,2500.0,5500.0,1.0,53,374,117,562,0.16459180809538648,0.19304503147788113,0.12050018784594071,0.14358129741241155,0.10485942049966236,0.10950161795036222,0.12172586696119246,0.14402921407743638,0.09487242258861735,0.09547797833790045,0.07897868599050914,0.0781903472178709,0.10260962879366602,0.08699119885005727,0.08381777258173978,0.08024939988373152,0.07408320342426601,0.068677151468202,0.06285158215067402,0.0549218177160949,0.135033258948252,0.10386542184066518,0.08491494970498781,0.06982548077629812,0.07407885575247442,0.0631707513663548,0.06691003231606871,0.0608079966938025,0.25097853888924987,0.1734935501170871,0.0996832218104598,0.08110288286812162,0.06185717666400119,0.074218481493768,0.045470570474925094,0.05011551383428695,0.3726991389955025,0.38774764451971994,0.039830915959500446,0.056232461111731115,0.02927279713532244,0.02508762001282694,0.08270963433090721,0.0646692491465937,0.21247446229075995,0.22360597063449342,0.06300240904897479,0.05066630728166075,VEG01_20190820_173000.wav
12.0,16.0,2500.0,5500.0,0,53,562,117,750,0.17503933397977547,0.19978743651214756,0.11646395322559788,0.13739160839232947,0.10176366475231106,0.11018922283047751,0.11994963577862942,0.13993243007010125,0.10708182548008911,0.11132464339218415,0.06969138957050441,0.07435017277530792,0.08174437560591262,0.0768372652825692,0.07406279498533483,0.07809426446995289,0.06313087425894638,0.06403404554666739,0.0440739263146863,0.042803343689153776,0.0856326748831222,0.07137386301851681,0.0499775726415786,0.04690350839230914,0.054991736079447524,0.046269489247961974,0.04232759882437227,0.038437920336533,0.1408463599661026,0.09437691647134884,0.05105856784595787,0.04394606339071212,0.05106694584989779,0.05310389569084126,0.04135242327275615,0.04280307003615449,0.24877187805231654,0.23355183285775818,0.040027644948824825,0.041575196912972276,0.026500066925290076,0.022521236659345783,0.05461262160395931,0.042560969585799024,0.2727640014631314,0.3572360408763086,0.05539779659548453,0.04374058751781329,VEG01_20190820_173000.wav
16.0,20.0,2500.0,5500.0,0,53,750,117,937,0.1742498585075918,0.2005586533605157,0.1180453769104118,0.13918240951124017,0.10120634711960655,0.10715804086625978,0.11865400299869823,0.13834015489557144,0.11946946012859122,0.11877460735540563,0.07696575442084935,0.08096220835747574,0.08711191327873637,0.07940727793136372,0.07655732533345799,0.07928807524999429,0.10737608770197653,0.09685765004611262,0.057471122197050306,0.05044459548380695,0.09794062542297824,0.07784285488761668,0.06008673713113027,0.05411654837006957,0.0817234892671845,0.08107232915429775,0.06528244674555042,0.056367793367437684,0.171385812438492,0.12023335737227579,0.06323692872712598,0.05552111139708423,0.0729521662196951,0.061928888066423785,0.04197849263511331,0.04830258114549449,0.2830853370817688,0.26736138949251537,0.046177131511444994,0.04964314678363448,0.06857141377538412,0.06776783570863605,0.07101230553276999,0.05368463674678095,0.3130150825477415,0.4174625971804764,0.07467975365827331,0.05606935005092811,VEG01_20190820_173000.wav
20.0,24.0,2500.0,5500.0,0,53,937,117,1124,0.17109970780976774,0.19711966789206375,0.1199025199995679,0.1427211082896502,0.10210701695824298,0.10817112112569502,0.12295341235102693,0.14219601589801284,0.10903188273045124,0.11619066088408574,0.0769054168357044,0.08127234965626952,0.08785167377977943,0.07942949935943393,0.08522000088279996,0.08649499611794227,0.0793352596582465,0.07131702632311177,0.05723985804209857,0.051600288515712155,0.10747314155575463,0.08637830582789625,0.06584260239988839,0.05790803041209386,0.07008461901335156,0.06530670926765442,0.05797145951350085,0.051327539960570684,0.18410294349034306,0.1366775406086231,0.0641220785682611,0.05908078330538319,0.05965335870104551,0.05649438709479926,0.038035509303619444,0.042739780801160164,0.27468788643261244,0.2673165934535871,0.041915491730101284,0.04501078574874735,0.038011629899001184,0.03594485232012913,0.055640952730800296,0.042454937211577386,0.2744492000288953,0.35590053901626406,0.06569211447653807,0.05103502860846825,VEG01_20190820_173000.wav
24.0,28.0,2500.0,5500.0,0,53,1124,117,1312,0.16127462261536868,0.1869827249555715,0.11636408392567416,0.13629645958837774,0.10229482481472252,0.10840234547439745,0.12014025795101008,0.13850671406912332,0.10318717163537999,0.11181869660215275,0.07719644535551781,0.08259177738127635,0.09468326135981468,0.08159064224240965,0.08202643802894179,0.08579966021218222,0.06328823754984846,0.06250021376268286,0.059503602139071896,0.05372431352903013,0.12156703502881405,0.09177075505711095,0.0655061385005577,0.05890437787345038,0.06132899362444408,0.055915951984604806,0.06607934669234272,0.059317915928442086,0.22519006790687923,0.16288624887845118,0.059545785650031005,0.05766614299790581,0.049769650199551214,0.04812152993448084,0.04205335258546936,0.048621923847588386,0.3542550426150651,0.34978658037723276,0.03927121984641223,0.047573793812297614,0.05658906636123459,0.04889538494812278,0.06795849759198276,0.048857510913574924,0.3107735754595026,0.4184278448762222,0.06415991683715352,0.04634610201062399,VEG01_20190820_173000.wav
28.0,32.0,2500.0,5500.0,0,53,1312,117,1499,0.1680738351152409,0.1960522571892222,0.12302246504241707,0.14311668748417783,0.1031234469400942,0.10975269795487078,0.12100176126438132,0.14366201590139965,0.1124691349484813,0.12346236825949562,0.08149691457360966,0.08736630827947288,0.08694158948584105,0.07848827962504343,0.0861285294153907,0.087439995880693,0.06867610810651087,0.0674223688466548,0.05796348102456303,0.05404432889911082,0.11279758605923373,0.08011291005878109,0.06547292042279738,0.05930280114931888,0.05658555801093236,0.06162467497765692,0.059237351982236244,0.05451982765123574,0.21554109901031857,0.15643988842903095,0.0626798914704316,0.057644967039965224,0.03464372440710216,0.028657960174557254,0.045454490440838345,0.04923100654306407,0.3381454250343759,0.3314458139865913,0.04167697537208582,0.04912399662717839,0.05091224447306253,0.03970119385310918,0.0585244782925124,0.0461259963114406,0.3165194750511933,0.41899065487817716,0.05681735014375989,0.04414479709414594,VEG01_20190820_173000.wav
32.0,36.0,2500.0,5500.0,0,53,1499,117,1687,0.17640682381566156,0.20439382928960806,0.12141432567279993,0.14221826630251747,0.10060606093581032,0.10634396160258565,0.12125451932449181,0.14130114472660305,0.11674489289260458,0.12712874986233566,0.07811890458854195,0.08316848220738743,0.08506565816752762,0.07802236587115444,0.08497754766396792,0.08851386051228077,0.07661614935618852,0.06705805878602876,0.05712992691789526,0.05265588228344493,0.09938156100642465,0.07131265502027151,0.06107671195060371,0.05558586013682653,0.07305437528144368,0.06986760086892754,0.0560004269045964,0.05151888343065644,0.1938056555846378,0.13951629661668793,0.05932722042813603,0.05585650312265929,0.04375656263860382,0.050421982854845226,0.042267897368139774,0.05115152281438951,0.3253068176020153,0.30199937012483274,0.04129214165212777,0.04774397054471099,0.04026866992133225,0.0469567040990529,0.06602043986138376,0.0491807738953757,0.3518568097164825,0.4716327689277425,0.07485291057818004,0.053247076337757694,VEG01_20190820_173000.wav
36.0,40.0,2500.0,5500.0,0,53,1687,117,1874,0.15945121085345407,0.18674208827307812,0.11923369433739463,0.14024967059454588,0.09864704439012752,0.10636559187534034,0.11836214605685817,0.13959251914727344,0.10703296096486561,0.11053306358155729,0.06805074700565261,0.07697488926865514,0.0794679301026576,0.07398831014585108,0.0775235047756764,0.08201994733436653,0.06067272012553166,0.06334610352929465,0.050883669105660514,0.0457745853531496,0.08725019501643157,0.06411603891877735,0.050394094221220855,0.0468526666960548,0.0527077839822365,0.04888833009254207,0.04875483476525791,0.04611850501890877,0.16989561814882123,0.12134323104067847,0.05237798156982032,0.046547542919301105,0.030689399595215154,0.030763626844999295,0.04142762070973561,0.04843598745757556,0.29438576051518817,0.25951875679506003,0.039489403808113006,0.04838420689529048,0.03596837481218433,0.03021053010552128,0.05631370069249679,0.04156240452496227,0.3675846471094375,0.48783275090546085,0.04570141425464807,0.03334737794274087,VEG01_20190820_173000.wav
40.0,44.0,2500.0,5500.0,0,53,1874,117,2062,0.17894438100166535,0.20448387919779573,0.11997597654817688,0.14046445512846797,0.09738337869142803,0.10265594569308564,0.11938819933506384,0.14102421416229693,0.12507551329126876,0.12389863874198957,0.07351823006581733,0.07839443764222037,0.0809911119389811,0.0755440312748431,0.0769654240630515,0.07949573391018362,0.10647723184751114,0.09661567774998009,0.054598530731015456,0.05025363263140286,0.09091411040598088,0.06693762451057592,0.05900893271735501,0.0528314127052478,0.08020794503823558,0.06895972642538153,0.05424938947205771,0.049764082065145314,0.18985465655107872,0.1343852594825689,0.05718558398591658,0.05346812219323033,0.08564368463216171,0.07854392686540576,0.038974839571427417,0.04494967761669404,0.3182926996380971,0.3037579668390177,0.04268791526351135,0.048126662058337454,0.05474280264103105,0.034863811969396766,0.06144182360376955,0.045226615544025614,0.32976477713422264,0.4399081497332423,0.08078760069895234,0.0585107747959778,VEG01_20190820_173000.wav
44.0,48.0,2500.0,5500.0,0,53,2062,117,2249,0.17007318667090546,0.19753773401690716,0.12392697714600413,0.1433757339852667,0.10116409390532094,0.11089748445234666,0.1219226695049242,0.14294389728871695,0.10003081803872141,0.10674425809733643,0.07277735088469747,0.07960714738360848,0.08130041680934588,0.07605932750716919,0.07510465838604506,0.08007779212768357,0.06317180382022032,0.06067932641855149,0.047926075365014524,0.044844355750813227,0.09021033976045699,0.062097997389052945,0.05312104002325987,0.048853416623321495,0.045571663218763825,0.04374153565076559,0.04629852333722984,0.044803099688128574,0.19467846423737367,0.1342124074364153,0.046925663590246025,0.04580290180575413,0.046983417921873986,0.04211555851876767,0.03932646616323804,0.040182218121831675,0.2957572825576842,0.2964091163161314,0.033414958970525085,0.038945900294265506,0.043832178226619604,0.04889606879773053,0.07685577732661376,0.05651257228658253,0.29283551036565664,0.3787876139123733,0.05578614640976026,0.04148677591698806,VEG01_20190820_173000.wav
48.0,52.0,2500.0,5500.0,0,53,2249,117,2437,0.16073672396476657,0.19017430842847058,0.12175105253165577,0.14051841771694196,0.10058450866665365,0.10673084618328846,0.1182778538565695,0.13806857603089834,0.09044989296657302,0.09546605934327325,0.06874553395972496,0.07313071519603438,0.0841374008781162,0.07726667238124782,0.07324163622703002,0.0741310436025946,0.06702745749099834,0.06367255454840597,0.05003738985600468,0.04580743674497459,0.08875605406396941,0.06755516823933555,0.05299919646948986,0.048551620887269345,0.05881228538119031,0.0478497621735624,0.04782579156335276,0.04505583953555349,0.18045755815976183,0.12527446315273336,0.05045126809271765,0.04673092291301964,0.04294355867675809,0.03770627467251518,0.04177274973366158,0.045961323886205024,0.3009139067908679,0.28323924821117774,0.04376191948578739,0.04689435184807666,0.039420648614184324,0.043621869399063595,0.07134500855320904,0.05213797997783473,0.33016824000430667,0.4386327473399237,0.07402685760046415,0.05489736071837147,VEG01_20190820_173000.wav
52.0,56.0,2500.0,5500.0,0,53,2437,117,2624,0.17829037105340542,0.206962309142887,0.11747288833507685,0.13944299608437558,0.09957543563103328,0.10535830637205636,0.11701526465297649,0.13721799302327933,0.1057012042769016,0.10742438833405615,0.0703880349930716,0.07192992839852971,0.08103078997742602,0.0775044149833978,0.06873088848807338,0.07252148210970404,0.07591402002248539,0.07369259620006662,0.04905497902308719,0.04579910792107346,0.08755441725938432,0.06377727641551392,0.05353371806840983,0.048297976369702185,0.04885775572181038,0.048580475182357453,0.04720680081155736,0.0435710885856411,0.17995409032859389,0.1259471390397333,0.04876806165992111,0.046362660706553704,0.05462370121574303,0.04665956527032503,0.0392911099137172,0.04326310560236899,0.3007847469050052,0.2919099573694812,0.03615283745761686,0.04047083828845078,0.037695639888857976,0.04400883278522182,0.07075859709360206,0.051667476524150664,0.31557427872331634,0.41520914587682667,0.051055404060418,0.03930033073127665,VEG01_20190820_173000.wav
56.0,59.95733333333333,2500.0,5500.0,0,53,2624,117,2810,0.1528886907123599,0.1795669839039165,0.12260742558715161,0.14325341709150136,0.10021535823528883,0.10637024726552793,0.11764497921433102,0.13757873777299442,0.08259951919803196,0.08782102403400588,0.06915849988773992,0.07156639833013423,0.08056698845109343,0.07468510556826892,0.06750868081955091,0.07071198310727461,0.05672050725983571,0.05575819121125444,0.05477530015510816,0.048164970485548735,0.09259764283485836,0.06508692222675312,0.050275568541155044,0.04600520600604629,0.03783653666634535,0.037540369054310664,0.04975904470534324,0.047542035797481154,0.19328192611650027,0.13176996428910465,0.048824486497939405,0.04585158281472035,0.04499201505423989,0.03763946281049495,0.03887633990893319,0.045389936738096666,0.3235894883862384,0.31048850557159025,0.04630551474414818,0.04836903403902687,0.04928683761629668,0.04418282781007538,0.058868154700321175,0.04418677110938245,0.32710277583273684,0.43352967199439985,0.07196960053800129,0.055198544766165876,VEG01_20190820_173000.wav
0.010666666666666666,4.0,2500.0,5500.0,0,53,0,117,187,0.1364852790197814,0.15920535282712256,0.10075697093120681,0.11625310490925178,0.08570938632507236,0.08817904313422568,0.1006570311038445,0.11722485116572365,0.07313867748060168,0.07460894795924418,0.059896524172113295,0.06076126876046606,0.07278518120704512,0.06354367207806504,0.06116435632610294,0.06002233426964832,0.05464947074994061,0.049267861893315196,0.050138203538287164,0.04376756339140949,0.1046203453660699,0.07035901644587746,0.06374302622352368,0.05064701210906252,0.05679102269986675,0.05050120411029014,0.06188563920328687,0.05117724554611605,0.196456726400786,0.14763565642109763,0.08397112832943994,0.06716723206023187,0.04586864212180585,0.04645022870263775,0.07137120244608605,0.06782991097872601,0.3286678803241449,0.29076466985038063,0.07535481209866061,0.0706519396736184,0.03461309473390624,0.03794844638127977,0.05154145475255303,0.06492409920515557,0.4576545450333686,0.2983609810550119,0.04906182726168578,0.06417541034662642,VEG01_20190731_170000.wav
4.0,8.0,2500.0,5500.0,0,53,187,117,374,0.13677816716622918,0.16158834315199938,0.10075013476750283,0.11865872967994637,0.08863289228578285,0.09175982968497749,0.10275086586335991,0.11996496117320538,0.07794960459573537,0.0774857300525208,0.0598003325733412,0.06138683394510725,0.07518670583227886,0.06691072063173638,0.06293725254032888,0.062370184418788374,0.06581528330708587,0.057001557779127056,0.056149780778976956,0.047346427970842646,0.10760331568303626,0.07431258992119763,0.06142910270373691,0.05001186764561992,0.07199100830688186,0.061030998236353926,0.06703249235859723,0.05570793486933694,0.1867714524235985,0.14399533886426066,0.08007135502097813,0.0643530673849821,0.07536738198629245,0.07368307019876996,0.0797481731367504,0.07166314868540181,0.30915395733728285,0.27312991013959914,0.0755524196893686,0.07039657841745826,0.07390089962098943,0.0684059122458203,0.0662196831540928,0.07326728975991231,0.4411323335252137,0.2815253665893397,0.05305631581994068,0.06677684181748801,VEG01_20190731_170000.wav
8.0,12.0,2500.0,5500.0,0,53,374,117,562,0.13348551249369947,0.15582399869260247,0.10274022438234212,0.11703568398685377,0.0871349022666389,0.09029998629432416,0.10183640708368327,0.11805364699784006,0.0763611396381369,0.07835935476215852,0.06098063999228151,0.061441187452661354,0.07285990560599637,0.065568720578143,0.0642577648340686,0.06284851658828107,0.058243616541711125,0.05172305140406025,0.049640166377034896,0.04374430107332053,0.10279132466451694,0.0747210815440926,0.05284914424246248,0.04682907064947794,0.0636202607787985,0.05455390513268165,0.0622876049404445,0.050767523211993085,0.17091012797629906,0.1357469164590378,0.06496425675422354,0.05287600761355257,0.06202420151873024,0.06103494435880182,0.07567667594023289,0.06932378635238358,0.29184636845047923,0.24361792969532337,0.07550278360545827,0.06910805295285817,0.06418914442327796,0.08224082846632276,0.0419385650226024,0.057039155601319946,0.4644582353426934,0.3232452382722334,0.047879646880223975,0.06481261084290421,VEG01_20190731_170000.wav
12.0,16.0,2500.0,5500.0,0,53,562,117,750,0.13542808015847801,0.15989978410680727,0.10136632684321269,0.11946607469886272,0.0879730112811482,0.0913157705477568,0.10067360751472545,0.11740641887983937,0.07287778298954341,0.07802962553467592,0.06148427752381343,0.062154073776002135,0.07008523369552139,0.06296472621503199,0.061329721352291484,0.062104601052309874,0.04953514282317975,0.0426046156721498,0.04941287508766632,0.04330203487973124,0.0988069041364425,0.07048500682945406,0.051854256704550405,0.04442682226938091,0.055746229772990076,0.049646096570513706,0.05476522060949458,0.046323258886335796,0.16808459300857564,0.134705786724883,0.06163546403931425,0.051372307989026054,0.045193156177853216,0.04368995407834691,0.06973066592349167,0.06390275427074474,0.28717491610498197,0.2466835532239075,0.07189734077490549,0.06637208421724906,0.05193572533959116,0.05040457944499753,0.04977330453523851,0.06446715935435811,0.49062579781706844,0.34870528169838,0.03968759228535353,0.05689666689691057,VEG01_20190731_170000.wav
16.0,20.0,2500.0,5500.0,0,53,750,117,937,0.13539707780034704,0.1578152557543534,0.10340066400136694,0.11948526718530265,0.08500927146113725,0.08762983693016971,0.10219125915607762,0.11634798897844666,0.07224290695986472,0.077635799026811,0.06592645319762715,0.06584018069741168,0.07646019837327615,0.06661688316805957,0.06634868462051376,0.06770330794908862,0.06071998736034972,0.052260383114268616,0.05506820378520117,0.04741384105532159,0.1044176865499323,0.07907069098398992,0.05828351433064991,0.048648787997351096,0.0680550253891708,0.06361379615575326,0.06781787630052505,0.056996916135610386,0.18303247369488654,0.14677689360563573,0.0663222014913685,0.05731531989972486,0.06139612909566844,0.057951639852642484,0.06937522578900861,0.06484643795930452,0.29824738029088677,0.26267360788748195,0.061629450187910995,0.06030755669588225,0.05797366438618617,0.061536509953682185,0.045058723555188286,0.05793981509814147,0.4416753404323641,0.32021886670105865,0.05122784780042896,0.05372993292480598,VEG01_20190731_170000.wav
20.0,24.0,2500.0,5500.0,1.0,53,937,117,1124,0.1405660944385696,0.1653774245144255,0.10120398111130956,0.11951155931439508,0.08823402553419132,0.09117688641823994,0.1047919509209369,0.12060696855583018,0.08794549832286923,0.08826488345133483,0.061207623645021296,0.06371453800929076,0.07897457488058345,0.06872515990872492,0.07255493863724931,0.07160460984917459,0.07905046792185928,0.06898319717928583,0.05731157247455754,0.04816191379750778,0.11387308208972989,0.08057144863358506,0.0690910068638285,0.056759286014614725,0.07942762704491384,0.0656141094958608,0.07724608504809723,0.06134064915240521,0.19122492239843578,0.15487990507549454,0.0867412604884776,0.0692739077419852,0.06562001876653488,0.06498118255277266,0.08575957544415694,0.07578491250388361,0.3126016247427545,0.27559611763908515,0.08658918811457886,0.07901950558733563,0.08963584519334375,0.09458220498348122,0.054100391528036015,0.06861440896183711,0.3936063175290547,0.30970050527749704,0.04401100089916691,0.060726353237679144,VEG01_20190731_170000.wav
24.0,28.0,2500.0,5500.0,1.0,53,1124,117,1312,0.13907853345854276,0.1619379632924204,0.10200025921798941,0.11785336473443907,0.08860119242557905,0.08971763449183247,0.10602810170210356,0.11904672949547923,0.09255368252261376,0.09470897150176773,0.07135944256663568,0.07266076178394014,0.09643452250790437,0.07820091689958109,0.07833331157698889,0.07770614446749013,0.08214638447717627,0.07020549023074395,0.06865362244028335,0.05781852377254279,0.15531182375470098,0.112634476172815,0.08434149901676984,0.06727991009021365,0.09107310412312263,0.0812234856743829,0.08102293352785891,0.07210329705354157,0.280144296106964,0.22390532747457448,0.09939426214185129,0.08477675886784468,0.05520989081098681,0.06265502198980452,0.05412932985617049,0.06192415986412757,0.4406261389828063,0.40902134957403535,0.05574733722397623,0.0630359769375519,0.05516581417191826,0.04587472947256223,0.04527526480584354,0.04331372834601015,0.3015950236188539,0.2020923197090642,0.029346517777519267,0.035717493502411796,VEG01_20190731_170000.wav
28.0,32.0,2500.0,5500.0,1.0,53,1312,117,1499,0.14191273696471607,0.16530717495220723,0.10480673928243983,0.12066922408730221,0.09135186912729015,0.09255070773156755,0.10604811312640555,0.12145304554063331,0.10314335736823704,0.10746509577110971,0.07334332599426244,0.07562489082435929,0.09104744059395187,0.07399183567558824,0.0826511642523581,0.07924146595544453,0.08716434449078825,0.0727153043077873,0.0707423344679736,0.05983192630138761,0.16220829982570673,0.1111197091150311,0.09256501274718248,0.07383980661539404,0.10417234033411343,0.09168459160886114,0.08099763367504988,0.07459848341093293,0.2968300819434208,0.2376274068085286,0.10281820831297661,0.09147586681445798,0.09132423549318579,0.0864260729921731,0.06748574631871884,0.07023089994149333,0.4714026078469738,0.4368992102415084,0.058854364689360956,0.06872801146046673,0.0869674103304752,0.08807787057355286,0.04383523247366677,0.04882048016921746,0.24604402092274605,0.122528382375733,0.04366706379468025,0.042239808754104734,VEG01_20190731_170000.wav
32.0,36.0,2500.0,5500.0,1.0,53,1499,117,1687,0.13871677292017692,0.16376776329542703,0.10446241931012928,0.11974933200750096,0.08927491070333407,0.09113937119365688,0.10524597150417857,0.12091711079014227,0.09150173005978024,0.09404154377530907,0.07373438567445455,0.07308602110627946,0.09528975140511732,0.0764699066105575,0.08038411807930784,0.07779869044184663,0.08741097600973222,0.07453294678909525,0.06981721902740745,0.05954163607235897,0.16188144167264076,0.11084191630655484,0.08633393811580972,0.06992968909231027,0.08840652141184298,0.08177792340186571,0.07908663716599255,0.07144230134865859,0.3003273904751218,0.23748397448064953,0.10101494913652093,0.08694007285871092,0.060467195505697076,0.06986663159861721,0.052049980143652946,0.062119389574639465,0.47101042728056014,0.4391555066086321,0.05261963042420818,0.06447814390744401,0.0670206739292979,0.0573211223330071,0.03431014315668548,0.03981055839036434,0.28074732023755694,0.16306192786206242,0.0317192481119137,0.03743934708716262,VEG01_20190731_170000.wav
36.0,40.0,2500.0,5500.0,1.0,53,1687,117,1874,0.13920028878246946,0.16390893347152036,0.10586961378216812,0.12059769411672772,0.09098779755291085,0.09107653617286157,0.10615744221454025,0.120288421283938,0.08691719921803694,0.08617763353098142,0.07348060167035358,0.072895667168915,0.09297561257707773,0.07511479603796341,0.08208327485074958,0.07688633661139795,0.08538349912362783,0.06933247550720213,0.07297181306617731,0.062043163060400947,0.158462794846764,0.11241047276244527,0.09085229744431472,0.07211779533730563,0.1065258465233811,0.08589640335368853,0.08603953837664616,0.074071881897701,0.28357290080637515,0.2194987747091996,0.11331306205115488,0.09462455617065645,0.09246649517227132,0.10656220663382664,0.07620255431006029,0.07473037241445607,0.4294340166415238,0.4006195281516968,0.07048636279996297,0.07367894875922905,0.0670765532554199,0.07938236463953126,0.04747390393728487,0.062046910897144224,0.3212202362601353,0.16862761332369527,0.050436015377069904,0.0628272762816343,VEG01_20190731_170000.wav
40.0,44.0,2500.0,5500.0,0,53,1874,117,2062,0.13290368916705006,0.1598807654971288,0.09758768924468578,0.11456513842947927,0.08596984224755681,0.08948446295032841,0.10075846992606448,0.11736850086483222,0.06997291217490416,0.07406626590777321,0.06512103591506516,0.06555901042453473,0.0763617113672846,0.06390253785763093,0.06684369955999031,0.06575628512055794,0.05455908252396955,0.04565431909218278,0.05485686886555296,0.04748613194262379,0.11534764860286764,0.08017190611951047,0.06162041518921979,0.05094623575987951,0.07368332905267932,0.06160807826484507,0.0692822451554676,0.05649343917362786,0.19500169247778273,0.15287660017537658,0.07676397245337828,0.06148749743431397,0.07108027558784992,0.07551141460857344,0.07581769350633238,0.07158687500498273,0.3186019838883981,0.27750568085852517,0.08555286009128707,0.07757329218555564,0.08225502019216288,0.08316674848132058,0.042179479935094126,0.06371351002581957,0.4469292706245105,0.28402020783335685,0.05428379878419075,0.07624717267305231,VEG01_20190731_170000.wav
44.0,48.0,2500.0,5500.0,0,53,2062,117,2249,0.14099157627348563,0.16480036023831965,0.10335308653140955,0.12071685669098772,0.08690300697317134,0.0906669669540242,0.10479749283160249,0.12107594592292265,0.07458605918366017,0.07887892223294282,0.063517556107179,0.06386484411522689,0.07693142181107711,0.06480743822223796,0.0648832973980844,0.06554034246167915,0.05812702859340621,0.04945875964415967,0.054383160709071746,0.04703109340046535,0.11764442916889535,0.08032180765741108,0.06488116868782555,0.05221851215765,0.06265097581734272,0.052157895182813614,0.06759577502419199,0.05662736504198613,0.21500517974067163,0.1654032611121603,0.08591532527392001,0.06883432498544599,0.04766287222536014,0.0482657800559317,0.07400425314168765,0.07066123073229026,0.35188221628647004,0.31556456451069903,0.06882997112553677,0.0705123428427939,0.03750869107671846,0.03988867150271731,0.06183552155159644,0.0715232691446841,0.4502803218918475,0.2853782266243718,0.04737524655377059,0.061523158092991324,VEG01_20190731_170000.wav
48.0,52.0,2500.0,5500.0,0,53,2249,117,2437,0.13850967017211935,0.16331034285726834,0.10249329739460059,0.11972182042105982,0.09042701984270304,0.09293803535446504,0.10014591777404486,0.11787158682205257,0.07277043538755644,0.07750253758834157,0.060559104342738146,0.060455657598313214,0.08148325663734785,0.06879910688380203,0.06478711324628633,0.06298188370253649,0.051408887214040466,0.049798027341435284,0.05253746783672378,0.04514366406937197,0.12166734827498064,0.0803552021732426,0.0649406884735122,0.05223595454420987,0.041523086302513,0.035983544758679424,0.06093762591768061,0.05383234473274505,0.23014482740500988,0.18329185200471668,0.07986780051727084,0.0670267473430894,0.03223735575378896,0.03862737169095396,0.0567376904740807,0.05897184919134327,0.3746431962015634,0.3434488443219952,0.055998453202546976,0.058525842106426126,0.024572119997362047,0.02259000693379577,0.0299425666774686,0.04302835699778166,0.39625260549131164,0.250372121426141,0.03066703542326684,0.047187123008880026,VEG01_20190731_170000.wav
52.0,56.0,2500.0,5500.0,0,53,2437,117,2624,0.13978760874347934,0.16508282591163134,0.10908117406705033,0.12730879833175135,0.08950320991543663,0.09298128172746949,0.10329827683567439,0.12439027357635696,0.06896274046513202,0.0727922025989861,0.06296123582408006,0.06316492551664878,0.08220503689934902,0.06986130612608124,0.0627112914649181,0.062371185237997395,0.04802593226669387,0.04543131767142057,0.053376562170692435,0.04669874100950949,0.1154538422357236,0.08177933353388678,0.06053141612929976,0.04942902454365637,0.035348497480413375,0.03420711889062927,0.05908917559857924,0.050244114072120025,0.19277697069672334,0.16003476104009562,0.08013497487924466,0.06334626549372982,0.032861009936581906,0.02738564840305183,0.06005779175715169,0.0623991867365194,0.3052317480771603,0.2698985584703095,0.059406426066562004,0.06060157762111307,0.05936647455206678,0.03850312139893323,0.04210602288420021,0.044982748236918814,0.42366647111518585,0.3214126194945628,0.05174888355107105,0.053169962631685934,VEG01_20190731_170000.wav
56.0,59.95733333333333,2500.0,5500.0,0,53,2624,117,2810,0.1443735184328795,0.16803590720911843,0.10704181014447789,0.12264246118701216,0.08780879747113007,0.09358843537927583,0.10565281749753709,0.12201138634322482,0.07018808964983969,0.07263181502406313,0.06252308716678877,0.06264175596992258,0.07244142614617102,0.06350787001135147,0.06413253180446811,0.06325076671978384,0.05609044440378372,0.04842913065813936,0.053001447479728826,0.04481198704170472,0.09030556306181076,0.06696765700137973,0.04828603111421724,0.04347126595083345,0.06213870180972683,0.05117041037514201,0.05992012496504101,0.04993400497035536,0.1326024187821678,0.11187536015274921,0.0534351368111326,0.04342664718090829,0.06119587764022329,0.05763660874193829,0.06762530606386413,0.06441416364572644,0.24057366076716155,0.17743886344524198,0.06387992381867784,0.06086274690420665,0.05569510490321547,0.06768654680000462,0.03325868159722031,0.05130664829287514,0.46983900340370044,0.40707911993521695,0.0382386092085176,0.05216340284426916,VEG01_20190731_170000.wav
