min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,fname
40.0,44.0,2500.0,5500.0,1,53,1874,117,2062,0.1638542980526644,0.18970325701699184,0.11637552718909586,0.13357689076589968,0.10000677483534197,0.10251789202512106,0.12501387695369573,0.13759164641029248,0.09279737991622891,0.09945049391533356,0.07156411488377748,0.07504600579103354,0.08141751898613049,0.07511047393472058,0.08791294723017447,0.0853262743123392,0.06858006940985871,0.06244477033950252,0.05098264879472874,0.048466446183646185,0.0998396633943446,0.07419754779504469,0.06752707547388113,0.061211880191798,0.04946884291369938,0.053990230108438925,0.03729737057610946,0.03682764775887924,0.13937920442142204,0.106520021498137,0.04293281842901141,0.042111008486758326,0.02127563470899827,0.024026752819139952,0.04715239198044977,0.035245563259376424,0.1379781498174907,0.13647450221061294,0.04480611064654097,0.03486011784702783,0.012676900452840036,0.013137291749528006,0.07933780852930061,0.06285390858186887,0.17012432771418717,0.06764497629966126,0.07595268302398703,0.060241540899170526,VEG08_20190811_170000.wav
44.0,48.0,2500.0,5500.0,1,53,2062,117,2249,0.16464182121642382,0.19124968130312575,0.11580402928367117,0.13407115515945153,0.09955375745593578,0.10303490123200028,0.12552053512604178,0.1394457572429133,0.0984229587814992,0.09997943489702928,0.06933434551646696,0.07206238706260701,0.0812538477053356,0.07605697061338137,0.09470477239504886,0.08783812535221167,0.07395353382929497,0.06739699052147342,0.04870440141787021,0.04620672409006722,0.09579045631035281,0.07122408337558975,0.0815475082220409,0.0693465633840892,0.04396790163037876,0.044763058604160307,0.03888151543338611,0.04154530201634742,0.14616352827949025,0.10505460001083225,0.06206854106755134,0.05598029054512995,0.029837390622310313,0.02849177335202547,0.045355804254291615,0.03572618877937092,0.1479982267622153,0.14539065780340665,0.0544618996434539,0.0454634159496923,0.019372796713986253,0.017307272338964487,0.07514384158689005,0.05954786201913625,0.17194981412093238,0.08485849914726479,0.08562566995059995,0.06723966537402147,VEG08_20190811_170000.wav
48.0,52.0,2500.0,5500.0,1,53,2249,117,2437,0.1725306774805432,0.19843406253237347,0.12188638045482401,0.1361249960997142,0.10227642031903726,0.10329103677515816,0.13438372081847128,0.14457651845204864,0.11239598347664803,0.10654286128133099,0.07960120453387787,0.07804194816878904,0.09531448080106765,0.08475120282602003,0.11648050415325,0.09943336130838899,0.10738176297159789,0.09625014764763326,0.0604582489147821,0.057197638028560885,0.12093210040995137,0.09196702534463669,0.12031750709259927,0.10116806549939521,0.06274223984481343,0.05453229362742122,0.04485261408354992,0.0484905445378703,0.20594222646701352,0.13536539240582499,0.10414542471117053,0.08159843123514204,0.0559715172582979,0.058102480023673575,0.04999210959447889,0.04321704454573745,0.23822276799945138,0.23498101694838386,0.05973752126105459,0.063984045984148,0.004961485531270285,0.004870056557154187,0.08141632610883062,0.06432281458948846,0.1975677837228899,0.1570735321140432,0.08529433611161664,0.06731464486571206,VEG08_20190811_170000.wav
52.0,56.0,2500.0,5500.0,1,53,2437,117,2624,0.17276880560784424,0.19766390468037928,0.11953626913793314,0.13585725784769684,0.10513930087013187,0.10762007483341034,0.13731288909683198,0.14681730700360798,0.11348368071576391,0.1074018222218336,0.08043398073606886,0.07732939031111805,0.09856322787852548,0.08461975803897673,0.11787295624960097,0.101297802143512,0.11331003543161144,0.09908873770546439,0.07450624652987113,0.06453196948866559,0.13154635306742696,0.09382044101072946,0.1263995784376451,0.10277366922533994,0.08098801632417559,0.07716372066242465,0.05806179971029791,0.05602589759817059,0.24506603966554352,0.1744245457596722,0.11938806358616065,0.09137391730549896,0.06115057702544063,0.0664177024122912,0.05181337301004439,0.05144914977375365,0.30525002270278284,0.30484941167102536,0.06228625404301453,0.070391766509611,0.009703392420606942,0.007309998050814591,0.07894863988095527,0.06285799637485795,0.2223501869280369,0.21494568436181213,0.08503108014561749,0.06793844560984783,VEG08_20190811_170000.wav
56.0,59.95733333333333,2500.0,5500.0,1,53,2624,117,2810,0.1792476441942414,0.204784087752746,0.12122137344858243,0.13865365745395797,0.10259676662348613,0.10454432698520012,0.134878510245298,0.14453188018372967,0.12743651108258297,0.11626419643761052,0.08239256092712913,0.07742638161279945,0.09462193069308937,0.08004959253730054,0.12265936555417664,0.10318281970691127,0.1339950815885469,0.11995206922648184,0.07274621861560111,0.06424405726692169,0.12977126092297378,0.08984741174433696,0.12679011935019205,0.10694828291350907,0.09640456822125616,0.0937572684946211,0.06279101852451838,0.062179971314678305,0.25521670283137937,0.19271820178410878,0.1298343620221298,0.09663611361473885,0.07535029624954534,0.08439806745395584,0.05321375099596112,0.05746781319819461,0.33593706529853434,0.33328418884703254,0.06616639572228533,0.07830314552368482,0.012073255881511764,0.008144422170337236,0.07665223129979208,0.06180907920101051,0.24181482823319259,0.24870603771108768,0.0838045227421373,0.0671576691580459,VEG08_20190811_170000.wav
0.010666666666666666,4.0,2500.0,5500.0,0,53,0,117,187,0.11212976581134732,0.1359491335654801,0.09468438711429567,0.11050563592554219,0.07765250954579624,0.08549840900959553,0.09083957271152161,0.1087214095480518,0.04440074339949256,0.050320386752081614,0.04578411281913967,0.047216069791884425,0.04401841438584504,0.04527787833160556,0.04527362247844587,0.046422385853747014,0.023578008923164438,0.02438398095718697,0.02575949274837633,0.025245925947886255,0.04311821373402985,0.03251880092996473,0.025492446268760297,0.024842547077309155,0.014803286701053868,0.01446241468857872,0.020916953597779852,0.018104552813319564,0.06397584941154633,0.048929540502226324,0.020803044549297756,0.01791612220363622,0.01033093009132576,0.009574286759337027,0.030490381166412495,0.0233388545105946,0.09552147005373939,0.06915192789157038,0.03197428885323456,0.024075554059988884,0.005274523833566842,0.004266754406307385,0.052858973133260316,0.039457840707269744,0.1328977751152077,0.11889360694027865,0.055413774085010255,0.041634292661847185,RUG12_20190810_073000.wav
4.0,8.0,2500.0,5500.0,0,53,187,117,374,0.11686224745708432,0.13899693465328658,0.09056926184259916,0.10703067383950468,0.07576489038442115,0.08276394576442657,0.092638294344003,0.10817076985930169,0.05005631731316933,0.05408526069382455,0.04492712885490168,0.04629497433013847,0.04526004047662164,0.045002836184154994,0.04607979821811673,0.04732328105827665,0.02382663789886746,0.02475459817596957,0.027902990516662087,0.026566901453214747,0.04510482691260089,0.03347008732496207,0.023320391669226767,0.02330940680684121,0.011476567297246283,0.011845621078508837,0.022674381978251706,0.019402731860283292,0.06509875547369677,0.04953900631668664,0.02124324307685494,0.018120720564667837,0.005530492933678226,0.007915323653922626,0.030917556731066314,0.024168357526995136,0.09311944516888748,0.06665804921941995,0.030354383479008346,0.023334680841538332,0.003660973436142002,0.0034267469545549867,0.05265750923087914,0.03955229085338733,0.1294594817332091,0.11364009972750605,0.05314987767819589,0.03962905094030749,RUG12_20190810_073000.wav
8.0,12.0,2500.0,5500.0,0,53,374,117,562,0.11614363949783638,0.14011067538019048,0.09001251216266166,0.10654741949562317,0.07697701414548504,0.08397563337683409,0.09010343264824566,0.10874275796405784,0.047607185470546313,0.052158792500560575,0.0451834249645233,0.04791619973274589,0.04586231566503792,0.045600144837297435,0.04434990786372846,0.04637015453978776,0.023411817062217857,0.024774018977029907,0.02344241442915017,0.022853779064691104,0.04519898228175929,0.03350400321534191,0.026893060290961585,0.025092646942139595,0.01247248738900323,0.013896976375718574,0.022040611632007226,0.018772108466481096,0.06598432647259693,0.0532384627543887,0.021718827797059616,0.018952582855785653,0.007106538642284802,0.007278996804800507,0.030890149930961133,0.023636863969953324,0.09531098876561091,0.07002759410169694,0.030093330314386473,0.023076378093001487,0.002797202476590966,0.0024088243848173077,0.05348431391631052,0.03991436784919538,0.13174410470434725,0.1193324823362181,0.05301671246444102,0.03955852377673252,RUG12_20190810_073000.wav
12.0,16.0,2500.0,5500.0,0,53,562,117,750,0.11647734837546055,0.13947047978234542,0.0895167634617427,0.10626332390451132,0.07590347721591009,0.0833979920719297,0.09326425847966029,0.10851321710719691,0.051742167860007994,0.05804565475843247,0.0456300101524498,0.047171353322883934,0.046023455725896195,0.046099589403011745,0.047176338367756566,0.04899266253980265,0.02400632101366185,0.026070501066901168,0.025946024271634848,0.025883079014476337,0.04713971727223464,0.03571342049936368,0.029245326602074413,0.02705600025665268,0.013866457750099377,0.014148147648890195,0.021908282757846877,0.01910380905895884,0.06733556218753327,0.05266821397137124,0.02253081062132849,0.020160074405534363,0.010693306748047367,0.011136578668055942,0.030284239156508755,0.02354454261495902,0.09887425055260754,0.07376904671260924,0.03010671232572142,0.02344393448866973,0.006521029664061935,0.006531823022040909,0.05265192060902707,0.03928761936115876,0.12929364611115435,0.11518855444597055,0.05298768610314738,0.03958510869921012,RUG12_20190810_073000.wav
16.0,20.0,2500.0,5500.0,0,53,750,117,937,0.11577696790367373,0.13975049775632264,0.08804421782626433,0.10549899228644798,0.07594423818020618,0.08337083955621186,0.09380967211154925,0.10831807212471828,0.051078948926288434,0.05855098366365983,0.0464846062681689,0.04896263367710199,0.044394171286283174,0.045320864205496754,0.044312085541016004,0.04978396762698081,0.022214285993292265,0.024361922702977965,0.02486121321932466,0.025063731507019533,0.04298609146039561,0.030461433408343702,0.02333573793340439,0.022762817438736857,0.012993766749740428,0.013489374334214845,0.02294978729463927,0.01909014837733856,0.06138867720274384,0.04880003701547143,0.021434825151582633,0.017885292989263488,0.00784959803037284,0.008103310405357899,0.02968155718427139,0.022981287866702692,0.0923714380347594,0.0675966339227191,0.029591409307495105,0.023458503728769137,0.004005923544228638,0.004031989282767168,0.05228206233859677,0.03891704689714757,0.130061462667824,0.12219928123958076,0.051266437869412006,0.038109818537264174,RUG12_20190810_073000.wav
20.0,24.0,2500.0,5500.0,0,53,937,117,1124,0.11992782845559301,0.1430532605320751,0.09268885783355314,0.10801593104299527,0.07519267547802493,0.08244302848068165,0.09053334663786045,0.10630640804738854,0.05752070214447758,0.0637165378122518,0.046436894615617265,0.04962066800139402,0.043407262087846774,0.04545852086266642,0.04490828970853281,0.05039335245566052,0.026234602536059755,0.028211838630814435,0.026066471134541,0.024954034405796143,0.04007899946075581,0.03126219282452615,0.022984799393363686,0.02318260589927046,0.014008926132902813,0.015721206275853133,0.021064123122846876,0.018779747069254695,0.05771836239455493,0.045838984959833906,0.021468370728290168,0.018588092243004943,0.008108921994668563,0.008460168669198482,0.029446779270708913,0.022495410639336764,0.09540584052579733,0.07388030221702754,0.029737055169049006,0.022495534366441108,0.0033797007755505862,0.002665761920688377,0.05270930527487855,0.03898003610481394,0.1313929708713516,0.12323959188942778,0.05310698626322145,0.03928099161115034,RUG12_20190810_073000.wav
24.0,28.0,2500.0,5500.0,0,53,1124,117,1312,0.11395807204491178,0.13628578397007643,0.09001296563080026,0.10587409719417587,0.0772648559022056,0.08479163219378821,0.09002442129618123,0.10734934831931581,0.05386283120541044,0.061233862608184884,0.04531172370051066,0.05069145668099332,0.04291670798038458,0.045059937330363856,0.04758643356002951,0.05222594888874984,0.02396174434297194,0.02612403003072337,0.026877255250996265,0.025014666181229456,0.03939512129948497,0.030393405821483158,0.025868172130630987,0.024699847945484795,0.01605677774205347,0.01723541906302692,0.022727670007966397,0.020884083395944317,0.05821057609718251,0.04544469975318411,0.0235577348414507,0.020225493543340134,0.010269719758216812,0.010609111234323421,0.030407240793724772,0.023920088943665735,0.09556230283547235,0.07111734858494999,0.030431014388781624,0.023987842726059635,0.0034722409547243167,0.002712793568844742,0.052581202124812564,0.03911144303755489,0.13266680993055632,0.12460114948881805,0.052736453254379055,0.039183384830016314,RUG12_20190810_073000.wav
28.0,32.0,2500.0,5500.0,0,53,1312,117,1499,0.11482890244012127,0.13795444430700204,0.0911966168938168,0.10813568577511255,0.07726118975397835,0.0834514596213196,0.09228414504908605,0.10880742637862839,0.05935056943831765,0.0677789533833173,0.04922870361261712,0.05346693788909251,0.04625378847410992,0.04748931304460724,0.04825960655478177,0.05339481928230317,0.02440047991220035,0.027136375100164704,0.025328268752760792,0.02584046735151925,0.042948515469302,0.03344037686384827,0.026721150249914335,0.02543929220442478,0.016157907276508225,0.01768124182055603,0.021795907718939925,0.01987038738291558,0.06254547711083751,0.04859319050762448,0.022364843799457194,0.02082887468671773,0.006705858718204104,0.007973357626633254,0.02982824771911703,0.023633155297832498,0.09349314197813173,0.069648303319411,0.029395152469039464,0.022722001374662605,0.005231087397545032,0.005509108493702389,0.051526256452727064,0.03829020600175872,0.12894251034651885,0.11999049376253378,0.05167881446587961,0.038516287502734434,RUG12_20190810_073000.wav
32.0,36.0,2500.0,5500.0,1.0,53,1499,117,1687,0.1198387382919387,0.14189629180038596,0.09190418994634171,0.10991464672976313,0.0780176485936648,0.08426262617119036,0.09493095326770232,0.11019950829957631,0.062261953875962006,0.06983638560613484,0.049464233191400385,0.053630297741424665,0.04799433358958067,0.04874839550935323,0.05667673295920631,0.056793172202653494,0.03457104267718765,0.03425886155461089,0.030011961027829524,0.02742024590462778,0.05172367633020661,0.037851332188424174,0.03940602434780444,0.03545399845739057,0.0281603171724578,0.026809737193888277,0.02721326661492077,0.024481853050722122,0.08591828318176617,0.06561435663625317,0.033633781349969444,0.031459227994241355,0.01248926976192688,0.016962576400304852,0.02882246053020514,0.022556122135621453,0.10090681068143834,0.07878948825344582,0.032321424550424915,0.02507199874684229,0.006182273710275109,0.005872356658250467,0.05089665107947079,0.03802236537769788,0.12106445690922603,0.08794689367395626,0.056728678935919076,0.04245456093695717,RUG12_20190810_073000.wav
36.0,40.0,2500.0,5500.0,1.0,53,1687,117,1874,0.12168075830474606,0.14482872012773212,0.09384057325822268,0.1111268269471999,0.07779214548144428,0.084698950459686,0.09490111537857568,0.11174525265343765,0.07067062124292732,0.07390564223790598,0.04981277610579419,0.05222666664485729,0.049165092409732054,0.04690169033503423,0.05643588432003773,0.055915682616764,0.04908535980069879,0.04735742362066881,0.03351536717380534,0.030420838350006103,0.0546458379788245,0.03879914478248618,0.04194644334292772,0.03719045429530584,0.03235082449771188,0.0322587799727555,0.030640670829495762,0.02859360885367242,0.09828934215460822,0.06851772486608954,0.03950497695744209,0.03446817300640784,0.013284527163143075,0.021118462715379004,0.029221150916152707,0.022535644501319882,0.12229508449856295,0.1021316474123229,0.030834832516160635,0.024207615356529658,0.0035655745103028123,0.003395878506044916,0.053200556866818766,0.03960784732803661,0.11843103161923313,0.06827159376985094,0.05518546176914485,0.04124661475060704,RUG12_20190810_073000.wav
40.0,44.0,2500.0,5500.0,1.0,53,1874,117,2062,0.12011549351917063,0.14259718752759423,0.08972451774276555,0.10628746013863251,0.07731330606506978,0.0837029773715699,0.09425653378447538,0.10924057447660343,0.06571167308517041,0.0667185732851196,0.04656361478607649,0.04938137106769725,0.04958726361895265,0.04891928241625605,0.05586477898953697,0.05534308068148431,0.050354716922808435,0.04534042689421812,0.03425227562286282,0.02984557360701238,0.05596956272880215,0.039527898406609,0.04293941960029123,0.03715969425912003,0.03898659589044413,0.03616775008196502,0.03285538402868591,0.030127067296716038,0.10069660971057223,0.07279628698965736,0.04017686075905862,0.03513146555864815,0.018380873985766134,0.027028052031287324,0.030781922823358537,0.02394776495004491,0.1306156099698533,0.11218580325107518,0.030037929685511406,0.02395620730350623,0.005994539999973757,0.005260806449541181,0.054197987227127264,0.040584401126468515,0.11826288362718486,0.06226918210635077,0.05369707255306489,0.04024610168321391,RUG12_20190810_073000.wav
44.0,48.0,2500.0,5500.0,1.0,53,2062,117,2249,0.12226564754716408,0.1422580306648951,0.09343635135404492,0.10868288439369381,0.07936460409696196,0.08586677495725419,0.09334108894742066,0.10926724723700439,0.06651445578649105,0.06617310030980128,0.0485160343980537,0.051673703208132624,0.04962679753339323,0.047988062914529964,0.055614235527728775,0.05413383629044669,0.049107876925390856,0.04759008273309,0.034809098324286004,0.0297432359005986,0.05349281899991904,0.037496817746239024,0.04188000440111514,0.036613506555579683,0.03354232274698093,0.03332872334766048,0.036818441434954205,0.03239625030768153,0.10142068491302958,0.07085137488523337,0.040993412004843036,0.03557259656292267,0.01636871014634004,0.023544685986324764,0.02988545022096641,0.023381004178831183,0.13174632933171337,0.1111323854081106,0.03025873264466204,0.024065393246305484,0.007199383773506113,0.007257116717478949,0.05337044247758337,0.04007907565361556,0.11852740566569939,0.062302442284320365,0.05397077206361546,0.04043352851861279,RUG12_20190810_073000.wav
48.0,52.0,2500.0,5500.0,0,53,2249,117,2437,0.12265152687597419,0.1452681558695537,0.09344545164050337,0.10907384195975607,0.07460805263981202,0.08234133572513899,0.09135417417054412,0.10773678258595108,0.05464752890364209,0.061194457394380376,0.04482533728627929,0.047516159475829864,0.0434142913634014,0.04426996213007926,0.04758073076677504,0.048086846580564516,0.032177457254953946,0.031148531709115187,0.027758620331937524,0.025618661211308118,0.044314554559573685,0.031843951831376026,0.03266750198697761,0.029721121559125433,0.020894950249413697,0.019123513687184995,0.026651438845360947,0.02323685736401634,0.07282318444549062,0.05267404937428306,0.029077850194559426,0.02500401422075044,0.01465300081935383,0.01828137884118022,0.03261299072570468,0.025332182974952357,0.10641609478926284,0.08442348090052579,0.030307895615119852,0.025252596709503885,0.006418718511679303,0.005581921906714441,0.057518408410284744,0.04287415684861961,0.12323311363709315,0.0990965368453927,0.049667717510403504,0.037232671230488325,RUG12_20190810_073000.wav
52.0,56.0,2500.0,5500.0,0,53,2437,117,2624,0.11544437527128011,0.13812029352955876,0.09394257716605074,0.11074781869020164,0.07662482755011639,0.08465915946767699,0.08924342949274171,0.10759355975474712,0.047630582492347896,0.053893536077917886,0.041899591570318126,0.04550164429749658,0.04285269507390513,0.04375976915768292,0.041290914423467995,0.04444028963215959,0.02406678030176771,0.024842219758773963,0.024172156684209335,0.02330610928322385,0.040815756947282573,0.031638405778013856,0.02408083546624449,0.023472085440904938,0.013652338959180171,0.015525922765722325,0.023091907787560147,0.01901304285075559,0.06211343872129651,0.047653289625166344,0.020366856035700407,0.01768017876938919,0.005912085525229365,0.0059861872803856665,0.02982295548535738,0.024123476792892704,0.09402457241753401,0.07040108690657254,0.029274837674738482,0.023229089606289943,0.0061467193074750855,0.004535810244635159,0.05124700120529759,0.038338621048909075,0.12725567253627354,0.11496057439213998,0.05175137348320615,0.03852469991728115,RUG12_20190810_073000.wav
56.0,59.95733333333333,2500.0,5500.0,0,53,2624,117,2810,0.11844879844012937,0.14259724791984718,0.09019707398448934,0.10718233536155371,0.07574328918447469,0.08247458416563178,0.09247078614993119,0.10755602113283441,0.04695625468314556,0.05131053798847262,0.04278266153799323,0.04561983032006327,0.04365761731050303,0.04564763889424852,0.04218877478996508,0.04536432393776034,0.024462570634650307,0.024602174878582583,0.025843378855236437,0.024203998621153175,0.03737206643865332,0.029951848265542234,0.02592756715373474,0.02444054444930059,0.014040174771255945,0.014535535836061656,0.020409320921240714,0.017423855019023028,0.05680448631767482,0.043619330035378906,0.020557071013687075,0.01768960004689568,0.006306751323018937,0.00825441262797319,0.03138079552467374,0.023623923713929983,0.08768617409488039,0.06840495680879602,0.031056773962414807,0.023383860696412507,0.0034246020453894336,0.002960950235384942,0.054992233699823014,0.041155514478629814,0.13095113595659913,0.11310226884855987,0.05365670499423699,0.04052466067033614,RUG12_20190810_073000.wav
0.010666666666666666,4.0,2500.0,5500.0,0,53,0,117,187,0.20942731980030174,0.23785304278447497,0.12927282632529802,0.15058192011504024,0.12335858329243735,0.11840382283316,0.12852635506631863,0.14993189148829666,0.1418087752190978,0.13709926632299974,0.08311083957478534,0.08468483851562766,0.15585874651009438,0.12875239553079817,0.08046087422885978,0.08317840261847473,0.11230142709695434,0.11292746758072453,0.058990315454225756,0.059183499309170225,0.21124815574561975,0.18088199047249506,0.05655300548415863,0.05563700796420101,0.0812177660050944,0.07912117218392169,0.04033311285499507,0.03807182943302018,0.12379683528010285,0.11122400566673522,0.03797749764001355,0.0378039603465671,0.061577968847453646,0.05161552990820814,0.0405861310237168,0.032334214214968585,0.14433575096391257,0.15186623457352183,0.042116124299322925,0.03156709920528199,0.044423397005217385,0.037763348507901445,0.055754908501910186,0.04122827634602571,0.0956043381095445,0.06811010359275077,0.06528133344182914,0.05020993608349129,RUG06_20190803_063000.wav
4.0,8.0,2500.0,5500.0,0,53,187,117,374,0.2044063681752841,0.23669700699627463,0.1306802995955456,0.1526948042220722,0.12210017642739468,0.11768067258612444,0.12986581632411734,0.15205498837016837,0.12463210524816119,0.12573264728562988,0.08394711893118602,0.0852609170845628,0.15803276474549505,0.13151536443149686,0.08434298308693967,0.08661268013392119,0.1160012210174773,0.09906766675916646,0.06247049851379746,0.061344153152315756,0.21962769685790157,0.18535972025777261,0.06684530486495407,0.06297922545079285,0.13456295823403241,0.1244265891138698,0.04848161688751166,0.04728183746663642,0.1390446633460865,0.12745734132885525,0.05486992604418249,0.05061033728585006,0.07880675702372517,0.07357785490443033,0.03031689210946197,0.02814587930760147,0.173487462583085,0.17294765706428827,0.043631985961631266,0.0403157883907704,0.05986931503592403,0.047317026401499734,0.06419479449962867,0.04596597698966872,0.12118190017625624,0.10731094314130561,0.057287486696450736,0.04373739279399957,RUG06_20190803_063000.wav
8.0,12.0,2500.0,5500.0,0,53,374,117,562,0.1891057323596931,0.21895085665550232,0.13200662196130317,0.1516962826419109,0.12540046577397942,0.12320824588702493,0.12777811381644757,0.14863128152046937,0.11683729685772704,0.12591745041416622,0.0863286323687238,0.088459149967004,0.15462136422807685,0.12467635076352612,0.08768531999520238,0.08998867846340934,0.08490596070629754,0.07582061267962778,0.063249876459084,0.06142881911275571,0.22514154709871795,0.18305525373166392,0.06116131548281073,0.06148021726030337,0.07127802717189556,0.07180332090827597,0.04776244539992872,0.04449055192008149,0.13390474892891588,0.12102584593014172,0.04715882017432646,0.0429060454784147,0.06632213612191473,0.06002003387165634,0.038462640950279195,0.034190220020281825,0.17200192333054523,0.17266891817346186,0.0350395809839015,0.03177722953528318,0.03923604939515597,0.04716004329368179,0.06122783799331026,0.04637817315898533,0.12017612095468258,0.10537628238969446,0.05405231532679827,0.03852062589990062,RUG06_20190803_063000.wav
12.0,16.0,2500.0,5500.0,0,53,562,117,750,0.18332280934600179,0.21453886247364376,0.1319278530711267,0.15039812364609625,0.12355094422889865,0.1222167518638982,0.12996751275692342,0.1497122890320222,0.11105128739897104,0.11595183341493435,0.08952235339341999,0.09284265882549475,0.1572255742423112,0.12479888828758641,0.0883818954437444,0.09079955267621267,0.08955401625951147,0.08664524836622577,0.05600376108874605,0.05904761903093691,0.2302450535930602,0.19168389310660014,0.06326297573249741,0.061397881678540704,0.07166090816341687,0.06978947725611091,0.03919150429483614,0.03927404973211649,0.13313203356892706,0.12479833392819965,0.045110203750269674,0.044135939696104506,0.06137786164199161,0.053577583179822905,0.028509001146010716,0.027492250310416817,0.15165700196576762,0.1523892913798409,0.030878675828026857,0.029430789325223545,0.06991122185234935,0.0631859768985216,0.05802862213653889,0.0410934453413756,0.10440658935243669,0.09069052068745703,0.060004510262378144,0.0421936580785023,RUG06_20190803_063000.wav
16.0,20.0,2500.0,5500.0,0,53,750,117,937,0.1951386120477713,0.2268655183855028,0.12682649257068582,0.1479902481071048,0.126823615249493,0.12245608400114072,0.12967474552028038,0.14777368426307494,0.13303128884022294,0.135360047514428,0.08771894369713365,0.09287726046114524,0.15810342034425517,0.1296849436847099,0.09145302220311465,0.09446459475151325,0.09620983944549492,0.09390488770553194,0.05507362276117375,0.05763609433598309,0.22019306997863086,0.18642218639928565,0.05867909530597436,0.0584856032257511,0.09057954065584402,0.08187087960398735,0.04650543646683017,0.04246845857389786,0.12683645177080408,0.11635014994944758,0.04857205899276262,0.04590283090638918,0.05698771341030774,0.07034344660350222,0.033963454075865214,0.030450121984856776,0.15380141920825116,0.15783275195702792,0.027167547482779726,0.028427629061589965,0.031322100456750455,0.027800443664261675,0.05508473513629792,0.04013120987891015,0.09189315691958673,0.07682491916333373,0.0527383910147903,0.0374582314961672,RUG06_20190803_063000.wav
20.0,24.0,2500.0,5500.0,0,53,937,117,1124,0.1872590596893598,0.21328798621846323,0.1311576067723698,0.15045233685941795,0.1262085744576313,0.12195064284523797,0.13177381662268614,0.1521822847600984,0.13569906711541402,0.14630561298224481,0.09358306069266525,0.09988297702577058,0.16482926081535126,0.13466595958982244,0.09580360392906652,0.10152700113995963,0.09488050774126508,0.08905281893821695,0.06070616731799205,0.06099316741718551,0.22967479576346334,0.19462812868120513,0.07191318007932372,0.06813489864276695,0.0784607677598379,0.07621987297210955,0.0532669077581819,0.049855110978848795,0.1287623861744136,0.10814256500343591,0.05747500229303647,0.05298955527423813,0.054367802375987026,0.05807818836191035,0.042185563957482776,0.039984004072118766,0.18254874971738239,0.1830324186787363,0.04176166255602241,0.036693631577484724,0.02751297865997583,0.02648135832130571,0.04773299606627168,0.035478654325324564,0.11931955399794045,0.10120525561828997,0.06446336879095983,0.048269450770925246,RUG06_20190803_063000.wav
24.0,28.0,2500.0,5500.0,1.0,53,1124,117,1312,0.20100318224837257,0.22535103257072664,0.13417861450411275,0.15555127935671567,0.12755830682892796,0.12361586666270863,0.13491169782183954,0.15369745926596431,0.16258446985416042,0.160126849565795,0.0954115826628893,0.10413135346061332,0.16349746820903868,0.1338013213803045,0.09723380116822317,0.10606640396615379,0.13427940465251867,0.12596467273838147,0.06332948590240473,0.06265638275304986,0.22288364695607144,0.18551710719125725,0.07168168207250226,0.06636720295520299,0.11850550503739087,0.11327735902594144,0.06228655381000387,0.056275552102800615,0.14706301878590036,0.12059752440903129,0.0679619169102141,0.05942934953200748,0.08315921592997352,0.09660892822959401,0.044386615810355926,0.04547159238741129,0.21721945522252173,0.1898407983635056,0.03932099063804808,0.045099635412960824,0.04986047409750729,0.03722523586695945,0.05416739948945783,0.04051152868690615,0.16462544698903872,0.15276098146093933,0.0595139427474785,0.0436154417786991,RUG06_20190803_063000.wav
28.0,32.0,2500.0,5500.0,1.0,53,1312,117,1499,0.20199639648506798,0.22981309995240476,0.13931878360247754,0.1583527500409525,0.13067364518008728,0.13009015860736226,0.1417552899893818,0.16072387551811554,0.16977384943842236,0.17487151995241568,0.10707049496914314,0.11338732116568895,0.1652977304372773,0.1315249947239497,0.12213187516167626,0.12130067424597228,0.14108522551743266,0.12592219948361985,0.07657751761459183,0.07213856035404219,0.2390716663496598,0.19740297724457778,0.10823283849245517,0.09556290683872269,0.1396946161609376,0.13983962107225717,0.0844446845540518,0.07791538249176731,0.20699377478063194,0.15110234147633672,0.10504844819655038,0.09121813048828806,0.07986207021469377,0.08926194348844185,0.041055688553319425,0.05221344655709957,0.3022827434157445,0.2618363293187582,0.046688775438056246,0.05420454429444877,0.038111198087176806,0.04705069842937825,0.051693645776721024,0.040956032125835554,0.23255683202032698,0.23621892161452368,0.07018242700752436,0.053172050379164074,RUG06_20190803_063000.wav
